qid,rank,doc_id,score
q_078fa1d1a0,21,d_feb3b27190,0.01209025117071094
q_078fa1d1a0,22,d_61e313b506,0.01206766917293233
q_078fa1d1a0,23,d_c6069f8aaf,0.011991869918699187
q_078fa1d1a0,24,d_74af7b613e,0.011915535444947209
q_078fa1d1a0,25,d_a99e2c01f3,0.011780777884924461
q_078fa1d1a0,26,d_06ec9a20c4,0.011506882395556629
q_078fa1d1a0,27,d_f786a55c3e,0.011483957219251335
q_078fa1d1a0,28,d_48b105390f,0.011477272727272727
q_078fa1d1a0,29,d_4d31bd4af0,0.011476147614761475
q_078fa1d1a0,30,d_67a9ff3a20,0.011331024245423057
q_078fa1d1a0,31,d_a9a59816ed,0.011320191158900837
q_078fa1d1a0,32,d_1cce586885,0.011264524948735475
q_078fa1d1a0,33,d_e8a3e8a9f6,0.011235955056179775
q_078fa1d1a0,34,d_874e7445b2,0.011147915476870359
q_078fa1d1a0,35,d_346e3b3d50,0.01110958904109589
q_078fa1d1a0,36,d_2c14115663,0.010935180603661554
q_078fa1d1a0,37,d_3b103df4b8,0.010608695652173913
q_078fa1d1a0,38,d_7f3cc579a7,0.010603773584905659
q_078fa1d1a0,39,d_f5245eda62,0.010557184750733138
q_078fa1d1a0,40,d_fac20a2a71,0.010444601270289343
q_078fa1d1a0,41,d_249622c773,0.010439560439560439
q_078fa1d1a0,42,d_1e525dd61f,0.010404040404040403
q_078fa1d1a0,43,d_1f74238452,0.010341494845360824
q_078fa1d1a0,44,d_10c30d1a6c,0.010095404984423675
q_078fa1d1a0,45,d_25550ee314,0.009927536231884058
q_078fa1d1a0,46,d_a3ea97ebfc,0.009888900010009008
q_078fa1d1a0,47,d_de01daec14,0.009888663967611335
q_078fa1d1a0,48,d_cc4fd16867,0.009647824800236756
q_078fa1d1a0,49,d_a39559a85e,0.009424860853432282
q_078fa1d1a0,50,d_d235ca1c7e,0.009319833852544132
q_087fa5c68f,1,d_2d7e346926,0.016162909836065574
q_087fa5c68f,2,d_9697d8c629,0.015702087286527514
q_087fa5c68f,3,d_c43cad7282,0.015132827324478178
q_087fa5c68f,4,d_3b12d1fbd6,0.01486111111111111
q_087fa5c68f,5,d_531c852674,0.014831412718736661
q_087fa5c68f,6,d_346e3b3d50,0.014614427860696517
q_087fa5c68f,7,d_083198d02d,0.014596036585365853
q_087fa5c68f,8,d_fac20a2a71,0.014
q_087fa5c68f,9,d_c24c04ae45,0.013927125506072873
q_087fa5c68f,10,d_dd8bca0bb0,0.0136986301369863
q_087fa5c68f,11,d_0e189b18aa,0.013674339300937765
q_087fa5c68f,12,d_8df79c0571,0.013210594315245478
q_087fa5c68f,13,d_a39559a85e,0.013097826086956522
q_087fa5c68f,14,d_3429a1a6eb,0.01303088803088803
q_087fa5c68f,15,d_a99e2c01f3,0.012800331400165699
q_087fa5c68f,16,d_d68f4ab7ea,0.01274242424242424
q_087fa5c68f,17,d_48b105390f,0.012684989429175475
q_087fa5c68f,18,d_61e313b506,0.012569930069930069
q_087fa5c68f,19,d_435d80eff0,0.012521008403361344
q_087fa5c68f,20,d_feb3b27190,0.012210526315789474
q_087fa5c68f,21,d_384357bef5,0.012157462790374182
q_087fa5c68f,22,d_a3ea97ebfc,0.01209025117071094
q_087fa5c68f,23,d_c965cc1c03,0.012004662004662004
q_087fa5c68f,24,d_f786a55c3e,0.011921097770154373
q_087fa5c68f,25,d_b25f50310e,0.01176706827309237
q_087fa5c68f,26,d_e96752e1fe,0.011761904761904762
q_087fa5c68f,27,d_2492468540,0.011580935774484161
q_087fa5c68f,28,d_0216234592,0.011521806371790906
q_087fa5c68f,29,d_2e1da709f9,0.011504799548277808
q_087fa5c68f,30,d_04ba7f2e18,0.011394557823129252
q_087fa5c68f,31,d_168537aacb,0.011392235609103078
q_087fa5c68f,32,d_4d31bd4af0,0.011263858093126385
q_087fa5c68f,33,d_06ec9a20c4,0.011244276865068677
q_087fa5c68f,34,d_615ceb0fcb,0.011170977011494252
q_087fa5c68f,35,d_249072edf1,0.011144278606965173
q_087fa5c68f,36,d_70e37b97b5,0.011018075491759701
q_087fa5c68f,37,d_7f3cc579a7,0.010995370370370369
q_087fa5c68f,38,d_93f6096945,0.010722311396468698
q_087fa5c68f,39,d_27974a67a7,0.010642270351008214
q_087fa5c68f,40,d_4e77c29dc6,0.010444601270289343
q_087fa5c68f,41,d_c10a29351e,0.010309278350515464
q_087fa5c68f,42,d_177212b4b9,0.010233531614893147
q_087fa5c68f,43,d_30bcc6c53e,0.010156499520919833
q_087fa5c68f,44,d_249622c773,0.010146198830409356
q_087fa5c68f,45,d_4754c12753,0.010055478502080443
q_087fa5c68f,46,d_1cce586885,0.0097010662604722
q_087fa5c68f,47,d_58f5048e9c,0.009682887913841243
q_087fa5c68f,48,d_7a75d1b6d8,0.00955512572533849
q_087fa5c68f,49,d_d235ca1c7e,0.009426671459381739
q_087fa5c68f,50,d_fb0f7e9797,0.00928521979923849
q_08d282ae8a,1,d_2a93df0cd3,0.016393442622950817
q_08d282ae8a,2,d_3d2e6d4fc4,0.015835777126099706
q_08d282ae8a,3,d_2f76a499e0,0.015776209677419356
q_08d282ae8a,4,d_84772ae936,0.01553113553113553
q_08d282ae8a,5,d_3efc43e2bf,0.015293560606060606
q_08d282ae8a,6,d_9cdb1e5d65,0.014859525899912202
q_08d282ae8a,7,d_03bee6a656,0.014430641821946168
q_08d282ae8a,8,d_975b84fe77,0.014302600472813237
q_08d282ae8a,9,d_0ef309c085,0.014204425711275025
q_08d282ae8a,10,d_94f860f476,0.014166666666666668
q_08d282ae8a,11,d_e5a8c96f07,0.014070048309178743
q_08d282ae8a,12,d_08b9fcee04,0.013937071399757965
q_08d282ae8a,13,d_e43ae8cea1,0.013435878428465529
q_08d282ae8a,14,d_78a1f6f34e,0.013430583501006035
q_08d282ae8a,15,d_10a96e4ee5,0.013294117647058824
q_08d282ae8a,16,d_d172623fb3,0.012749445676274944
q_08d282ae8a,17,d_649b5e94a2,0.012426116838487971
q_08d282ae8a,18,d_f176fde78f,0.012364457831325299
q_08d282ae8a,19,d_2696b56a1c,0.011954545454545454
q_08d282ae8a,20,d_d0b30d09b3,0.011831831831831832
q_08d282ae8a,21,d_b74be035ad,0.01183150183150183
q_08d282ae8a,22,d_c065d84a6b,0.011804521456612968
q_08d282ae8a,23,d_9e8da97e56,0.011664497811427893
q_08d282ae8a,24,d_8bb797ea0d,0.011588411588411588
q_08d282ae8a,25,d_327a0b5456,0.01156862745098039
q_08d282ae8a,26,d_b281031c8e,0.011478010093727469
q_08d282ae8a,27,d_1770391919,0.011369248035914702
q_08d282ae8a,28,d_da27422935,0.01134268030819755
q_08d282ae8a,29,d_4f14ee05a7,0.011314363143631436
q_08d282ae8a,30,d_88e4695167,0.011217948717948718
q_08d282ae8a,31,d_a419174c33,0.011150512214342
q_08d282ae8a,32,d_b9c02c51e7,0.011138107416879794
q_08d282ae8a,33,d_a6ac27c3d3,0.010989010989010988
q_08d282ae8a,34,d_b046507ab6,0.010975157582499073
q_08d282ae8a,35,d_b74758c0fc,0.010891828461702582
q_08d282ae8a,36,d_dd87e5ff2d,0.010777789898549143
q_08d282ae8a,37,d_eea187fa40,0.010743484925907001
q_08d282ae8a,38,d_416995fc53,0.010728161423737309
q_08d282ae8a,39,d_104c8f7c08,0.01070486693838408
q_08d282ae8a,40,d_48f9172a14,0.01051747311827957
q_08d282ae8a,41,d_98e4903f86,0.010480769230769231
q_08d282ae8a,42,d_34971d5c95,0.010271836007130124
q_08d282ae8a,43,d_584584141d,0.01026086956521739
q_08d282ae8a,44,d_96ddd2839e,0.010131931560502988
q_08d282ae8a,45,d_4dfa4ed962,0.009791666666666666
q_08d282ae8a,46,d_aacde75c02,0.009639376218323586
q_08d282ae8a,47,d_a9a59816ed,0.00963407661520869
q_08d282ae8a,48,d_c24c04ae45,0.009512353104469325
q_08d282ae8a,49,d_1f74238452,0.009304812834224598
q_08d282ae8a,50,d_4d31bd4af0,0.009252207027869136
q_0ae91fb16f,1,d_249622c773,0.015584998877161464
q_0ae91fb16f,2,d_feb3b27190,0.015576036866359447
q_0ae91fb16f,3,d_1cce586885,0.015456730769230768
q_0ae91fb16f,4,d_f786a55c3e,0.01528532608695652
q_0ae91fb16f,5,d_cc4fd16867,0.015132827324478178
q_0ae91fb16f,6,d_30bcc6c53e,0.01468253968253968
q_0ae91fb16f,7,d_f5245eda62,0.01466011466011466
q_0ae91fb16f,8,d_c965cc1c03,0.014622539476530392
q_0ae91fb16f,9,d_2e1da709f9,0.014474539544962079
q_0ae91fb16f,10,d_c10a29351e,0.013668032786885245
q_0ae91fb16f,11,d_70e37b97b5,0.013639250555731976
q_0ae91fb16f,12,d_177212b4b9,0.013636363636363636
q_0ae91fb16f,13,d_8df79c0571,0.013435878428465529
q_0ae91fb16f,14,d_93f6096945,0.013380758807588076
q_0ae91fb16f,15,d_2492468540,0.013292744799594114
q_0ae91fb16f,16,d_f8787907b3,0.013280701754385964
q_0ae91fb16f,17,d_8242b4ea41,0.012907735321528424
q_0ae91fb16f,18,d_168537aacb,0.012845499645641389
q_0ae91fb16f,19,d_3429a1a6eb,0.012830188679245283
q_0ae91fb16f,20,d_0e189b18aa,0.01275686338977478
q_0ae91fb16f,21,d_083198d02d,0.012031835205992509
q_0ae91fb16f,22,d_fac20a2a71,0.011907371882707591
q_0ae91fb16f,23,d_48fa1cfb1b,0.011701631701631701
q_0ae91fb16f,24,d_27974a67a7,0.011623931623931624
q_0ae91fb16f,25,d_de01daec14,0.011569003285870755
q_0ae91fb16f,26,d_48b105390f,0.011419753086419753
q_0ae91fb16f,27,d_a39559a85e,0.011400404448938322
q_0ae91fb16f,28,d_647812641b,0.011276881720430107
q_0ae91fb16f,29,d_ede31c25ba,0.011216494845360823
q_0ae91fb16f,30,d_ba14b433ab,0.01119047619047619
q_0ae91fb16f,31,d_7f3cc579a7,0.011165889407061959
q_0ae91fb16f,32,d_a99e2c01f3,0.011138760516648891
q_0ae91fb16f,33,d_6c8b749b65,0.011125541125541125
q_0ae91fb16f,34,d_61e313b506,0.01098758769562871
q_0ae91fb16f,35,d_fb0f7e9797,0.01078014184397163
q_0ae91fb16f,36,d_20bb12859e,0.010700757575757575
q_0ae91fb16f,37,d_6c4d07449c,0.010692307692307692
q_0ae91fb16f,38,d_c8ea5907a4,0.010669920141969831
q_0ae91fb16f,39,d_b5693161c2,0.010559079163730327
q_0ae91fb16f,40,d_25550ee314,0.010173160173160173
q_0ae91fb16f,41,d_1f74238452,0.010159448394742513
q_0ae91fb16f,42,d_435d80eff0,0.010133185349611542
q_0ae91fb16f,43,d_67a9ff3a20,0.010124999999999999
q_0ae91fb16f,44,d_a060a0b568,0.009954011241696474
q_0ae91fb16f,45,d_08a83ffb98,0.009871869539895165
q_0ae91fb16f,46,d_346e3b3d50,0.0097010662604722
q_0ae91fb16f,47,d_a3ea97ebfc,0.009647824800236756
q_0ae91fb16f,48,d_aee4be7cac,0.009579288025889967
q_0ae91fb16f,49,d_8357734cfe,0.009366096866096865
q_0ae91fb16f,50,d_61586847b7,0.009345794392523364
q_0b29ad1bb2,1,d_531c852674,0.016237314597970336
q_0b29ad1bb2,2,d_c43cad7282,0.01579861111111111
q_0b29ad1bb2,3,d_4a9981e720,0.014983637213651238
q_0b29ad1bb2,4,d_4d31bd4af0,0.014640255009107468
q_0b29ad1bb2,5,d_e8a3e8a9f6,0.014320625610948191
q_0b29ad1bb2,6,d_384357bef5,0.014234203296703296
q_0b29ad1bb2,7,d_b25f50310e,0.014225352112676056
q_0b29ad1bb2,8,d_249622c773,0.014206981016533986
q_0b29ad1bb2,9,d_f786a55c3e,0.013937071399757965
q_0b29ad1bb2,10,d_08a83ffb98,0.013927125506072873
q_0b29ad1bb2,11,d_8242b4ea41,0.013866930171277997
q_0b29ad1bb2,12,d_346e3b3d50,0.013639250555731976
q_0b29ad1bb2,13,d_c965cc1c03,0.013536409516943041
q_0b29ad1bb2,14,d_3b12d1fbd6,0.013294117647058824
q_0b29ad1bb2,15,d_74af7b613e,0.013210526315789473
q_0b29ad1bb2,16,d_874e7445b2,0.012706913339824731
q_0b29ad1bb2,17,d_2c14115663,0.012703252032520325
q_0b29ad1bb2,18,d_3b103df4b8,0.012632895559724827
q_0b29ad1bb2,19,d_2827d40fb0,0.012499999999999999
q_0b29ad1bb2,20,d_d235ca1c7e,0.012461695607763022
q_0b29ad1bb2,21,d_25550ee314,0.012394557823129251
q_0b29ad1bb2,22,d_93f6096945,0.012393162393162393
q_0b29ad1bb2,23,d_ce94f32ecd,0.012256433139967274
q_0b29ad1bb2,24,d_1e525dd61f,0.012249123924816821
q_0b29ad1bb2,25,d_083198d02d,0.011862745098039215
q_0b29ad1bb2,26,d_1cce586885,0.01176194939081537
q_0b29ad1bb2,27,d_8df79c0571,0.011723666210670313
q_0b29ad1bb2,28,d_04ba7f2e18,0.011659541391371939
q_0b29ad1bb2,29,d_c10a29351e,0.011504799548277808
q_0b29ad1bb2,30,d_4e77c29dc6,0.011500862564692352
q_0b29ad1bb2,31,d_c24c04ae45,0.011342457775189283
q_0b29ad1bb2,32,d_1f74238452,0.011230585424133811
q_0b29ad1bb2,33,d_feb3b27190,0.011198501872659174
q_0b29ad1bb2,34,d_a99e2c01f3,0.011170977011494252
q_0b29ad1bb2,35,d_27974a67a7,0.01093984962406015
q_0b29ad1bb2,36,d_f5245eda62,0.010895721925133689
q_0b29ad1bb2,37,d_435d80eff0,0.01082777036048064
q_0b29ad1bb2,38,d_9697d8c629,0.010518982932776037
q_0b29ad1bb2,39,d_2e1da709f9,0.010419580419580418
q_0b29ad1bb2,40,d_a9a59816ed,0.01040124193933604
q_0b29ad1bb2,41,d_aee4be7cac,0.010043960244648317
q_0b29ad1bb2,42,d_3429a1a6eb,0.009946595460614152
q_0b29ad1bb2,43,d_06ec9a20c4,0.00989057239057239
q_0b29ad1bb2,44,d_61e313b506,0.009830188679245282
q_0b29ad1bb2,45,d_8357734cfe,0.00976641353455734
q_0b29ad1bb2,46,d_2d7e346926,0.009643390589992532
q_0b29ad1bb2,47,d_6c8b749b65,0.009640522875816994
q_0b29ad1bb2,48,d_d0b30d09b3,0.009523809523809523
q_0b29ad1bb2,49,d_2eea1a7eec,0.009456419868791002
q_0b29ad1bb2,50,d_fac20a2a71,0.009306633733239237
q_0bf106d6fa,1,d_7738d86d5c,0.016208355367530406
q_0bf106d6fa,2,d_c6069f8aaf,0.016020864381520117
q_0bf106d6fa,3,d_68644240fa,0.014884868421052631
q_0bf106d6fa,4,d_10c30d1a6c,0.01486111111111111
q_0bf106d6fa,5,d_fb0f7e9797,0.014557350235125738
q_0bf106d6fa,6,d_61c2d77c65,0.014472934472934473
q_0bf106d6fa,7,d_f7409819ca,0.01427654109589041
q_0bf106d6fa,8,d_6c8b749b65,0.014206981016533986
q_0bf106d6fa,9,d_0216234592,0.014177489177489176
q_0bf106d6fa,10,d_d68f4ab7ea,0.014133986928104575
q_0bf106d6fa,11,d_c8ea5907a4,0.013937071399757965
q_0bf106d6fa,12,d_20bb12859e,0.013908575478384123
q_0bf106d6fa,13,d_6c4d07449c,0.01351190476190476
q_0bf106d6fa,14,d_b33fcee2c6,0.013405797101449275
q_0bf106d6fa,15,d_3837ffb996,0.01314647377938517
q_0bf106d6fa,16,d_d58bcac2e4,0.013106630211893368
q_0bf106d6fa,17,d_21e0ba1f08,0.013061224489795919
q_0bf106d6fa,18,d_48b105390f,0.012641975308641975
q_0bf106d6fa,19,d_864ea6a455,0.012491228070175438
q_0bf106d6fa,20,d_39fd780536,0.012345145491212905
q_0bf106d6fa,21,d_3429a1a6eb,0.012334053720284037
q_0bf106d6fa,22,d_0e189b18aa,0.012307692307692308
q_0bf106d6fa,23,d_57e93fc894,0.012081447963800904
q_0bf106d6fa,24,d_fe79ac9d04,0.01205520452278018
q_0bf106d6fa,25,d_d0b30d09b3,0.012032085561497326
q_0bf106d6fa,26,d_647812641b,0.012003129890453833
q_0bf106d6fa,27,d_70e37b97b5,0.011922107032782292
q_0bf106d6fa,28,d_a3ea97ebfc,0.011458333333333333
q_0bf106d6fa,29,d_8fbf57d7ce,0.01119047619047619
q_0bf106d6fa,30,d_4dfa4ed962,0.011180351906158357
q_0bf106d6fa,31,d_61e313b506,0.011124761124761125
q_0bf106d6fa,32,d_956682cc66,0.0111098319134239
q_0bf106d6fa,33,d_ce94f32ecd,0.011076280041797283
q_0bf106d6fa,34,d_cc4fd16867,0.011056657901027968
q_0bf106d6fa,35,d_7ebe65fe6b,0.01097622027534418
q_0bf106d6fa,36,d_a99e2c01f3,0.010526881720430106
q_0bf106d6fa,37,d_feb3b27190,0.010438884331419195
q_0bf106d6fa,38,d_1cce586885,0.01028104241185488
q_0bf106d6fa,39,d_346e3b3d50,0.010267857142857143
q_0bf106d6fa,40,d_609e75c97a,0.010114942528735632
q_0bf106d6fa,41,d_addeb51081,0.010022172949002216
q_0bf106d6fa,42,d_2eea1a7eec,0.009884615384615384
q_0bf106d6fa,43,d_289c761157,0.009875389408099688
q_0bf106d6fa,44,d_458c35181e,0.009831109257714762
q_0bf106d6fa,45,d_9697d8c629,0.00982355273592387
q_0bf106d6fa,46,d_e84594b7e4,0.009778184778184778
q_0bf106d6fa,47,d_7f3cc579a7,0.009657965796579657
q_0bf106d6fa,48,d_31ef7f91a8,0.009640522875816994
q_0bf106d6fa,49,d_168537aacb,0.009599854822611378
q_0bf106d6fa,50,d_435d80eff0,0.00935606716288731
q_0cb2bd3aae,1,d_e8a3e8a9f6,0.015823235923022094
q_0cb2bd3aae,2,d_8242b4ea41,0.0149375
q_0cb2bd3aae,3,d_25550ee314,0.014935897435897436
q_0cb2bd3aae,4,d_2d7e346926,0.014859525899912202
q_0cb2bd3aae,5,d_168537aacb,0.014481811942347288
q_0cb2bd3aae,6,d_177212b4b9,0.014269005847953216
q_0cb2bd3aae,7,d_531c852674,0.0136986301369863
q_0cb2bd3aae,8,d_346e3b3d50,0.013633299629255139
q_0cb2bd3aae,9,d_3b12d1fbd6,0.013571428571428571
q_0cb2bd3aae,10,d_a060a0b568,0.013383838383838383
q_0cb2bd3aae,11,d_08a83ffb98,0.013336680053547524
q_0cb2bd3aae,12,d_d58bcac2e4,0.013324420677361854
q_0cb2bd3aae,13,d_70e37b97b5,0.013229941446431397
q_0cb2bd3aae,14,d_c43cad7282,0.012975352112676055
q_0cb2bd3aae,15,d_fb0f7e9797,0.01288837744533947
q_0cb2bd3aae,16,d_2492468540,0.01274242424242424
q_0cb2bd3aae,17,d_3837ffb996,0.012733477011494253
q_0cb2bd3aae,18,d_b25f50310e,0.012400635930047694
q_0cb2bd3aae,19,d_6c4d07449c,0.012307692307692308
q_0cb2bd3aae,20,d_2827d40fb0,0.012180823345492444
q_0cb2bd3aae,21,d_2eea1a7eec,0.012154150197628458
q_0cb2bd3aae,22,d_a3ea97ebfc,0.01213032581453634
q_0cb2bd3aae,23,d_6c8b749b65,0.011831831831831832
q_0cb2bd3aae,24,d_1e525dd61f,0.011797454931071049
q_0cb2bd3aae,25,d_addeb51081,0.011781609195402299
q_0cb2bd3aae,26,d_ede31c25ba,0.011778097292115982
q_0cb2bd3aae,27,d_c24c04ae45,0.011773380852894186
q_0cb2bd3aae,28,d_74af7b613e,0.011766975308641974
q_0cb2bd3aae,29,d_2c14115663,0.011659541391371939
q_0cb2bd3aae,30,d_6d053161ab,0.011584699453551912
q_0cb2bd3aae,31,d_72fb6411f0,0.011483957219251335
q_0cb2bd3aae,32,d_9697d8c629,0.011477611940298508
q_0cb2bd3aae,33,d_249072edf1,0.011356421356421356
q_0cb2bd3aae,34,d_e418fd6561,0.011320191158900837
q_0cb2bd3aae,35,d_874e7445b2,0.011296518607442976
q_0cb2bd3aae,36,d_48b105390f,0.011239035087719298
q_0cb2bd3aae,37,d_3b103df4b8,0.011232318388875569
q_0cb2bd3aae,38,d_a9a59816ed,0.011196808510638298
q_0cb2bd3aae,39,d_1f74238452,0.01118541830579596
q_0cb2bd3aae,40,d_20bb12859e,0.010865168539325842
q_0cb2bd3aae,41,d_39fd780536,0.010626873126873127
q_0cb2bd3aae,42,d_ce94f32ecd,0.010499820208558072
q_0cb2bd3aae,43,d_3d8e1ad86f,0.010449927431059505
q_0cb2bd3aae,44,d_4e77c29dc6,0.01
q_0cb2bd3aae,45,d_aee4be7cac,0.009968788423342475
q_0cb2bd3aae,46,d_4d31bd4af0,0.009815308453922315
q_0cb2bd3aae,47,d_67a9ff3a20,0.009755351681957186
q_0cb2bd3aae,48,d_4a9981e720,0.009692933777284498
q_0cb2bd3aae,49,d_dd87e5ff2d,0.00966033966033966
q_0cb2bd3aae,50,d_aacde75c02,0.009269328802039081
q_0cee3fd79f,1,d_9697d8c629,0.015949820788530467
q_0cee3fd79f,2,d_2eea1a7eec,0.015823235923022094
q_0cee3fd79f,3,d_ce94f32ecd,0.015702087286527514
q_0cee3fd79f,4,d_2d7e346926,0.01552409339294585
q_0cee3fd79f,5,d_10c30d1a6c,0.015482954545454545
q_0cee3fd79f,6,d_3d8e1ad86f,0.015384615384615384
q_0cee3fd79f,7,d_39fd780536,0.01520966595593461
q_0cee3fd79f,8,d_6c8b749b65,0.01433676686987597
q_0cee3fd79f,9,d_249072edf1,0.014285714285714287
q_0cee3fd79f,10,d_96ddd2839e,0.014241486068111455
q_0cee3fd79f,11,d_66ca9ede7e,0.014144927536231883
q_0cee3fd79f,12,d_4e8802e636,0.013435194942044256
q_0cee3fd79f,13,d_48b105390f,0.013320115356885362
q_0cee3fd79f,14,d_dd87e5ff2d,0.012975352112676055
q_0cee3fd79f,15,d_f5d1f4d96b,0.01282703488372093
q_0cee3fd79f,16,d_d235ca1c7e,0.012696029362696029
q_0cee3fd79f,17,d_af7e1ac3a5,0.012620320855614972
q_0cee3fd79f,18,d_5e801f8663,0.0125
q_0cee3fd79f,19,d_f5f088c2ae,0.012345145491212905
q_0cee3fd79f,20,d_5e43aeaea9,0.012269850402761793
q_0cee3fd79f,21,d_59010427c0,0.012190476190476189
q_0cee3fd79f,22,d_6dfb80afe3,0.012186732186732186
q_0cee3fd79f,23,d_33bed2d15f,0.01186991869918699
q_0cee3fd79f,24,d_b25f50310e,0.011723666210670313
q_0cee3fd79f,25,d_6d053161ab,0.011694604504976428
q_0cee3fd79f,26,d_61e313b506,0.011693548387096773
q_0cee3fd79f,27,d_4d31bd4af0,0.011568872243029545
q_0cee3fd79f,28,d_fd13e8a601,0.011559139784946236
q_0cee3fd79f,29,d_34d2bf272b,0.01114603481624758
q_0cee3fd79f,30,d_4a9981e720,0.011076280041797283
q_0cee3fd79f,31,d_733b7e512b,0.010935672514619882
q_0cee3fd79f,32,d_e418fd6561,0.01090539894887721
q_0cee3fd79f,33,d_998d99a4b7,0.010892857142857142
q_0cee3fd79f,34,d_2696b56a1c,0.010817307692307692
q_0cee3fd79f,35,d_f8b2945e8d,0.010593584859284749
q_0cee3fd79f,36,d_c8ea5907a4,0.010562770562770562
q_0cee3fd79f,37,d_a9a59816ed,0.010508033000434215
q_0cee3fd79f,38,d_a060a0b568,0.010434173669467786
q_0cee3fd79f,39,d_48fa1cfb1b,0.010389305816135085
q_0cee3fd79f,40,d_8fbf57d7ce,0.010378968931375895
q_0cee3fd79f,41,d_b74758c0fc,0.010309597523219815
q_0cee3fd79f,42,d_68644240fa,0.01021823141623096
q_0cee3fd79f,43,d_0216234592,0.010186791875063795
q_0cee3fd79f,44,d_ba14b433ab,0.01017628205128205
q_0cee3fd79f,45,d_6c4d07449c,0.01007070707070707
q_0cee3fd79f,46,d_7ebe65fe6b,0.0099126213592233
q_0cee3fd79f,47,d_d58bcac2e4,0.009514801853778492
q_0cee3fd79f,48,d_dec756449e,0.009294349652748005
q_0cee3fd79f,49,d_3837ffb996,0.00928521979923849
q_0cee3fd79f,50,d_68874c6ad6,0.009193825042881645
q_0d182dc898,1,d_b25f50310e,0.016393442622950817
q_0d182dc898,2,d_4e77c29dc6,0.01569940476190476
q_0d182dc898,3,d_1f74238452,0.015396825396825395
q_0d182dc898,4,d_a9a59816ed,0.014993215739484395
q_0d182dc898,5,d_6c4d07449c,0.01466011466011466
q_0d182dc898,6,d_4d31bd4af0,0.014556692242114236
q_0d182dc898,7,d_d235ca1c7e,0.014427750773309765
q_0d182dc898,8,d_c24c04ae45,0.014347826086956523
q_0d182dc898,9,d_10c30d1a6c,0.014231499051233396
q_0d182dc898,10,d_083198d02d,0.013997821350762527
q_0d182dc898,11,d_4a9981e720,0.013937071399757965
q_0d182dc898,12,d_6c8b749b65,0.01373952779893374
q_0d182dc898,13,d_435d80eff0,0.013380758807588076
q_0d182dc898,14,d_93f6096945,0.01334752702260072
q_0d182dc898,15,d_1cce586885,0.013179487179487179
q_0d182dc898,16,d_04ba7f2e18,0.012948717948717948
q_0d182dc898,17,d_48b105390f,0.012808641975308642
q_0d182dc898,18,d_72fb6411f0,0.01248395378690629
q_0d182dc898,19,d_f786a55c3e,0.012471395881006864
q_0d182dc898,20,d_ba5ca18f99,0.012390171258376766
q_0d182dc898,21,d_2d7e346926,0.012183692596063729
q_0d182dc898,22,d_9697d8c629,0.012004662004662004
q_0d182dc898,23,d_6090bc3aeb,0.011942080907598148
q_0d182dc898,24,d_7f3cc579a7,0.011941489361702126
q_0d182dc898,25,d_531c852674,0.011903994845360824
q_0d182dc898,26,d_249622c773,0.011804521456612968
q_0d182dc898,27,d_c43cad7282,0.011593773165307634
q_0d182dc898,28,d_feb3b27190,0.011365341335333833
q_0d182dc898,29,d_08a83ffb98,0.01127425944841675
q_0d182dc898,30,d_346e3b3d50,0.011147915476870359
q_0d182dc898,31,d_61e313b506,0.01110958904109589
q_0d182dc898,32,d_e8a3e8a9f6,0.011025641025641025
q_0d182dc898,33,d_a99e2c01f3,0.010954545454545453
q_0d182dc898,34,d_a3ea97ebfc,0.010906124497991967
q_0d182dc898,35,d_8242b4ea41,0.01090539894887721
q_0d182dc898,36,d_25550ee314,0.010839002267573696
q_0d182dc898,37,d_cc4fd16867,0.010730769230769231
q_0d182dc898,38,d_3837ffb996,0.010518982932776037
q_0d182dc898,39,d_2eea1a7eec,0.0105021216407355
q_0d182dc898,40,d_fac20a2a71,0.010384024577572964
q_0d182dc898,41,d_2c14115663,0.010267857142857143
q_0d182dc898,42,d_68874c6ad6,0.01023148148148148
q_0d182dc898,43,d_f5245eda62,0.010224586288416075
q_0d182dc898,44,d_40fbbf0fca,0.010219486703054233
q_0d182dc898,45,d_2827d40fb0,0.010020639834881322
q_0d182dc898,46,d_0e189b18aa,0.009626305184099652
q_0d182dc898,47,d_874e7445b2,0.009418960244648318
q_0d182dc898,48,d_3b103df4b8,0.009407511902662669
q_0d182dc898,49,d_74af7b613e,0.009269328802039081
q_0d182dc898,50,d_58f5048e9c,0.009248251748251748
q_0d5ce67953,1,d_57e93fc894,0.016208355367530406
q_0d5ce67953,2,d_d235ca1c7e,0.015700761948741628
q_0d5ce67953,3,d_6090bc3aeb,0.015588723051409618
q_0d5ce67953,4,d_39fd780536,0.015286470871449204
q_0d5ce67953,5,d_61c2d77c65,0.014823284823284823
q_0d5ce67953,6,d_3d8e1ad86f,0.014095238095238095
q_0d5ce67953,7,d_a3ea97ebfc,0.013902763902763902
q_0d5ce67953,8,d_f9572383d4,0.013865546218487394
q_0d5ce67953,9,d_8a5468809e,0.013825910931174088
