qid,rank,doc_id,score
q_0e76614022,15,d_346e3b3d50,5.719057320097389
q_0e76614022,16,d_66ca9ede7e,5.667251947615853
q_0e76614022,17,d_2492468540,5.627841931857398
q_0e76614022,18,d_a3ea97ebfc,5.602675910273938
q_0e76614022,19,d_3429a1a6eb,5.554489018941838
q_0e76614022,20,d_1e525dd61f,5.552332524412573
q_0f12d27e0e,1,d_61c2d77c65,9.478896561859129
q_0f12d27e0e,2,d_96ddd2839e,7.901321189188806
q_0f12d27e0e,3,d_8fbf57d7ce,7.5189068707944795
q_0f12d27e0e,4,d_3837ffb996,7.437197387987512
q_0f12d27e0e,5,d_48fa1cfb1b,7.313772643113955
q_0f12d27e0e,6,d_a060a0b568,7.298693634439113
q_0f12d27e0e,7,d_58f5048e9c,7.140594348130139
q_0f12d27e0e,8,d_68874c6ad6,7.127204707356308
q_0f12d27e0e,9,d_998d99a4b7,7.126116150125974
q_0f12d27e0e,10,d_a3ea97ebfc,7.086947774053768
q_0f12d27e0e,11,d_a9a59816ed,6.894509928122721
q_0f12d27e0e,12,d_addeb51081,6.690334346765032
q_0f12d27e0e,13,d_e96752e1fe,6.443070612990561
q_0f12d27e0e,14,d_c43cad7282,6.361820518244234
q_0f12d27e0e,15,d_6c4d07449c,6.297297578668076
q_0f12d27e0e,16,d_6c8b749b65,6.257911195263672
q_0f12d27e0e,17,d_fac20a2a71,6.228361499660334
q_0f12d27e0e,18,d_ba14b433ab,6.169704393182621
q_0f12d27e0e,19,d_c08928b4cc,6.039160706365302
q_0f12d27e0e,20,d_b2f62b4d48,6.00113815143928
q_1076881f91,1,d_3d8e1ad86f,16.285444887709787
q_1076881f91,2,d_2d7e346926,15.412384767971108
q_1076881f91,3,d_9697d8c629,15.080238455815543
q_1076881f91,4,d_ce94f32ecd,14.84849797670647
q_1076881f91,5,d_39fd780536,14.626695039002282
q_1076881f91,6,d_f5d1f4d96b,14.621168590071623
q_1076881f91,7,d_2eea1a7eec,13.878735591192674
q_1076881f91,8,d_10c30d1a6c,9.399143164582963
q_1076881f91,9,d_4754c12753,7.644646319749303
q_1076881f91,10,d_e28efd1153,7.0450530959778535
q_1076881f91,11,d_57e93fc894,7.017252650406451
q_1076881f91,12,d_6090bc3aeb,6.777703203913912
q_1076881f91,13,d_8a5468809e,6.756282152886401
q_1076881f91,14,d_2e5dd5a64d,6.675906507570054
q_1076881f91,15,d_7a75d1b6d8,6.657356185473311
q_1076881f91,16,d_d235ca1c7e,6.594768526637894
q_1076881f91,17,d_ff78d23d5d,6.497874356731838
q_1076881f91,18,d_af7e1ac3a5,6.056182559399231
q_1076881f91,19,d_61c2d77c65,5.996661937287385
q_1076881f91,20,d_8fbf57d7ce,5.595377009307917
q_10b66f5565,1,d_dd87e5ff2d,19.62036982310081
q_10b66f5565,2,d_721df03545,18.71988798911636
q_10b66f5565,3,d_96ddd2839e,18.152824351135724
q_10b66f5565,4,d_f8b2945e8d,17.823513937863343
q_10b66f5565,5,d_2696b56a1c,17.686733777957325
q_10b66f5565,6,d_fc984e20de,17.06629138785556
q_10b66f5565,7,d_4754c12753,16.96724722589664
q_10b66f5565,8,d_7ca81d60bb,16.51153187207578
q_10b66f5565,9,d_40fbbf0fca,16.252254101711237
q_10b66f5565,10,d_68874c6ad6,16.198566152348643
q_10b66f5565,11,d_d58bcac2e4,15.859833848501712
q_10b66f5565,12,d_f5d1f4d96b,14.555177637664615
q_10b66f5565,13,d_346e3b3d50,14.212776602241602
q_10b66f5565,14,d_80dfac9545,13.609868007641065
q_10b66f5565,15,d_93f6096945,13.020760542394878
q_10b66f5565,16,d_b74758c0fc,12.762834171069173
q_10b66f5565,17,d_4e8802e636,12.729313487600642
q_10b66f5565,18,d_66ca9ede7e,12.423870853294417
q_10b66f5565,19,d_5e801f8663,12.333250121841381
q_10b66f5565,20,d_8b90552773,12.21788165405587
q_114e77e231,1,d_48b105390f,17.707059947485597
q_114e77e231,2,d_61e313b506,16.954782498091717
q_114e77e231,3,d_69e7c5a79c,16.227560190775996
q_114e77e231,4,d_88e4695167,15.929568313304808
q_114e77e231,5,d_9e8da97e56,15.905925802729177
q_114e77e231,6,d_4f14ee05a7,15.892042735444582
q_114e77e231,7,d_1770391919,15.892042735444582
q_114e77e231,8,d_b74be035ad,15.8886367131195
q_114e77e231,9,d_b5c5cd5746,15.12528919278727
q_114e77e231,10,d_2cc23d9a19,15.036635502614843
q_114e77e231,11,d_3be090e466,15.020692405272483
q_114e77e231,12,d_7faa7ca348,14.970031490517702
q_114e77e231,13,d_416995fc53,14.964037619655508
q_114e77e231,14,d_4dfa4ed962,14.959024968873102
q_114e77e231,15,d_327a0b5456,14.939797510013182
q_114e77e231,16,d_5e2b8e4400,14.923784514586758
q_114e77e231,17,d_a6ac27c3d3,14.914943045716237
q_114e77e231,18,d_1227f2b2e3,14.907258513731453
q_114e77e231,19,d_9425574d98,14.907258513731453
q_114e77e231,20,d_98e4903f86,14.900942543827792
q_11a1ad442c,1,d_177212b4b9,19.2681645397024
q_11a1ad442c,2,d_168537aacb,18.999514305152974
q_11a1ad442c,3,d_06ec9a20c4,16.99769306385857
q_11a1ad442c,4,d_384357bef5,16.77884311637766
q_11a1ad442c,5,d_0e189b18aa,16.671047361693187
q_11a1ad442c,6,d_c965cc1c03,16.662333539460686
q_11a1ad442c,7,d_083198d02d,16.48033904588433
q_11a1ad442c,8,d_27974a67a7,16.00900832590159
q_11a1ad442c,9,d_1cce586885,15.8532388577936
q_11a1ad442c,10,d_7f3cc579a7,15.85309977581844
q_11a1ad442c,11,d_f786a55c3e,15.848590851050325
q_11a1ad442c,12,d_feb3b27190,15.675262573861302
q_11a1ad442c,13,d_c10a29351e,15.651815251946575
q_11a1ad442c,14,d_249622c773,15.524457843422354
q_11a1ad442c,15,d_93f6096945,15.477408790955051
q_11a1ad442c,16,d_2e1da709f9,15.08071012424429
q_11a1ad442c,17,d_435d80eff0,14.998822107525706
q_11a1ad442c,18,d_346e3b3d50,14.898952784114542
q_11a1ad442c,19,d_647812641b,14.805105301385211
q_11a1ad442c,20,d_ede31c25ba,14.556857876920988
q_11cec78e04,1,d_b5693161c2,5.6583869868528645
q_11cec78e04,2,d_20bb12859e,5.255209469628738
q_11cec78e04,3,d_647812641b,5.227382667585735
q_11cec78e04,4,d_ba14b433ab,5.170560568271053
q_11cec78e04,5,d_39fd780536,5.158410602297514
q_11cec78e04,6,d_a060a0b568,4.620792186711778
q_11cec78e04,7,d_9697d8c629,4.354409320639991
q_11cec78e04,8,d_fb0f7e9797,4.223371675259489
q_11cec78e04,9,d_48fa1cfb1b,3.962892159266918
q_11cec78e04,10,d_a39559a85e,3.4789586586979837
q_11cec78e04,11,d_3b12d1fbd6,3.4546779968126327
q_11cec78e04,12,d_d58bcac2e4,3.1544197331603376
q_11cec78e04,13,d_aee4be7cac,2.8868512484595525
q_11cec78e04,14,d_4d31bd4af0,2.7491161597362668
q_11cec78e04,15,d_249072edf1,2.7386398782997468
q_11cec78e04,16,d_f04703dac6,2.7306620898896314
q_11cec78e04,17,d_46e687baa4,2.7306620898896314
q_11cec78e04,18,d_38f04ea58d,2.7306620898896314
q_11cec78e04,19,d_fba8d61ef9,2.7033935962096196
q_11cec78e04,20,d_998d99a4b7,2.6032006981242226
q_1247d7e4e6,1,d_48b105390f,15.51010689902788
q_1247d7e4e6,2,d_61e313b506,14.433117133315625
q_1247d7e4e6,3,d_fba8d61ef9,13.760385466749014
q_1247d7e4e6,4,d_874e7445b2,8.395100571161763
q_1247d7e4e6,5,d_74af7b613e,8.395100571161763
q_1247d7e4e6,6,d_3b103df4b8,8.395100571161763
q_1247d7e4e6,7,d_2c14115663,8.355371348495234
q_1247d7e4e6,8,d_2827d40fb0,8.355371348495234
q_1247d7e4e6,9,d_1e525dd61f,8.344096168698059
q_1247d7e4e6,10,d_ba5ca18f99,7.945776750633861
q_1247d7e4e6,11,d_c43cad7282,7.649828435756734
q_1247d7e4e6,12,d_956682cc66,7.239940872938788
q_1247d7e4e6,13,d_04ba7f2e18,7.224001981397981
q_1247d7e4e6,14,d_9ee4552dd2,7.129062758765009
q_1247d7e4e6,15,d_c90cd76b01,7.110733286185227
q_1247d7e4e6,16,d_6006afbea6,7.067621834478843
q_1247d7e4e6,17,d_33ce0ffb08,7.067621834478843
q_1247d7e4e6,18,d_d947861baf,7.065293827413077
q_1247d7e4e6,19,d_1ea8b2c3d2,7.060642431415749
q_1247d7e4e6,20,d_fac20a2a71,7.037095491030602
q_12de5a0e38,1,d_fd6cde9283,6.646305622406816
q_12de5a0e38,2,d_ec6dba6435,6.548955724412024
q_12de5a0e38,3,d_c054bdf5f6,6.548955724412024
q_12de5a0e38,4,d_9d7c376f06,6.481024368741075
q_12de5a0e38,5,d_3c3a822c07,6.4809927637709395
q_12de5a0e38,6,d_58ca3b897e,6.4809927637709395
q_12de5a0e38,7,d_201a03b908,6.4809927637709395
q_12de5a0e38,8,d_186e5cca09,6.476276342819235
q_12de5a0e38,9,d_4cccebd8e7,6.470397442590693
q_12de5a0e38,10,d_daa018ba96,6.470397442590693
q_12de5a0e38,11,d_21b7af6f8f,6.470397442590693
q_12de5a0e38,12,d_fc984e20de,6.4423208293603675
q_12de5a0e38,13,d_e43ae8cea1,6.425091236806054
q_12de5a0e38,14,d_4754c12753,6.060915858517385
q_12de5a0e38,15,d_96ddd2839e,6.047129378694483
q_12de5a0e38,16,d_f5d1f4d96b,6.040906178626022
q_12de5a0e38,17,d_f9dfef353f,5.917806528252775
q_12de5a0e38,18,d_99d2e8c0f2,5.917806528252775
q_12de5a0e38,19,d_943e25b499,5.9169248735451205
q_12de5a0e38,20,d_66ca9ede7e,5.908740176267864
q_13bd635313,1,d_d235ca1c7e,15.872743049535535
q_13bd635313,2,d_61e313b506,14.15710204212246
q_13bd635313,3,d_2d7e346926,13.613689636662743
q_13bd635313,4,d_48b105390f,12.550090421713913
q_13bd635313,5,d_9697d8c629,11.479773419314053
q_13bd635313,6,d_ce94f32ecd,10.417081449179825
q_13bd635313,7,d_249072edf1,10.33722636256702
q_13bd635313,8,d_b25f50310e,10.191297462802591
q_13bd635313,9,d_874e7445b2,10.14222283608926
q_13bd635313,10,d_3b103df4b8,10.14222283608926
q_13bd635313,11,d_74af7b613e,10.14222283608926
q_13bd635313,12,d_2827d40fb0,10.115169543631215
q_13bd635313,13,d_6c4d07449c,9.852718791199441
q_13bd635313,14,d_a99e2c01f3,9.779625264437799
q_13bd635313,15,d_1e525dd61f,9.726246109547713
q_13bd635313,16,d_2c14115663,9.58623905747864
q_13bd635313,17,d_3837ffb996,9.546174593288308
q_13bd635313,18,d_531c852674,9.390546802536868
q_13bd635313,19,d_aacde75c02,9.352826380957204
q_13bd635313,20,d_d024166acd,9.324039078570921
q_15648dae59,1,d_7ca81d60bb,28.089152632053178
q_15648dae59,2,d_40fbbf0fca,27.319184219085866
q_15648dae59,3,d_f8b2945e8d,27.095901619065735
q_15648dae59,4,d_68874c6ad6,25.94673084762578
q_15648dae59,5,d_8b90552773,25.817303694788883
q_15648dae59,6,d_af7e1ac3a5,25.36554470128433
q_15648dae59,7,d_5e801f8663,25.026404740548156
q_15648dae59,8,d_dd87e5ff2d,23.0692151612421
q_15648dae59,9,d_721df03545,22.490563331133785
q_15648dae59,10,d_b74758c0fc,22.386411231446306
q_15648dae59,11,d_87849c8689,22.09099431622837
q_15648dae59,12,d_a9dbfdbe77,21.96363152768655
q_15648dae59,13,d_a1369d3009,21.838370664015187
q_15648dae59,14,d_2696b56a1c,21.695004164312646
q_15648dae59,15,d_80dfac9545,21.68709645978867
q_15648dae59,16,d_7e1a3c53df,21.457220737058705
q_15648dae59,17,d_f5d1f4d96b,20.67586791155476
q_15648dae59,18,d_164ac15d17,20.52923639707657
q_15648dae59,19,d_4e8802e636,20.2405394045963
q_15648dae59,20,d_68644240fa,19.993000019022823
q_160052b11e,1,d_089dba84fa,13.236821153289247
q_160052b11e,2,d_6090bc3aeb,9.861181252307782
q_160052b11e,3,d_6c8b749b65,9.204755362975048
q_160052b11e,4,d_addeb51081,8.464328384748839
q_160052b11e,5,d_dd8bca0bb0,7.983706339969544
q_160052b11e,6,d_eb1e8c0b16,7.890902000792565
q_160052b11e,7,d_96ddd2839e,7.877873114856204
q_160052b11e,8,d_8b90552773,7.847921445430989
q_160052b11e,9,d_2696b56a1c,7.226833245028317
q_160052b11e,10,d_435d80eff0,7.125446644075122
q_160052b11e,11,d_67a9ff3a20,7.060883664697008
q_160052b11e,12,d_2492468540,7.042019027057561
q_160052b11e,13,d_cc4fd16867,6.872915144321156
q_160052b11e,14,d_08a83ffb98,6.810828492572031
q_160052b11e,15,d_5964750803,6.716514146951478
q_160052b11e,16,d_8242b4ea41,6.713133581285531
q_160052b11e,17,d_622d84bfd4,6.708271155065612
q_160052b11e,18,d_72fb6411f0,6.675036684200579
q_160052b11e,19,d_a99e2c01f3,6.637666219309068
q_160052b11e,20,d_fd6cde9283,6.635202547387538
q_1714986a62,1,d_721df03545,25.832551145551825
q_1714986a62,2,d_addeb51081,18.150296405061493
q_1714986a62,3,d_58f5048e9c,16.257175967824907
q_1714986a62,4,d_48b105390f,14.931029983048315
q_1714986a62,5,d_d85afb9609,14.743620258829903
q_1714986a62,6,d_39fd780536,14.61245154193885
q_1714986a62,7,d_4e8802e636,14.558316963812615
q_1714986a62,8,d_7ca81d60bb,14.516563315587163
q_1714986a62,9,d_66ca9ede7e,14.423930764368341
q_1714986a62,10,d_f21aac3c25,14.25761061741304
q_1714986a62,11,d_5b3f5eacdc,14.240903362819038
q_1714986a62,12,d_57488b35b7,14.240903362819038
q_1714986a62,13,d_700d3f85e1,14.240903362819038
q_1714986a62,14,d_e8fbd7dd73,14.240903362819038
q_1714986a62,15,d_022be65cc0,14.240903362819038
q_1714986a62,16,d_d57de4d226,14.240903362819038
q_1714986a62,17,d_b74758c0fc,14.200925582803496
q_1714986a62,18,d_9425574d98,14.089889278265513
q_1714986a62,19,d_1227f2b2e3,14.089889278265513
q_1714986a62,20,d_864ea6a455,14.06834307923086
q_17190c5f7e,1,d_c965cc1c03,28.13853850830045
q_17190c5f7e,2,d_27974a67a7,28.060774487900648
q_17190c5f7e,3,d_8df79c0571,27.39095112954974
q_17190c5f7e,4,d_7f3cc579a7,27.0848733215623
q_17190c5f7e,5,d_083198d02d,27.033254818023707
q_17190c5f7e,6,d_2e1da709f9,27.022574485597016
q_17190c5f7e,7,d_f786a55c3e,26.97255175035336
q_17190c5f7e,8,d_249622c773,26.928707147262404
q_17190c5f7e,9,d_1cce586885,26.765778731566794
q_17190c5f7e,10,d_feb3b27190,26.475234935857355
q_17190c5f7e,11,d_435d80eff0,26.435242726514456
q_17190c5f7e,12,d_177212b4b9,26.373371412888048
q_17190c5f7e,13,d_c10a29351e,26.216235426172346
q_17190c5f7e,14,d_93f6096945,26.135357534857416
q_17190c5f7e,15,d_168537aacb,26.085841634883437
q_17190c5f7e,16,d_2492468540,25.994648499138165
q_17190c5f7e,17,d_25550ee314,25.913399434443132
q_17190c5f7e,18,d_8242b4ea41,25.423941799909283
q_17190c5f7e,19,d_de01daec14,25.18083239497526
q_17190c5f7e,20,d_ede31c25ba,24.86791335715961
q_173759a977,1,d_48b105390f,13.017936904757656
q_173759a977,2,d_e8a3e8a9f6,12.67514239174932
q_173759a977,3,d_647812641b,11.703976708868863
q_173759a977,4,d_6c8b749b65,11.168791223981797
q_173759a977,5,d_61e313b506,8.675576239065116
q_173759a977,6,d_721df03545,7.6210938428407875
q_173759a977,7,d_531c852674,7.422989314396853
q_173759a977,8,d_fb0f7e9797,6.94637112634632
q_173759a977,9,d_b5693161c2,6.583931099139032
q_173759a977,10,d_de01daec14,6.561130733892727
q_173759a977,11,d_b25f50310e,6.5071630383695
q_173759a977,12,d_c24c04ae45,6.4688452438826545
q_173759a977,13,d_a9a59816ed,6.430726429577586
q_173759a977,14,d_f8787907b3,6.1906026417905595
q_173759a977,15,d_c43cad7282,6.1708157498055165
q_173759a977,16,d_4d31bd4af0,6.080639520920764
q_173759a977,17,d_2c14115663,6.021674792028004
q_173759a977,18,d_1e525dd61f,6.013328524185018
q_173759a977,19,d_1f74238452,5.95683666488617
q_173759a977,20,d_4e77c29dc6,5.920531278622815
q_17c1812428,1,d_6090bc3aeb,10.311428742046388
q_17c1812428,2,d_089dba84fa,7.698265705178908
q_17c1812428,3,d_2696b56a1c,7.598633278561024
q_17c1812428,4,d_04962ca9ed,7.135320022571365
q_17c1812428,5,d_354952eec4,7.126859214243414
q_17c1812428,6,d_57e93fc894,7.0871748257317755
q_17c1812428,7,d_031bb856af,7.052271246640139
q_17c1812428,8,d_1c767b4ea9,7.0369117813197315
q_17c1812428,9,d_8b90552773,6.962954413918792
q_17c1812428,10,d_eb1e8c0b16,6.8605358459167025
q_17c1812428,11,d_1bb696c3c5,6.845128057946707
q_17c1812428,12,d_9ee4552dd2,6.690561952138882
q_17c1812428,13,d_6006afbea6,6.690561952138882
q_17c1812428,14,d_33ce0ffb08,6.690561952138882
q_17c1812428,15,d_d947861baf,6.687129179179417
q_17c1812428,16,d_1ea8b2c3d2,6.680275524787945
q_17c1812428,17,d_7ebe65fe6b,6.667935552245013
q_17c1812428,18,d_c90cd76b01,6.663210406396573
q_17c1812428,19,d_f772ca5623,6.548365383941764
q_17c1812428,20,d_0a976dd018,6.465338947241267
q_1816b6be07,1,d_48b105390f,13.719518527118323
q_1816b6be07,2,d_0e189b18aa,13.334419205210406
q_1816b6be07,3,d_61e313b506,12.21980234059547
q_1816b6be07,4,d_d68f4ab7ea,12.129274065325584
q_1816b6be07,5,d_c6069f8aaf,12.099155657263767
q_1816b6be07,6,d_fb0f7e9797,11.558910215838132
q_1816b6be07,7,d_3837ffb996,11.434972064766288
q_1816b6be07,8,d_a3ea97ebfc,11.365165082777109
q_1816b6be07,9,d_a99e2c01f3,10.744772953080782
q_1816b6be07,10,d_6c4d07449c,10.488196446076717
q_1816b6be07,11,d_70e37b97b5,10.224583909122867
q_1816b6be07,12,d_956682cc66,10.184529191297342
q_1816b6be07,13,d_b33fcee2c6,10.140158388748578
q_1816b6be07,14,d_346e3b3d50,9.825010534325195
q_1816b6be07,15,d_6c8b749b65,9.780990375054927
q_1816b6be07,16,d_a6ac27c3d3,9.479451489017988
q_1816b6be07,17,d_b046507ab6,9.45920340357593
q_1816b6be07,18,d_416995fc53,9.439049334510358
q_1816b6be07,19,d_98e4903f86,9.359359301300644
q_1816b6be07,20,d_da27422935,9.256959086862024
q_186d3671f0,1,d_6c4d07449c,25.001560185266662
q_186d3671f0,2,d_70e37b97b5,24.133952520875777
q_186d3671f0,3,d_a3ea97ebfc,23.675407980296672
q_186d3671f0,4,d_0e189b18aa,23.443491647293545
q_186d3671f0,5,d_cc4fd16867,23.36682136016087
q_186d3671f0,6,d_9697d8c629,22.86862836751151
q_186d3671f0,7,d_c6069f8aaf,22.415034375879728
q_186d3671f0,8,d_d68f4ab7ea,22.252374944040184
q_186d3671f0,9,d_3429a1a6eb,21.8444062857222
q_186d3671f0,10,d_20bb12859e,21.588561979443543
q_186d3671f0,11,d_4a9981e720,21.559734022137707
q_186d3671f0,12,d_531c852674,21.23881875679271
q_186d3671f0,13,d_04ba7f2e18,21.175800077961437
q_186d3671f0,14,d_1f74238452,21.01598395704845
q_186d3671f0,15,d_fb0f7e9797,20.910894542117614
q_186d3671f0,16,d_61e313b506,20.79069918558121
q_186d3671f0,17,d_c965cc1c03,20.53804733627307
q_186d3671f0,18,d_6c8b749b65,20.45718866869054
q_186d3671f0,19,d_083198d02d,20.381739005397165
q_186d3671f0,20,d_7f3cc579a7,20.366378293975913
q_198c1095e2,1,d_0e189b18aa,23.55721883614165
q_198c1095e2,2,d_c6069f8aaf,21.72475753007518
q_198c1095e2,3,d_d68f4ab7ea,21.495636397241526
q_198c1095e2,4,d_70e37b97b5,21.42533375542226
q_198c1095e2,5,d_9697d8c629,20.76063607167918
q_198c1095e2,6,d_a3ea97ebfc,20.737068976225125
q_198c1095e2,7,d_b2f62b4d48,20.462349285404628
q_198c1095e2,8,d_3837ffb996,20.246139296312574
q_198c1095e2,9,d_168537aacb,19.9852980262447
q_198c1095e2,10,d_61586847b7,19.93241607906105
q_198c1095e2,11,d_177212b4b9,19.931379383903575
q_198c1095e2,12,d_083198d02d,19.8694963728989
q_198c1095e2,13,d_27974a67a7,19.64234210980337
q_198c1095e2,14,d_7f3cc579a7,19.539813040198535
q_198c1095e2,15,d_2e1da709f9,19.53420142970236
q_198c1095e2,16,d_ede31c25ba,19.18466396191269
q_198c1095e2,17,d_c965cc1c03,19.127423434106074
q_198c1095e2,18,d_c10a29351e,18.827518065181522
q_198c1095e2,19,d_8df79c0571,18.814937968738242
q_198c1095e2,20,d_feb3b27190,18.769147242452906
q_19cabbfbec,1,d_721df03545,33.70537595164916
q_19cabbfbec,2,d_40fbbf0fca,20.546930954779075
q_19cabbfbec,3,d_f8b2945e8d,20.52902811500228
q_19cabbfbec,4,d_2696b56a1c,20.050153386570628
q_19cabbfbec,5,d_dd87e5ff2d,19.786323153433592
q_19cabbfbec,6,d_af7e1ac3a5,17.926205909412285
q_19cabbfbec,7,d_80dfac9545,16.910269779622734
q_19cabbfbec,8,d_e5a8c96f07,16.151737522496653
q_19cabbfbec,9,d_d58bcac2e4,15.203070839951193
q_19cabbfbec,10,d_68874c6ad6,15.146417864561828
q_19cabbfbec,11,d_4e8802e636,14.076383086031507
q_19cabbfbec,12,d_b74758c0fc,14.042096111145213
q_19cabbfbec,13,d_66ca9ede7e,14.013755167499818
q_19cabbfbec,14,d_4a9981e720,13.820824958571261
q_19cabbfbec,15,d_c065d84a6b,13.519344106615742
q_19cabbfbec,16,d_f5d1f4d96b,13.478702751729182
q_19cabbfbec,17,d_3b103df4b8,13.32284145468492
q_19cabbfbec,18,d_74af7b613e,13.32284145468492
q_19cabbfbec,19,d_874e7445b2,13.32284145468492
q_19cabbfbec,20,d_2827d40fb0,13.290923809553743
q_1a2c09b86b,1,d_f687b4ecee,24.940779873571135
q_1a2c09b86b,2,d_f04703dac6,18.959093959914387
q_1a2c09b86b,3,d_46e687baa4,18.959093959914387
q_1a2c09b86b,4,d_38f04ea58d,18.959093959914387
q_1a2c09b86b,5,d_7ebe65fe6b,16.316338988941556
q_1a2c09b86b,6,d_6271360f48,13.518585053872131
q_1a2c09b86b,7,d_531c852674,12.576707026895775
q_1a2c09b86b,8,d_168537aacb,12.338023270463594
q_1a2c09b86b,9,d_39fd780536,11.951324850283665
q_1a2c09b86b,10,d_458c35181e,11.874167948126214
q_1a2c09b86b,11,d_6c8b749b65,11.743403943913316
q_1a2c09b86b,12,d_2fd632e362,11.615942772075002
q_1a2c09b86b,13,d_d0b30d09b3,11.426438687086145
q_1a2c09b86b,14,d_089dba84fa,11.381503327415665
q_1a2c09b86b,15,d_69e7c5a79c,11.073022446794834
q_1a2c09b86b,16,d_b25f50310e,11.014684717668986
q_1a2c09b86b,17,d_cd60802fb6,10.850426071231869
q_1a2c09b86b,18,d_7738d86d5c,10.679299194659867
q_1a2c09b86b,19,d_c43cad7282,10.662925966161545
q_1a2c09b86b,20,d_9ee4552dd2,10.407987145349885
q_1a6c7077cb,1,d_647812641b,22.41018049860388
q_1a6c7077cb,2,d_6c8b749b65,22.08597313561742
q_1a6c7077cb,3,d_e8a3e8a9f6,18.724580837891498
q_1a6c7077cb,4,d_48b105390f,17.241421064805706
q_1a6c7077cb,5,d_fb0f7e9797,16.920982440203748
q_1a6c7077cb,6,d_61e313b506,16.01422861536994
q_1a6c7077cb,7,d_2eea1a7eec,15.987213188730104
q_1a6c7077cb,8,d_20bb12859e,14.220545053441041
q_1a6c7077cb,9,d_b5693161c2,13.165736390414919
q_1a6c7077cb,10,d_cc4fd16867,13.09273646220325
q_1a6c7077cb,11,d_a99e2c01f3,13.014986156292137
q_1a6c7077cb,12,d_de01daec14,12.586811600979246
q_1a6c7077cb,13,d_3837ffb996,12.549043623149569
q_1a6c7077cb,14,d_61586847b7,12.12361381966564
q_1a6c7077cb,15,d_c43cad7282,12.074306137268557
q_1a6c7077cb,16,d_addeb51081,12.060628628488702
q_1a6c7077cb,17,d_a060a0b568,11.958604843670003
q_1a6c7077cb,18,d_f8787907b3,11.674613977603396
q_1a6c7077cb,19,d_4d31bd4af0,11.637145794288783
q_1a6c7077cb,20,d_1f74238452,11.620167285517326
q_1a760b40d2,1,d_8357734cfe,19.540548681347367
q_1a760b40d2,2,d_c965cc1c03,18.67798236064111
q_1a760b40d2,3,d_384357bef5,17.584850217861547
q_1a760b40d2,4,d_ede31c25ba,17.570834740015613
q_1a760b40d2,5,d_b5693161c2,17.347091839511855
q_1a760b40d2,6,d_06ec9a20c4,17.33535133595287
q_1a760b40d2,7,d_dd8bca0bb0,17.29238851510183
q_1a760b40d2,8,d_feb3b27190,17.22273803181874
q_1a760b40d2,9,d_435d80eff0,17.185199394305897
q_1a760b40d2,10,d_fac20a2a71,16.498114255734396
q_1a760b40d2,11,d_93f6096945,16.416587318843042
q_1a760b40d2,12,d_a3ea97ebfc,16.36704460287103
q_1a760b40d2,13,d_d68f4ab7ea,16.338273171087565
q_1a760b40d2,14,d_c10a29351e,16.33521363691834
q_1a760b40d2,15,d_1cce586885,16.213641272987864
q_1a760b40d2,16,d_f786a55c3e,16.21309451443601
q_1a760b40d2,17,d_aee4be7cac,16.129386194119693
q_1a760b40d2,18,d_a99e2c01f3,16.02046573747974
q_1a760b40d2,19,d_a060a0b568,15.958416756918863
q_1a760b40d2,20,d_249622c773,15.818263363279469
q_1b6772abdc,1,d_40fbbf0fca,23.509101207780713
q_1b6772abdc,2,d_68874c6ad6,23.365511154036305
q_1b6772abdc,3,d_721df03545,18.193353144308947
q_1b6772abdc,4,d_d235ca1c7e,17.831392964873253
q_1b6772abdc,5,d_48b105390f,16.044491565752335
q_1b6772abdc,6,d_61e313b506,15.982564159659809
q_1b6772abdc,7,d_8b90552773,15.611411760278848
q_1b6772abdc,8,d_dec756449e,15.461432497941944
q_1b6772abdc,9,d_d58bcac2e4,15.190975724705808
q_1b6772abdc,10,d_dd87e5ff2d,15.114092127669732
q_1b6772abdc,11,d_7ca81d60bb,14.836123677768075
q_1b6772abdc,12,d_f8b2945e8d,14.801921667348005
q_1b6772abdc,13,d_2696b56a1c,14.709710570573632
q_1b6772abdc,14,d_fba8d61ef9,14.396520367247573
q_1b6772abdc,15,d_68644240fa,14.130670013372509
q_1b6772abdc,16,d_4754c12753,13.870973544778582
q_1b6772abdc,17,d_80dfac9545,13.830640249408557
q_1b6772abdc,18,d_7e1a3c53df,13.716962202677351
q_1b6772abdc,19,d_5e801f8663,13.664445235759995
q_1b6772abdc,20,d_7fbe004327,13.433253580554894
q_1c15b70ec7,1,d_8fbf57d7ce,11.609347474353504
q_1c15b70ec7,2,d_615ceb0fcb,10.713443610992517
q_1c15b70ec7,3,d_998d99a4b7,10.68176846392937
q_1c15b70ec7,4,d_d85afb9609,9.844727621131003
q_1c15b70ec7,5,d_61c2d77c65,9.686874230442898
q_1c15b70ec7,6,d_e96752e1fe,8.055354874278581
q_1c15b70ec7,7,d_0216234592,7.842731174921622
q_1c15b70ec7,8,d_864ea6a455,7.643229839915328
q_1c15b70ec7,9,d_58f5048e9c,7.59981283266051
q_1c15b70ec7,10,d_d58bcac2e4,7.5845992053238085
q_1c15b70ec7,11,d_c08928b4cc,6.829076946180473
q_1c15b70ec7,12,d_ede31c25ba,6.719420007792608
q_1c15b70ec7,13,d_249072edf1,6.630588156687223
q_1c15b70ec7,14,d_af7e1ac3a5,6.5893964065867365
q_1c15b70ec7,15,d_68644240fa,6.586662823158868
q_1c15b70ec7,16,d_8a5468809e,6.534453473124456
