qid,rank,doc_id,score
q_078fa1d1a0,22,d_c6069f8aaf,0.5596618324691094
q_078fa1d1a0,23,d_1cce586885,0.5485986570743724
q_078fa1d1a0,24,d_f786a55c3e,0.548390270110725
q_078fa1d1a0,25,d_e8a3e8a9f6,0.5271846801805312
q_078fa1d1a0,26,d_a9a59816ed,0.5270183153676423
q_078fa1d1a0,27,d_2c14115663,0.5195829286437877
q_078fa1d1a0,28,d_346e3b3d50,0.5188886248206821
q_078fa1d1a0,29,d_67a9ff3a20,0.4915584601672224
q_078fa1d1a0,30,d_1e525dd61f,0.47738228739755323
q_078fa1d1a0,31,d_249622c773,0.47213896037378333
q_078fa1d1a0,32,d_7f3cc579a7,0.4534931083403325
q_078fa1d1a0,33,d_1f74238452,0.44609435133227254
q_078fa1d1a0,34,d_647812641b,0.42899205141366414
q_078fa1d1a0,35,d_384357bef5,0.4242047542638521
q_078fa1d1a0,36,d_74af7b613e,0.4237225322432528
q_078fa1d1a0,37,d_25550ee314,0.40462467587257916
q_078fa1d1a0,38,d_61e313b506,0.39808194371513406
q_078fa1d1a0,39,d_06ec9a20c4,0.39597642376518727
q_078fa1d1a0,40,d_de01daec14,0.39440607073247674
q_078fa1d1a0,41,d_a3ea97ebfc,0.381944627412371
q_078fa1d1a0,42,d_f5245eda62,0.3800261772627016
q_078fa1d1a0,43,d_874e7445b2,0.379533052335134
q_078fa1d1a0,44,d_3b103df4b8,0.3712207563559705
q_078fa1d1a0,45,d_48b105390f,0.34480748781270093
q_078fa1d1a0,46,d_fac20a2a71,0.3167333528042744
q_078fa1d1a0,47,d_10c30d1a6c,0.29252857779436814
q_078fa1d1a0,48,d_cc4fd16867,0.2653869650479324
q_078fa1d1a0,49,d_d235ca1c7e,0.19348900536435062
q_078fa1d1a0,50,d_a39559a85e,0.08311017148226452
q_087fa5c68f,1,d_2d7e346926,0.9627666451195863
q_087fa5c68f,2,d_9697d8c629,0.9276689679128401
q_087fa5c68f,3,d_c43cad7282,0.800800064088731
q_087fa5c68f,4,d_531c852674,0.736255854038873
q_087fa5c68f,5,d_346e3b3d50,0.7178388674651759
q_087fa5c68f,6,d_3b12d1fbd6,0.715333598461295
q_087fa5c68f,7,d_083198d02d,0.6711107687578554
q_087fa5c68f,8,d_dd8bca0bb0,0.6515825748036725
q_087fa5c68f,9,d_fac20a2a71,0.6477458793195401
q_087fa5c68f,10,d_61e313b506,0.6477207868196118
q_087fa5c68f,11,d_48b105390f,0.6446883025757795
q_087fa5c68f,12,d_a39559a85e,0.612789550520358
q_087fa5c68f,13,d_e96752e1fe,0.6099102189531685
q_087fa5c68f,14,d_0e189b18aa,0.6088087169877815
q_087fa5c68f,15,d_435d80eff0,0.5990192504846641
q_087fa5c68f,16,d_3429a1a6eb,0.5755990509795413
q_087fa5c68f,17,d_8df79c0571,0.5736566234578846
q_087fa5c68f,18,d_0216234592,0.5674541233252779
q_087fa5c68f,19,d_2492468540,0.5376317137081392
q_087fa5c68f,20,d_d68f4ab7ea,0.5343556108980725
q_087fa5c68f,21,d_249072edf1,0.52856196741139
q_087fa5c68f,22,d_2e1da709f9,0.5223039525873217
q_087fa5c68f,23,d_06ec9a20c4,0.516493096996694
q_087fa5c68f,24,d_168537aacb,0.49913595956455603
q_087fa5c68f,25,d_a3ea97ebfc,0.4967796665955549
q_087fa5c68f,26,d_7f3cc579a7,0.49568504786945583
q_087fa5c68f,27,d_c24c04ae45,0.49487570952652493
q_087fa5c68f,28,d_70e37b97b5,0.49039360333229254
q_087fa5c68f,29,d_384357bef5,0.48294007007633505
q_087fa5c68f,30,d_b25f50310e,0.4796508784967136
q_087fa5c68f,31,d_27974a67a7,0.46309900854564234
q_087fa5c68f,32,d_177212b4b9,0.4245963501655653
q_087fa5c68f,33,d_a99e2c01f3,0.4172675063021771
q_087fa5c68f,34,d_30bcc6c53e,0.38629191840446686
q_087fa5c68f,35,d_feb3b27190,0.3502611871288423
q_087fa5c68f,36,d_c965cc1c03,0.33909560154680785
q_087fa5c68f,37,d_f786a55c3e,0.3372926465864051
q_087fa5c68f,38,d_615ceb0fcb,0.327716350282795
q_087fa5c68f,39,d_04ba7f2e18,0.3253605019075386
q_087fa5c68f,40,d_4d31bd4af0,0.3079568675047481
q_087fa5c68f,41,d_c10a29351e,0.3020794820917404
q_087fa5c68f,42,d_93f6096945,0.30053921336848166
q_087fa5c68f,43,d_4e77c29dc6,0.292335053787736
q_087fa5c68f,44,d_58f5048e9c,0.28793789600760683
q_087fa5c68f,45,d_249622c773,0.28522196554985263
q_087fa5c68f,46,d_4754c12753,0.27066232724340317
q_087fa5c68f,47,d_1cce586885,0.22386876229013963
q_087fa5c68f,48,d_d235ca1c7e,0.16227298151424072
q_087fa5c68f,49,d_fb0f7e9797,0.13956225209869386
q_087fa5c68f,50,d_7a75d1b6d8,0.06240409207161125
q_08d282ae8a,1,d_2a93df0cd3,1.0
q_08d282ae8a,2,d_3d2e6d4fc4,0.8286245611822931
q_08d282ae8a,3,d_2f76a499e0,0.8140838449635537
q_08d282ae8a,4,d_84772ae936,0.8051957408920865
q_08d282ae8a,5,d_3efc43e2bf,0.7898562528817294
q_08d282ae8a,6,d_9cdb1e5d65,0.7529079769684734
q_08d282ae8a,7,d_03bee6a656,0.6855446177435608
q_08d282ae8a,8,d_975b84fe77,0.6670433299445784
q_08d282ae8a,9,d_0ef309c085,0.664117181370093
q_08d282ae8a,10,d_08b9fcee04,0.6524960690685622
q_08d282ae8a,11,d_e5a8c96f07,0.6397957124655129
q_08d282ae8a,12,d_94f860f476,0.6269233137764605
q_08d282ae8a,13,d_e43ae8cea1,0.6237342819408884
q_08d282ae8a,14,d_78a1f6f34e,0.5860300842177205
q_08d282ae8a,15,d_d172623fb3,0.5424127164288433
q_08d282ae8a,16,d_2696b56a1c,0.539221047494929
q_08d282ae8a,17,d_f176fde78f,0.5377409801979596
q_08d282ae8a,18,d_c065d84a6b,0.5256135405761322
q_08d282ae8a,19,d_d0b30d09b3,0.5240945917233153
q_08d282ae8a,20,d_327a0b5456,0.5174533488224433
q_08d282ae8a,21,d_da27422935,0.5115664632912259
q_08d282ae8a,22,d_8bb797ea0d,0.5054201331024725
q_08d282ae8a,23,d_b281031c8e,0.5005316185156141
q_08d282ae8a,24,d_649b5e94a2,0.4860282672649051
q_08d282ae8a,25,d_b9c02c51e7,0.48150561893850885
q_08d282ae8a,26,d_a419174c33,0.48012907170292674
q_08d282ae8a,27,d_b046507ab6,0.475942392860088
q_08d282ae8a,28,d_a6ac27c3d3,0.46857731276305115
q_08d282ae8a,29,d_416995fc53,0.4621328676645815
q_08d282ae8a,30,d_104c8f7c08,0.461567353861634
q_08d282ae8a,31,d_eea187fa40,0.4576994804870874
q_08d282ae8a,32,d_48f9172a14,0.4482174213571051
q_08d282ae8a,33,d_34971d5c95,0.44381009494657775
q_08d282ae8a,34,d_584584141d,0.44272372758282547
q_08d282ae8a,35,d_10a96e4ee5,0.4238852107443646
q_08d282ae8a,36,d_98e4903f86,0.4213294548129511
q_08d282ae8a,37,d_96ddd2839e,0.36672145045479954
q_08d282ae8a,38,d_4dfa4ed962,0.3107168666124096
q_08d282ae8a,39,d_b74be035ad,0.3018512084753859
q_08d282ae8a,40,d_9e8da97e56,0.2989569764452875
q_08d282ae8a,41,d_1770391919,0.29048037132070254
q_08d282ae8a,42,d_4f14ee05a7,0.2901321374866933
q_08d282ae8a,43,d_88e4695167,0.29001359195030707
q_08d282ae8a,44,d_b74758c0fc,0.28055425966993663
q_08d282ae8a,45,d_dd87e5ff2d,0.2774294414147076
q_08d282ae8a,46,d_aacde75c02,0.268699854773857
q_08d282ae8a,47,d_a9a59816ed,0.17781674019868515
q_08d282ae8a,48,d_c24c04ae45,0.10736550383361082
q_08d282ae8a,49,d_1f74238452,0.01611151870873075
q_08d282ae8a,50,d_4d31bd4af0,0.01541673622977046
q_0ae91fb16f,1,d_249622c773,0.891471769430664
q_0ae91fb16f,2,d_cc4fd16867,0.847633019851477
q_0ae91fb16f,3,d_1cce586885,0.8225687037365429
q_0ae91fb16f,4,d_f786a55c3e,0.8048628584922812
q_0ae91fb16f,5,d_feb3b27190,0.8004780149224882
q_0ae91fb16f,6,d_c965cc1c03,0.7754125823643987
q_0ae91fb16f,7,d_2e1da709f9,0.7720547444783792
q_0ae91fb16f,8,d_c10a29351e,0.7663454614587432
q_0ae91fb16f,9,d_f5245eda62,0.7550404863977337
q_0ae91fb16f,10,d_30bcc6c53e,0.7346651570035718
q_0ae91fb16f,11,d_177212b4b9,0.7243641426735903
q_0ae91fb16f,12,d_93f6096945,0.6929176373002626
q_0ae91fb16f,13,d_8df79c0571,0.6905726122930987
q_0ae91fb16f,14,d_2492468540,0.6813647736251457
q_0ae91fb16f,15,d_f8787907b3,0.6786696183856022
q_0ae91fb16f,16,d_168537aacb,0.6671985797079651
q_0ae91fb16f,17,d_0e189b18aa,0.6489248573468983
q_0ae91fb16f,18,d_70e37b97b5,0.6374225174647583
q_0ae91fb16f,19,d_8242b4ea41,0.6236923620462234
q_0ae91fb16f,20,d_083198d02d,0.5944768841576467
q_0ae91fb16f,21,d_27974a67a7,0.5752791484360766
q_0ae91fb16f,22,d_de01daec14,0.5616604354895685
q_0ae91fb16f,23,d_fac20a2a71,0.5598321141681245
q_0ae91fb16f,24,d_647812641b,0.52286951000372
q_0ae91fb16f,25,d_a39559a85e,0.5215444654933259
q_0ae91fb16f,26,d_7f3cc579a7,0.49967510796872616
q_0ae91fb16f,27,d_ede31c25ba,0.47523668362586835
q_0ae91fb16f,28,d_a99e2c01f3,0.4747258903629194
q_0ae91fb16f,29,d_3429a1a6eb,0.4592981632847001
q_0ae91fb16f,30,d_fb0f7e9797,0.4573095845511638
q_0ae91fb16f,31,d_6c4d07449c,0.44620709593119906
q_0ae91fb16f,32,d_c8ea5907a4,0.42320475269942326
q_0ae91fb16f,33,d_b5693161c2,0.41021614749221724
q_0ae91fb16f,34,d_20bb12859e,0.40089586013264755
q_0ae91fb16f,35,d_6c8b749b65,0.3786347183206854
q_0ae91fb16f,36,d_48fa1cfb1b,0.37425475072614356
q_0ae91fb16f,37,d_48b105390f,0.3729748516107626
q_0ae91fb16f,38,d_ba14b433ab,0.36170136338293196
q_0ae91fb16f,39,d_25550ee314,0.35094398534437243
q_0ae91fb16f,40,d_67a9ff3a20,0.34970843532346396
q_0ae91fb16f,41,d_61e313b506,0.33759747922195255
q_0ae91fb16f,42,d_1f74238452,0.324652932751731
q_0ae91fb16f,43,d_435d80eff0,0.3183952632275279
q_0ae91fb16f,44,d_08a83ffb98,0.30862567173968375
q_0ae91fb16f,45,d_a060a0b568,0.30341561893369273
q_0ae91fb16f,46,d_346e3b3d50,0.2726888766932156
q_0ae91fb16f,47,d_a3ea97ebfc,0.20605615131383853
q_0ae91fb16f,48,d_aee4be7cac,0.13518929725464637
q_0ae91fb16f,49,d_8357734cfe,0.07764611120533398
q_0ae91fb16f,50,d_61586847b7,0.07727496589053177
q_0b29ad1bb2,1,d_531c852674,0.9819477808281858
q_0b29ad1bb2,2,d_c43cad7282,0.8531411174514838
q_0b29ad1bb2,3,d_4d31bd4af0,0.7628683219881257
q_0b29ad1bb2,4,d_4a9981e720,0.7502912562931932
q_0b29ad1bb2,5,d_f786a55c3e,0.670012203517584
q_0b29ad1bb2,6,d_249622c773,0.6669468427386409
q_0b29ad1bb2,7,d_b25f50310e,0.6621494025617205
q_0b29ad1bb2,8,d_384357bef5,0.6598377584637063
q_0b29ad1bb2,9,d_e8a3e8a9f6,0.6395395283229468
q_0b29ad1bb2,10,d_c965cc1c03,0.6216745644718946
q_0b29ad1bb2,11,d_08a83ffb98,0.6208029029577403
q_0b29ad1bb2,12,d_8242b4ea41,0.6136766988246039
q_0b29ad1bb2,13,d_346e3b3d50,0.6019853669946175
q_0b29ad1bb2,14,d_74af7b613e,0.5905131769645934
q_0b29ad1bb2,15,d_2c14115663,0.5721073193817834
q_0b29ad1bb2,16,d_874e7445b2,0.5687229655527388
q_0b29ad1bb2,17,d_2827d40fb0,0.5658140847385269
q_0b29ad1bb2,18,d_3b103df4b8,0.5652596519531308
q_0b29ad1bb2,19,d_93f6096945,0.5605043804948742
q_0b29ad1bb2,20,d_ce94f32ecd,0.5446482960533254
q_0b29ad1bb2,21,d_3b12d1fbd6,0.5369552212298598
q_0b29ad1bb2,22,d_d235ca1c7e,0.5359139002474573
q_0b29ad1bb2,23,d_1e525dd61f,0.531227338589259
q_0b29ad1bb2,24,d_25550ee314,0.49718038732041614
q_0b29ad1bb2,25,d_083198d02d,0.4955650619399037
q_0b29ad1bb2,26,d_1cce586885,0.49003185745357725
q_0b29ad1bb2,27,d_8df79c0571,0.489884368172087
q_0b29ad1bb2,28,d_04ba7f2e18,0.46161666976146587
q_0b29ad1bb2,29,d_c10a29351e,0.45383020027789656
q_0b29ad1bb2,30,d_feb3b27190,0.4502151971775822
q_0b29ad1bb2,31,d_4e77c29dc6,0.4493055988160255
q_0b29ad1bb2,32,d_1f74238452,0.44572537881368113
q_0b29ad1bb2,33,d_c24c04ae45,0.43258853495088756
q_0b29ad1bb2,34,d_27974a67a7,0.4203387858304811
q_0b29ad1bb2,35,d_a99e2c01f3,0.40762727692005846
q_0b29ad1bb2,36,d_f5245eda62,0.3837715046007148
q_0b29ad1bb2,37,d_9697d8c629,0.3779152515059172
q_0b29ad1bb2,38,d_435d80eff0,0.3613503864381338
q_0b29ad1bb2,39,d_a9a59816ed,0.35219835744102995
q_0b29ad1bb2,40,d_06ec9a20c4,0.2882970938852406
q_0b29ad1bb2,41,d_8357734cfe,0.2614741676136891
q_0b29ad1bb2,42,d_2e1da709f9,0.19919585560079756
q_0b29ad1bb2,43,d_2eea1a7eec,0.1698204893277682
q_0b29ad1bb2,44,d_aee4be7cac,0.15989262091582795
q_0b29ad1bb2,45,d_3429a1a6eb,0.15241223074147545
q_0b29ad1bb2,46,d_61e313b506,0.13830980184539973
q_0b29ad1bb2,47,d_2d7e346926,0.12880063856620697
q_0b29ad1bb2,48,d_6c8b749b65,0.12320589899258304
q_0b29ad1bb2,49,d_d0b30d09b3,0.09341143999092806
q_0b29ad1bb2,50,d_fac20a2a71,0.03625077784985771
q_0bf106d6fa,1,d_7738d86d5c,0.9987703839319582
q_0bf106d6fa,2,d_c6069f8aaf,0.9228300777236949
q_0bf106d6fa,3,d_10c30d1a6c,0.827368212712881
q_0bf106d6fa,4,d_68644240fa,0.8221269233284276
q_0bf106d6fa,5,d_f7409819ca,0.7902882431825679
q_0bf106d6fa,6,d_fb0f7e9797,0.7775035518058735
q_0bf106d6fa,7,d_61c2d77c65,0.7627327027383382
q_0bf106d6fa,8,d_6c8b749b65,0.7555440015344413
q_0bf106d6fa,9,d_0216234592,0.7449005614694792
q_0bf106d6fa,10,d_d68f4ab7ea,0.7366955871418306
q_0bf106d6fa,11,d_c8ea5907a4,0.7168812200810224
q_0bf106d6fa,12,d_20bb12859e,0.7048229121802312
q_0bf106d6fa,13,d_6c4d07449c,0.6852537323162728
q_0bf106d6fa,14,d_b33fcee2c6,0.6567630295986695
q_0bf106d6fa,15,d_3837ffb996,0.6338579279193792
q_0bf106d6fa,16,d_d58bcac2e4,0.6241266717839435
q_0bf106d6fa,17,d_0e189b18aa,0.5850331281098025
q_0bf106d6fa,18,d_48b105390f,0.5749379458943122
q_0bf106d6fa,19,d_3429a1a6eb,0.5571375265584542
q_0bf106d6fa,20,d_39fd780536,0.543960254271732
q_0bf106d6fa,21,d_57e93fc894,0.5427375534248602
q_0bf106d6fa,22,d_fe79ac9d04,0.538967508943652
q_0bf106d6fa,23,d_647812641b,0.5367203046807514
q_0bf106d6fa,24,d_70e37b97b5,0.5253145451248182
q_0bf106d6fa,25,d_21e0ba1f08,0.49912545034310224
q_0bf106d6fa,26,d_a3ea97ebfc,0.45394390015913094
q_0bf106d6fa,27,d_864ea6a455,0.4475631127758033
q_0bf106d6fa,28,d_4dfa4ed962,0.43842934827825253
q_0bf106d6fa,29,d_cc4fd16867,0.42433365611524665
q_0bf106d6fa,30,d_7ebe65fe6b,0.4213352905154363
q_0bf106d6fa,31,d_61e313b506,0.40800538243588486
q_0bf106d6fa,32,d_d0b30d09b3,0.35199636856197736
q_0bf106d6fa,33,d_8fbf57d7ce,0.2938703129367895
q_0bf106d6fa,34,d_ce94f32ecd,0.29089169360498585
q_0bf106d6fa,35,d_609e75c97a,0.28649979908456896
q_0bf106d6fa,36,d_956682cc66,0.2809224032691837
q_0bf106d6fa,37,d_addeb51081,0.24448069345941692
q_0bf106d6fa,38,d_289c761157,0.24112592325664087
q_0bf106d6fa,39,d_458c35181e,0.23003762034770125
q_0bf106d6fa,40,d_e84594b7e4,0.22800578311784983
q_0bf106d6fa,41,d_a99e2c01f3,0.21457205940059065
q_0bf106d6fa,42,d_346e3b3d50,0.21122947206708365
q_0bf106d6fa,43,d_feb3b27190,0.20785591760153416
q_0bf106d6fa,44,d_1cce586885,0.17142289386339446
q_0bf106d6fa,45,d_2eea1a7eec,0.131476426564429
q_0bf106d6fa,46,d_9697d8c629,0.12347606572861583
q_0bf106d6fa,47,d_7f3cc579a7,0.11294448052016776
q_0bf106d6fa,48,d_31ef7f91a8,0.08391462703465323
q_0bf106d6fa,49,d_168537aacb,0.07104818948729899
q_0bf106d6fa,50,d_435d80eff0,0.04219402419503614
q_0cb2bd3aae,1,d_e8a3e8a9f6,0.8681044395384192
q_0cb2bd3aae,2,d_8242b4ea41,0.8200809653241887
q_0cb2bd3aae,3,d_25550ee314,0.8034016580942871
q_0cb2bd3aae,4,d_2d7e346926,0.7696373451221014
q_0cb2bd3aae,5,d_3837ffb996,0.730014458271447
q_0cb2bd3aae,6,d_531c852674,0.699199627330207
q_0cb2bd3aae,7,d_c43cad7282,0.6556784864512266
q_0cb2bd3aae,8,d_3b12d1fbd6,0.6503580707278522
q_0cb2bd3aae,9,d_a3ea97ebfc,0.6484522573288902
q_0cb2bd3aae,10,d_08a83ffb98,0.6468967422087888
q_0cb2bd3aae,11,d_6c4d07449c,0.6458997034069258
q_0cb2bd3aae,12,d_346e3b3d50,0.6365339761952169
q_0cb2bd3aae,13,d_168537aacb,0.6310659452562928
q_0cb2bd3aae,14,d_fb0f7e9797,0.6235731103160207
q_0cb2bd3aae,15,d_70e37b97b5,0.6235269535517527
q_0cb2bd3aae,16,d_177212b4b9,0.6207669718449357
q_0cb2bd3aae,17,d_2492468540,0.6127482694747748
q_0cb2bd3aae,18,d_2eea1a7eec,0.6050719041807742
q_0cb2bd3aae,19,d_6c8b749b65,0.5818273209792131
q_0cb2bd3aae,20,d_addeb51081,0.542878050184829
q_0cb2bd3aae,21,d_6d053161ab,0.5270883082331566
q_0cb2bd3aae,22,d_72fb6411f0,0.5266835498770507
q_0cb2bd3aae,23,d_a060a0b568,0.5202134236445188
q_0cb2bd3aae,24,d_d58bcac2e4,0.518136680001872
q_0cb2bd3aae,25,d_48b105390f,0.5059384425813958
q_0cb2bd3aae,26,d_1f74238452,0.5027683219156702
q_0cb2bd3aae,27,d_e418fd6561,0.4974273977991751
q_0cb2bd3aae,28,d_9697d8c629,0.4928252121525858
q_0cb2bd3aae,29,d_b25f50310e,0.47693384629493585
q_0cb2bd3aae,30,d_a9a59816ed,0.47460767976480267
q_0cb2bd3aae,31,d_249072edf1,0.46913496835555357
q_0cb2bd3aae,32,d_2827d40fb0,0.4549356153212648
q_0cb2bd3aae,33,d_1e525dd61f,0.45056398344481996
q_0cb2bd3aae,34,d_2c14115663,0.4359796417586729
q_0cb2bd3aae,35,d_c24c04ae45,0.4320329224206115
q_0cb2bd3aae,36,d_74af7b613e,0.42731572628846803
q_0cb2bd3aae,37,d_ede31c25ba,0.4174766275278048
q_0cb2bd3aae,38,d_874e7445b2,0.4083577651985857
q_0cb2bd3aae,39,d_3b103df4b8,0.4076257623779351
q_0cb2bd3aae,40,d_39fd780536,0.37379667669267824
q_0cb2bd3aae,41,d_20bb12859e,0.3717528201291197
q_0cb2bd3aae,42,d_3d8e1ad86f,0.3480995529673531
q_0cb2bd3aae,43,d_ce94f32ecd,0.34457141334813557
q_0cb2bd3aae,44,d_aee4be7cac,0.23551950076320122
q_0cb2bd3aae,45,d_4e77c29dc6,0.2348594669577189
q_0cb2bd3aae,46,d_67a9ff3a20,0.2245094692298775
q_0cb2bd3aae,47,d_4d31bd4af0,0.20393004242830587
q_0cb2bd3aae,48,d_4a9981e720,0.17635649946840337
q_0cb2bd3aae,49,d_dd87e5ff2d,0.13376365878988386
q_0cb2bd3aae,50,d_aacde75c02,0.12236204905524527
q_0cee3fd79f,1,d_9697d8c629,0.9438099904839152
q_0cee3fd79f,2,d_2eea1a7eec,0.9428819682157619
q_0cee3fd79f,3,d_ce94f32ecd,0.9117547147475954
q_0cee3fd79f,4,d_2d7e346926,0.8678415110223154
q_0cee3fd79f,5,d_3d8e1ad86f,0.8503103299094952
q_0cee3fd79f,6,d_10c30d1a6c,0.8454224531185663
q_0cee3fd79f,7,d_39fd780536,0.7976521196156421
q_0cee3fd79f,8,d_249072edf1,0.7240954109844054
q_0cee3fd79f,9,d_6c8b749b65,0.6768773247656953
q_0cee3fd79f,10,d_66ca9ede7e,0.6647922074343151
q_0cee3fd79f,11,d_96ddd2839e,0.6579293646838662
q_0cee3fd79f,12,d_f5d1f4d96b,0.6029948007304368
q_0cee3fd79f,13,d_dd87e5ff2d,0.5547227769970747
q_0cee3fd79f,14,d_4e8802e636,0.5497411351724297
q_0cee3fd79f,15,d_48b105390f,0.5472885767940625
q_0cee3fd79f,16,d_d235ca1c7e,0.5193532715224158
q_0cee3fd79f,17,d_61e313b506,0.4655731609509104
q_0cee3fd79f,18,d_af7e1ac3a5,0.44951070379743957
q_0cee3fd79f,19,d_4d31bd4af0,0.44599180036072017
q_0cee3fd79f,20,d_f5f088c2ae,0.41957562231909457
q_0cee3fd79f,21,d_5e43aeaea9,0.41911188221087636
q_0cee3fd79f,22,d_33bed2d15f,0.41393575125516296
q_0cee3fd79f,23,d_b25f50310e,0.4086854843091152
q_0cee3fd79f,24,d_6d053161ab,0.40818367718464676
q_0cee3fd79f,25,d_fd13e8a601,0.3848626384960607
q_0cee3fd79f,26,d_34d2bf272b,0.37800302525982155
q_0cee3fd79f,27,d_998d99a4b7,0.3586465395865931
q_0cee3fd79f,28,d_e418fd6561,0.3570732025171707
q_0cee3fd79f,29,d_733b7e512b,0.35392039565197075
q_0cee3fd79f,30,d_2696b56a1c,0.346773259759907
q_0cee3fd79f,31,d_f8b2945e8d,0.3414238660418264
q_0cee3fd79f,32,d_48fa1cfb1b,0.3336551994768954
q_0cee3fd79f,33,d_5e801f8663,0.32293962090973505
q_0cee3fd79f,34,d_c8ea5907a4,0.3196016178821688
q_0cee3fd79f,35,d_a060a0b568,0.3179762511399314
q_0cee3fd79f,36,d_68644240fa,0.3002330955015551
q_0cee3fd79f,37,d_59010427c0,0.2919918708006414
q_0cee3fd79f,38,d_8fbf57d7ce,0.2869005163865575
q_0cee3fd79f,39,d_6dfb80afe3,0.2820825870037393
q_0cee3fd79f,40,d_4a9981e720,0.25668769972863226
q_0cee3fd79f,41,d_a9a59816ed,0.21597315103648215
q_0cee3fd79f,42,d_b74758c0fc,0.1807158540468542
q_0cee3fd79f,43,d_d58bcac2e4,0.16992601107623584
q_0cee3fd79f,44,d_0216234592,0.14120904748236413
q_0cee3fd79f,45,d_ba14b433ab,0.1368214176804936
q_0cee3fd79f,46,d_6c4d07449c,0.1356388647498138
q_0cee3fd79f,47,d_7ebe65fe6b,0.12195251444254854
q_0cee3fd79f,48,d_3837ffb996,0.02290004767181997
q_0cee3fd79f,49,d_dec756449e,0.022821538899116388
q_0cee3fd79f,50,d_68874c6ad6,0.014176670406861464
q_0d182dc898,1,d_b25f50310e,1.0
q_0d182dc898,2,d_4e77c29dc6,0.7790577188420122
q_0d182dc898,3,d_a9a59816ed,0.7382945691472599
q_0d182dc898,4,d_1f74238452,0.7294083709177857
q_0d182dc898,5,d_4d31bd4af0,0.7274441544567563
q_0d182dc898,6,d_d235ca1c7e,0.7215326900117586
q_0d182dc898,7,d_c24c04ae45,0.7153633940886697
q_0d182dc898,8,d_4a9981e720,0.6852365532768572
q_0d182dc898,9,d_6c4d07449c,0.678023856134349
q_0d182dc898,10,d_04ba7f2e18,0.6725422292386671
q_0d182dc898,11,d_083198d02d,0.6293917445321089
q_0d182dc898,12,d_48b105390f,0.6158446273226514
q_0d182dc898,13,d_1cce586885,0.5915036155713976
q_0d182dc898,14,d_435d80eff0,0.5895785226098073
q_0d182dc898,15,d_93f6096945,0.5880057203695461
q_0d182dc898,16,d_72fb6411f0,0.5754527992057712
q_0d182dc898,17,d_531c852674,0.558707212608477
q_0d182dc898,18,d_ba5ca18f99,0.5240878190715537
q_0d182dc898,19,d_c43cad7282,0.515393135946361
q_0d182dc898,20,d_6090bc3aeb,0.5098672742634323
q_0d182dc898,21,d_f786a55c3e,0.49791840771973056
q_0d182dc898,22,d_249622c773,0.49727770975703234
q_0d182dc898,23,d_7f3cc579a7,0.4740377937661612
q_0d182dc898,24,d_61e313b506,0.47395789473719413
q_0d182dc898,25,d_10c30d1a6c,0.43961490054344315
q_0d182dc898,26,d_feb3b27190,0.4321806273405583
q_0d182dc898,27,d_cc4fd16867,0.4291864905381496
q_0d182dc898,28,d_08a83ffb98,0.4251695269160387
q_0d182dc898,29,d_a3ea97ebfc,0.42437579748168797
q_0d182dc898,30,d_6c8b749b65,0.40620702704714456
q_0d182dc898,31,d_e8a3e8a9f6,0.3895289519008932
q_0d182dc898,32,d_8242b4ea41,0.3846452951128626
q_0d182dc898,33,d_2eea1a7eec,0.3755743997568777
q_0d182dc898,34,d_3837ffb996,0.3743922018672628
q_0d182dc898,35,d_68874c6ad6,0.34670556314235135
q_0d182dc898,36,d_2d7e346926,0.3395851861162601
q_0d182dc898,37,d_2c14115663,0.3375067657705588
q_0d182dc898,38,d_9697d8c629,0.3259768595148842
q_0d182dc898,39,d_40fbbf0fca,0.32352534408668215
q_0d182dc898,40,d_2827d40fb0,0.3125575178348907
q_0d182dc898,41,d_346e3b3d50,0.29542666683031266
q_0d182dc898,42,d_a99e2c01f3,0.2555205820304546
q_0d182dc898,43,d_25550ee314,0.23367799049001584
q_0d182dc898,44,d_fac20a2a71,0.20332193765853213
q_0d182dc898,45,d_f5245eda62,0.1943904705251394
q_0d182dc898,46,d_0e189b18aa,0.14120174592017
q_0d182dc898,47,d_874e7445b2,0.11322956971453679
q_0d182dc898,48,d_3b103df4b8,0.11303462608094898
q_0d182dc898,49,d_74af7b613e,0.10183430955975498
q_0d182dc898,50,d_58f5048e9c,0.012713062895422421
q_0d5ce67953,1,d_57e93fc894,0.9749359958971832
q_0d5ce67953,2,d_d235ca1c7e,0.9037205144075373
q_0d5ce67953,3,d_6090bc3aeb,0.8797416866453666
q_0d5ce67953,4,d_39fd780536,0.8739996590674874
q_0d5ce67953,5,d_61c2d77c65,0.8033067706450652
q_0d5ce67953,6,d_3d8e1ad86f,0.7733611724397937
q_0d5ce67953,7,d_8a5468809e,0.7460530187624961
q_0d5ce67953,8,d_f9572383d4,0.7009346762336657
q_0d5ce67953,9,d_164ac15d17,0.6475881414819898
q_0d5ce67953,10,d_ff78d23d5d,0.6378557070204486
q_0d5ce67953,11,d_2eea1a7eec,0.6297357664647516
q_0d5ce67953,12,d_a3ea97ebfc,0.6221597408984166
q_0d5ce67953,13,d_4a9981e720,0.6045997954792882
q_0d5ce67953,14,d_956682cc66,0.5703287068110314
q_0d5ce67953,15,d_7a75d1b6d8,0.5584024647724849
q_0d5ce67953,16,d_c8ea5907a4,0.5536667738979125
q_0d5ce67953,17,d_af7e1ac3a5,0.547004023992436
