qid,rank,doc_id,score
q_0e76614022,16,d_ec6dba6435,7.586069238305915
q_0e76614022,17,d_8357734cfe,7.461042551314188
q_0e76614022,18,d_186e5cca09,7.401774184025735
q_0e76614022,19,d_3429a1a6eb,7.349664469057935
q_0e76614022,20,d_fd6cde9283,7.343993791914611
q_0f12d27e0e,1,d_61c2d77c65,17.307740364616738
q_0f12d27e0e,2,d_fac20a2a71,15.22988991610296
q_0f12d27e0e,3,d_a9a59816ed,13.999202064612733
q_0f12d27e0e,4,d_68874c6ad6,13.994949896543195
q_0f12d27e0e,5,d_58f5048e9c,13.846897730726722
q_0f12d27e0e,6,d_96ddd2839e,13.2611974567738
q_0f12d27e0e,7,d_aee4be7cac,13.171939980043696
q_0f12d27e0e,8,d_61586847b7,13.155735189341033
q_0f12d27e0e,9,d_8fbf57d7ce,13.134638100718647
q_0f12d27e0e,10,d_b2f62b4d48,13.122258896017058
q_0f12d27e0e,11,d_ede31c25ba,13.01986190916466
q_0f12d27e0e,12,d_8357734cfe,13.011061590395101
q_0f12d27e0e,13,d_3837ffb996,12.660375191174744
q_0f12d27e0e,14,d_c43cad7282,12.496541628733544
q_0f12d27e0e,15,d_40fbbf0fca,12.458350606858522
q_0f12d27e0e,16,d_addeb51081,11.999576473819017
q_0f12d27e0e,17,d_6c8b749b65,11.925017194162917
q_0f12d27e0e,18,d_b74758c0fc,11.803103777328262
q_0f12d27e0e,19,d_e96752e1fe,11.552088845166203
q_0f12d27e0e,20,d_48b105390f,11.518574757599843
q_1076881f91,1,d_3d8e1ad86f,16.4129953938153
q_1076881f91,2,d_ce94f32ecd,16.020389395123544
q_1076881f91,3,d_39fd780536,15.180770400163365
q_1076881f91,4,d_2d7e346926,14.706549721303322
q_1076881f91,5,d_f5d1f4d96b,14.010851290574802
q_1076881f91,6,d_10c30d1a6c,13.19590935500779
q_1076881f91,7,d_9697d8c629,12.773693351701876
q_1076881f91,8,d_2eea1a7eec,12.674319368380775
q_1076881f91,9,d_6c8b749b65,8.78920586675005
q_1076881f91,10,d_d235ca1c7e,8.604492915344347
q_1076881f91,11,d_6090bc3aeb,8.359031114646134
q_1076881f91,12,d_4754c12753,8.25519352905847
q_1076881f91,13,d_61c2d77c65,7.397623423017227
q_1076881f91,14,d_8a5468809e,7.244527202716171
q_1076881f91,15,d_57e93fc894,7.15663200510145
q_1076881f91,16,d_2e5dd5a64d,7.00472482973559
q_1076881f91,17,d_7a75d1b6d8,6.94135352510153
q_1076881f91,18,d_c8ea5907a4,6.595002368046977
q_1076881f91,19,d_af7e1ac3a5,6.488387864491466
q_1076881f91,20,d_e28efd1153,6.488387864491466
q_10b66f5565,1,d_dd87e5ff2d,22.006822552437512
q_10b66f5565,2,d_f8b2945e8d,20.528065393167275
q_10b66f5565,3,d_721df03545,18.36777697640714
q_10b66f5565,4,d_fc984e20de,17.870183705417023
q_10b66f5565,5,d_68874c6ad6,17.346609745043175
q_10b66f5565,6,d_96ddd2839e,17.034126817160317
q_10b66f5565,7,d_66ca9ede7e,16.074219287407626
q_10b66f5565,8,d_2696b56a1c,15.796189154301427
q_10b66f5565,9,d_7ca81d60bb,15.645089456246264
q_10b66f5565,10,d_4754c12753,15.531651815005397
q_10b66f5565,11,d_f5d1f4d96b,15.328200241384558
q_10b66f5565,12,d_346e3b3d50,15.21860399428266
q_10b66f5565,13,d_c6069f8aaf,15.114477572646969
q_10b66f5565,14,d_d68f4ab7ea,15.114477572646969
q_10b66f5565,15,d_40fbbf0fca,14.850951364637748
q_10b66f5565,16,d_4e8802e636,14.39806673552167
q_10b66f5565,17,d_d58bcac2e4,14.343453689229955
q_10b66f5565,18,d_7e1a3c53df,13.856218244028613
q_10b66f5565,19,d_80dfac9545,13.846452461036128
q_10b66f5565,20,d_1f28d4229d,13.347139761763795
q_114e77e231,1,d_2cc23d9a19,18.90425560439843
q_114e77e231,2,d_b5c5cd5746,18.79289530480257
q_114e77e231,3,d_c00e1cfce8,18.60483201177354
q_114e77e231,4,d_f52abe54f3,18.473920937956528
q_114e77e231,5,d_d024166acd,18.473920937956528
q_114e77e231,6,d_48b105390f,18.195856627497818
q_114e77e231,7,d_1a55e7aa62,18.174600290770307
q_114e77e231,8,d_9e8da97e56,18.11208438825027
q_114e77e231,9,d_88e4695167,18.11208438825027
q_114e77e231,10,d_b74be035ad,18.035350538273768
q_114e77e231,11,d_4f14ee05a7,18.035350538273768
q_114e77e231,12,d_1770391919,18.035350538273768
q_114e77e231,13,d_a6ac27c3d3,17.71516057089782
q_114e77e231,14,d_327a0b5456,17.71516057089782
q_114e77e231,15,d_416995fc53,17.71516057089782
q_114e77e231,16,d_69e7c5a79c,17.70724954378067
q_114e77e231,17,d_b046507ab6,17.685557072664515
q_114e77e231,18,d_98e4903f86,17.685557072664515
q_114e77e231,19,d_c065d84a6b,17.670840699813443
q_114e77e231,20,d_4dfa4ed962,17.656066213298672
q_11a1ad442c,1,d_0e189b18aa,17.636188146324205
q_11a1ad442c,2,d_177212b4b9,17.60228379720259
q_11a1ad442c,3,d_f786a55c3e,17.256904203531654
q_11a1ad442c,4,d_93f6096945,17.256904203531654
q_11a1ad442c,5,d_48fa1cfb1b,17.204455487358935
q_11a1ad442c,6,d_168537aacb,17.189084109462666
q_11a1ad442c,7,d_a060a0b568,17.161495711986202
q_11a1ad442c,8,d_249622c773,17.106073501379583
q_11a1ad442c,9,d_06ec9a20c4,16.652172153012387
q_11a1ad442c,10,d_2e1da709f9,16.624862352895107
q_11a1ad442c,11,d_8df79c0571,16.2268608808619
q_11a1ad442c,12,d_ba14b433ab,16.026940258510795
q_11a1ad442c,13,d_b2f62b4d48,15.637185578467374
q_11a1ad442c,14,d_25550ee314,15.397885532827777
q_11a1ad442c,15,d_61586847b7,15.334893646415718
q_11a1ad442c,16,d_c24c04ae45,15.303474049385253
q_11a1ad442c,17,d_de01daec14,15.10738663435731
q_11a1ad442c,18,d_647812641b,15.095825897543854
q_11a1ad442c,19,d_c6069f8aaf,15.089631659458542
q_11a1ad442c,20,d_8242b4ea41,15.026779261690631
q_11cec78e04,1,d_20bb12859e,7.947895623374227
q_11cec78e04,2,d_b5693161c2,7.90873177876184
q_11cec78e04,3,d_fb0f7e9797,7.889304471201661
q_11cec78e04,4,d_d58bcac2e4,7.831630814616441
q_11cec78e04,5,d_647812641b,7.756121073286306
q_11cec78e04,6,d_ba14b433ab,7.575830243061359
q_11cec78e04,7,d_48b105390f,6.832726583593394
q_11cec78e04,8,d_61e313b506,6.832726583593394
q_11cec78e04,9,d_a060a0b568,6.608411122607853
q_11cec78e04,10,d_39fd780536,6.5680797099899
q_11cec78e04,11,d_48fa1cfb1b,6.5680797099899
q_11cec78e04,12,d_9697d8c629,5.915539800065176
q_11cec78e04,13,d_4d31bd4af0,5.7887932666399875
q_11cec78e04,14,d_346e3b3d50,5.7887932666399875
q_11cec78e04,15,d_3b12d1fbd6,5.718775746128064
q_11cec78e04,16,d_0e189b18aa,4.7305052883660395
q_11cec78e04,17,d_3429a1a6eb,4.7305052883660395
q_11cec78e04,18,d_aee4be7cac,4.715521366369485
q_11cec78e04,19,d_a39559a85e,4.700632068091768
q_11cec78e04,20,d_61c2d77c65,4.542847208172639
q_1247d7e4e6,1,d_fac20a2a71,17.17509693581515
q_1247d7e4e6,2,d_c6069f8aaf,16.99158763236265
q_1247d7e4e6,3,d_61e313b506,15.537047650695506
q_1247d7e4e6,4,d_48b105390f,15.411610874006804
q_1247d7e4e6,5,d_d68f4ab7ea,15.350634354709586
q_1247d7e4e6,6,d_fba8d61ef9,14.165870353588481
q_1247d7e4e6,7,d_67a9ff3a20,10.612997965596836
q_1247d7e4e6,8,d_956682cc66,10.345545500630264
q_1247d7e4e6,9,d_cc4fd16867,10.090294795711632
q_1247d7e4e6,10,d_b2f62b4d48,10.05970592485604
q_1247d7e4e6,11,d_2c14115663,10.033831638606348
q_1247d7e4e6,12,d_1e525dd61f,10.033831638606348
q_1247d7e4e6,13,d_874e7445b2,10.007911009452851
q_1247d7e4e6,14,d_3b103df4b8,10.007911009452851
q_1247d7e4e6,15,d_74af7b613e,10.007911009452851
q_1247d7e4e6,16,d_2827d40fb0,9.956479950041887
q_1247d7e4e6,17,d_6c4d07449c,9.659769604401959
q_1247d7e4e6,18,d_e8a3e8a9f6,9.512269441833968
q_1247d7e4e6,19,d_c43cad7282,9.422895725321613
q_1247d7e4e6,20,d_d235ca1c7e,9.348752314715338
q_12de5a0e38,1,d_ec6dba6435,10.990585676263562
q_12de5a0e38,2,d_c054bdf5f6,10.990585676263562
q_12de5a0e38,3,d_4cccebd8e7,10.631513913670954
q_12de5a0e38,4,d_daa018ba96,10.631513913670954
q_12de5a0e38,5,d_21b7af6f8f,10.610666340599147
q_12de5a0e38,6,d_3c3a822c07,10.610666340599147
q_12de5a0e38,7,d_58ca3b897e,10.610666340599147
q_12de5a0e38,8,d_201a03b908,10.610666340599147
q_12de5a0e38,9,d_fd6cde9283,10.59596031035686
q_12de5a0e38,10,d_e43ae8cea1,10.19575568707468
q_12de5a0e38,11,d_fc984e20de,10.173492920036022
q_12de5a0e38,12,d_186e5cca09,10.153231389157519
q_12de5a0e38,13,d_1f28d4229d,9.086290604554986
q_12de5a0e38,14,d_5964750803,8.410280154540557
q_12de5a0e38,15,d_1bf29134f0,8.40451730556699
q_12de5a0e38,16,d_e0efc9f54b,8.40451730556699
q_12de5a0e38,17,d_26d89e83ca,8.40451730556699
q_12de5a0e38,18,d_236fa90284,8.40451730556699
q_12de5a0e38,19,d_622d84bfd4,8.39417787550585
q_12de5a0e38,20,d_c75488320c,8.273813909784367
q_13bd635313,1,d_d235ca1c7e,13.016189952293693
q_13bd635313,2,d_61e313b506,12.936543183642021
q_13bd635313,3,d_48b105390f,12.571607429238073
q_13bd635313,4,d_9697d8c629,11.396183703282494
q_13bd635313,5,d_2d7e346926,10.98492289332828
q_13bd635313,6,d_a99e2c01f3,10.273925291962314
q_13bd635313,7,d_ba5ca18f99,10.180476281197864
q_13bd635313,8,d_6c4d07449c,10.138816006433867
q_13bd635313,9,d_27974a67a7,10.0329855168958
q_13bd635313,10,d_168537aacb,10.02188393136824
q_13bd635313,11,d_2eea1a7eec,9.95486364635488
q_13bd635313,12,d_40fbbf0fca,9.237636274340598
q_13bd635313,13,d_10c30d1a6c,9.201566681852427
q_13bd635313,14,d_249072edf1,9.150198673947571
q_13bd635313,15,d_68874c6ad6,9.062302586695713
q_13bd635313,16,d_177212b4b9,8.957894710386444
q_13bd635313,17,d_cc4fd16867,8.817320992573558
q_13bd635313,18,d_a9a59816ed,8.6337198042994
q_13bd635313,19,d_6c8b749b65,8.621807387284948
q_13bd635313,20,d_531c852674,8.577009246157242
q_15648dae59,1,d_40fbbf0fca,24.496283778761338
q_15648dae59,2,d_68874c6ad6,23.456683035220653
q_15648dae59,3,d_8b90552773,23.011459961394255
q_15648dae59,4,d_af7e1ac3a5,22.32701559240339
q_15648dae59,5,d_b74758c0fc,22.065736004502448
q_15648dae59,6,d_7ca81d60bb,21.235459951396187
q_15648dae59,7,d_2696b56a1c,20.67678784574488
q_15648dae59,8,d_d58bcac2e4,20.07425054500389
q_15648dae59,9,d_f8b2945e8d,20.01121394604018
q_15648dae59,10,d_4e8802e636,19.344435535787373
q_15648dae59,11,d_4754c12753,19.070092572899863
q_15648dae59,12,d_66ca9ede7e,19.036001043452373
q_15648dae59,13,d_5e801f8663,18.995285038830133
q_15648dae59,14,d_f5d1f4d96b,18.925643583709554
q_15648dae59,15,d_a1369d3009,18.225534075433316
q_15648dae59,16,d_dd87e5ff2d,17.903749563885697
q_15648dae59,17,d_87849c8689,17.49884532266882
q_15648dae59,18,d_a9dbfdbe77,17.454132732408745
q_15648dae59,19,d_68644240fa,17.4073917352527
q_15648dae59,20,d_fba8d61ef9,17.406831300983548
q_160052b11e,1,d_089dba84fa,17.486601287815247
q_160052b11e,2,d_6c8b749b65,10.571248258555055
q_160052b11e,3,d_6090bc3aeb,10.101745961796734
q_160052b11e,4,d_addeb51081,9.900150066513877
q_160052b11e,5,d_eb1e8c0b16,9.491158691634443
q_160052b11e,6,d_8b90552773,9.393928907409814
q_160052b11e,7,d_96ddd2839e,8.862248112140112
q_160052b11e,8,d_2696b56a1c,8.5414248728801
q_160052b11e,9,d_458c35181e,8.022323298595943
q_160052b11e,10,d_cd60802fb6,7.810484414344129
q_160052b11e,11,d_7738d86d5c,7.6904093019689395
q_160052b11e,12,d_61e313b506,7.581158193729422
q_160052b11e,13,d_fc984e20de,7.460190737960391
q_160052b11e,14,d_58f5048e9c,7.3478341420397335
q_160052b11e,15,d_622d84bfd4,7.30305784642129
q_160052b11e,16,d_fd6cde9283,7.237115473213886
q_160052b11e,17,d_ec6dba6435,7.21587110243715
q_160052b11e,18,d_c054bdf5f6,7.21587110243715
q_160052b11e,19,d_3cbe8203c0,7.162897999139098
q_160052b11e,20,d_e23e750c11,7.162897999139098
q_1714986a62,1,d_721df03545,34.23948788043296
q_1714986a62,2,d_addeb51081,23.90359374158209
q_1714986a62,3,d_7ca81d60bb,19.695058757058902
q_1714986a62,4,d_f8b2945e8d,19.085188154598274
q_1714986a62,5,d_d58bcac2e4,18.66228702959284
q_1714986a62,6,d_66ca9ede7e,17.66547522143653
q_1714986a62,7,d_96ddd2839e,17.356035485340453
q_1714986a62,8,d_68644240fa,16.878538754186575
q_1714986a62,9,d_4754c12753,16.782632844394346
q_1714986a62,10,d_58f5048e9c,16.66203818702902
q_1714986a62,11,d_b74758c0fc,16.300488278660435
q_1714986a62,12,d_f5d1f4d96b,16.209121537563092
q_1714986a62,13,d_2696b56a1c,16.19790252703137
q_1714986a62,14,d_87849c8689,15.943729955972985
q_1714986a62,15,d_4e8802e636,15.891826773165041
q_1714986a62,16,d_9e8da97e56,15.786148538423861
q_1714986a62,17,d_4f14ee05a7,15.744492491650353
q_1714986a62,18,d_1770391919,15.744492491650353
q_1714986a62,19,d_b74be035ad,15.744492491650353
q_1714986a62,20,d_40fbbf0fca,15.666406327812172
q_17190c5f7e,1,d_de01daec14,26.86479335671275
q_17190c5f7e,2,d_c10a29351e,25.71770809520893
q_17190c5f7e,3,d_27974a67a7,25.660821014806267
q_17190c5f7e,4,d_083198d02d,25.660821014806267
q_17190c5f7e,5,d_f8787907b3,25.101582762582908
q_17190c5f7e,6,d_177212b4b9,24.15571311388673
q_17190c5f7e,7,d_f5245eda62,24.097086898558967
q_17190c5f7e,8,d_ba14b433ab,23.19145533816281
q_17190c5f7e,9,d_48fa1cfb1b,22.797201482705365
q_17190c5f7e,10,d_c965cc1c03,22.714392560783192
q_17190c5f7e,11,d_168537aacb,22.578465003883032
q_17190c5f7e,12,d_ede31c25ba,22.499030931249674
q_17190c5f7e,13,d_d68f4ab7ea,22.409982313145264
q_17190c5f7e,14,d_93f6096945,22.342789214599218
q_17190c5f7e,15,d_7f3cc579a7,22.3090956838121
q_17190c5f7e,16,d_647812641b,22.17567224925106
q_17190c5f7e,17,d_a060a0b568,22.10600901470093
q_17190c5f7e,18,d_2e1da709f9,21.91566697092388
q_17190c5f7e,19,d_435d80eff0,21.82949142444756
q_17190c5f7e,20,d_f786a55c3e,21.491529348425765
q_173759a977,1,d_48b105390f,19.163063104051744
q_173759a977,2,d_e8a3e8a9f6,18.049710688667894
q_173759a977,3,d_647812641b,15.520301721265245
q_173759a977,4,d_6c8b749b65,13.212815106711133
q_173759a977,5,d_61e313b506,13.16516448569632
q_173759a977,6,d_b5693161c2,12.742929354913542
q_173759a977,7,d_fb0f7e9797,12.721060485678548
q_173759a977,8,d_de01daec14,12.219205738929361
q_173759a977,9,d_f8787907b3,12.136056697237489
q_173759a977,10,d_721df03545,10.771812435020145
q_173759a977,11,d_0e189b18aa,10.034246766643015
q_173759a977,12,d_1f74238452,9.622695523576859
q_173759a977,13,d_531c852674,9.612137470501622
q_173759a977,14,d_a9a59816ed,9.579853580156536
q_173759a977,15,d_4d31bd4af0,9.579853580156536
q_173759a977,16,d_c24c04ae45,9.558575345636214
q_173759a977,17,d_4e77c29dc6,9.558575345636214
q_173759a977,18,d_4a9981e720,9.537391425676518
q_173759a977,19,d_a99e2c01f3,8.373028756021407
q_173759a977,20,d_04ba7f2e18,7.763991384978705
q_17c1812428,1,d_6090bc3aeb,12.509147670867016
q_17c1812428,2,d_089dba84fa,10.193619589759392
q_17c1812428,3,d_57e93fc894,9.304160517890939
q_17c1812428,4,d_cd60802fb6,9.23471953317657
q_17c1812428,5,d_2696b56a1c,8.943426072684584
q_17c1812428,6,d_8c0aaf2600,8.861886987530145
q_17c1812428,7,d_04962ca9ed,8.742303208663039
q_17c1812428,8,d_d0b30d09b3,8.677051666597466
q_17c1812428,9,d_0a976dd018,8.633702786299574
q_17c1812428,10,d_7ebe65fe6b,8.134378526009485
q_17c1812428,11,d_f7409819ca,7.976379356372815
q_17c1812428,12,d_f04703dac6,7.870581766764194
q_17c1812428,13,d_38f04ea58d,7.870581766764194
q_17c1812428,14,d_46e687baa4,7.870581766764194
q_17c1812428,15,d_6a45b2dfee,7.835679162003451
q_17c1812428,16,d_5964750803,7.665030459088308
q_17c1812428,17,d_c054bdf5f6,7.6161900041613
q_17c1812428,18,d_ec6dba6435,7.6161900041613
q_17c1812428,19,d_622d84bfd4,7.592009745135364
q_17c1812428,20,d_938c334349,7.561182496742377
q_1816b6be07,1,d_0e189b18aa,15.161758881825866
q_1816b6be07,2,d_d68f4ab7ea,13.871692124519532
q_1816b6be07,3,d_c6069f8aaf,13.092284863536474
q_1816b6be07,4,d_6c8b749b65,12.763541515237247
q_1816b6be07,5,d_48b105390f,12.48891514811159
q_1816b6be07,6,d_956682cc66,11.178733636245093
q_1816b6be07,7,d_b33fcee2c6,11.09804183461955
q_1816b6be07,8,d_a3ea97ebfc,10.803253565743235
q_1816b6be07,9,d_de01daec14,10.695546910572967
q_1816b6be07,10,d_61e313b506,10.642362354707084
q_1816b6be07,11,d_f8787907b3,10.251285091137195
q_1816b6be07,12,d_ede31c25ba,10.173469879752087
q_1816b6be07,13,d_b2f62b4d48,10.173469879752087
q_1816b6be07,14,d_6c4d07449c,10.1175320595387
q_1816b6be07,15,d_c965cc1c03,10.09211088265404
q_1816b6be07,16,d_aee4be7cac,10.09211088265404
q_1816b6be07,17,d_61586847b7,10.062946406241249
q_1816b6be07,18,d_3837ffb996,10.035011398961117
q_1816b6be07,19,d_721df03545,9.79133280704248
q_1816b6be07,20,d_8357734cfe,9.689170289358906
q_186d3671f0,1,d_48b105390f,21.69257200530565
q_186d3671f0,2,d_04ba7f2e18,21.61464653752544
q_186d3671f0,3,d_9697d8c629,21.342163049980385
q_186d3671f0,4,d_20bb12859e,20.852621499970677
q_186d3671f0,5,d_a3ea97ebfc,20.438747978590044
q_186d3671f0,6,d_3429a1a6eb,20.315092607867633
q_186d3671f0,7,d_0e189b18aa,20.035136147272567
q_186d3671f0,8,d_d68f4ab7ea,20.004126113229834
q_186d3671f0,9,d_61e313b506,19.282181022404973
q_186d3671f0,10,d_cc4fd16867,19.27027502508229
q_186d3671f0,11,d_c6069f8aaf,18.833207429256
q_186d3671f0,12,d_6c4d07449c,18.58573263105464
q_186d3671f0,13,d_ce94f32ecd,18.553302163689153
q_186d3671f0,14,d_6c8b749b65,18.073402089473774
q_186d3671f0,15,d_083198d02d,18.022481241684876
q_186d3671f0,16,d_7f3cc579a7,17.844150042645293
q_186d3671f0,17,d_2eea1a7eec,17.076621063334024
q_186d3671f0,18,d_435d80eff0,17.07398492722951
q_186d3671f0,19,d_2d7a6ab2bc,16.737959335296193
q_186d3671f0,20,d_72fb6411f0,16.645209129190988
q_198c1095e2,1,d_a3ea97ebfc,23.443653567342054
q_198c1095e2,2,d_0e189b18aa,22.843322916352705
q_198c1095e2,3,d_70e37b97b5,21.715370578132028
q_198c1095e2,4,d_083198d02d,20.829062739605828
q_198c1095e2,5,d_6c4d07449c,20.770270732266614
q_198c1095e2,6,d_c10a29351e,20.729777957226624
q_198c1095e2,7,d_c6069f8aaf,19.999108296086437
q_198c1095e2,8,d_d68f4ab7ea,19.939729539187365
q_198c1095e2,9,d_9697d8c629,19.928492555428765
q_198c1095e2,10,d_c965cc1c03,19.89966712794718
q_198c1095e2,11,d_3837ffb996,19.633739730189518
q_198c1095e2,12,d_6c8b749b65,19.59888964492615
q_198c1095e2,13,d_b2f62b4d48,18.553380160236035
q_198c1095e2,14,d_27974a67a7,17.821807996247777
q_198c1095e2,15,d_fb0f7e9797,17.54476292050242
q_198c1095e2,16,d_177212b4b9,17.537019260679855
q_198c1095e2,17,d_2e1da709f9,17.51018938034543
q_198c1095e2,18,d_168537aacb,17.492801120386616
q_198c1095e2,19,d_ede31c25ba,17.40198193662347
q_198c1095e2,20,d_249622c773,17.358511146406297
q_19cabbfbec,1,d_721df03545,32.18680401904478
q_19cabbfbec,2,d_2696b56a1c,28.911068641428674
q_19cabbfbec,3,d_dd87e5ff2d,28.596443866749414
q_19cabbfbec,4,d_68874c6ad6,23.519778349122717
q_19cabbfbec,5,d_f8b2945e8d,22.95936600486723
q_19cabbfbec,6,d_40fbbf0fca,20.19050925462577
q_19cabbfbec,7,d_80dfac9545,19.682861750026902
q_19cabbfbec,8,d_af7e1ac3a5,19.19153499930567
q_19cabbfbec,9,d_8b90552773,18.822345555234783
q_19cabbfbec,10,d_e5a8c96f07,18.591282383882216
q_19cabbfbec,11,d_66ca9ede7e,18.411755052100578
q_19cabbfbec,12,d_7ca81d60bb,18.35594461925839
q_19cabbfbec,13,d_d58bcac2e4,18.334930935457685
q_19cabbfbec,14,d_f5d1f4d96b,18.031382711713118
q_19cabbfbec,15,d_7e1a3c53df,17.89591122429211
q_19cabbfbec,16,d_87849c8689,17.23275970046704
q_19cabbfbec,17,d_164ac15d17,17.055036262491708
q_19cabbfbec,18,d_a9dbfdbe77,16.841377466710984
q_19cabbfbec,19,d_84772ae936,16.456992176506013
q_19cabbfbec,20,d_2f76a499e0,16.456992176506013
q_1a2c09b86b,1,d_f687b4ecee,23.27803616543731
q_1a2c09b86b,2,d_f04703dac6,18.45741303743576
q_1a2c09b86b,3,d_46e687baa4,18.45741303743576
q_1a2c09b86b,4,d_38f04ea58d,18.45741303743576
q_1a2c09b86b,5,d_7ebe65fe6b,17.036228443612032
q_1a2c09b86b,6,d_6271360f48,14.374785378672378
q_1a2c09b86b,7,d_6c8b749b65,13.891461366731816
q_1a2c09b86b,8,d_69e7c5a79c,13.403706700147863
q_1a2c09b86b,9,d_dd8bca0bb0,12.222649894503627
q_1a2c09b86b,10,d_531c852674,11.819110734085834
q_1a2c09b86b,11,d_addeb51081,11.135024323493578
q_1a2c09b86b,12,d_a9a59816ed,11.122838218292436
q_1a2c09b86b,13,d_168537aacb,10.453600499224956
q_1a2c09b86b,14,d_177212b4b9,10.378896008185905
q_1a2c09b86b,15,d_b25f50310e,10.142720510110404
q_1a2c09b86b,16,d_4a9981e720,9.940597313080389
q_1a2c09b86b,17,d_c24c04ae45,9.923402010930744
q_1a2c09b86b,18,d_2fd632e362,9.788203849448339
q_1a2c09b86b,19,d_d024166acd,9.659625544077214
q_1a2c09b86b,20,d_1a55e7aa62,9.659625544077214
q_1a6c7077cb,1,d_647812641b,22.681684605991865
q_1a6c7077cb,2,d_6c8b749b65,22.240808941723436
q_1a6c7077cb,3,d_e8a3e8a9f6,19.345713502566753
q_1a6c7077cb,4,d_fb0f7e9797,18.826440296908704
q_1a6c7077cb,5,d_2eea1a7eec,17.819328370483838
q_1a6c7077cb,6,d_61e313b506,17.61608330044194
q_1a6c7077cb,7,d_b5693161c2,17.308020910170683
q_1a6c7077cb,8,d_f8787907b3,16.751196163929215
q_1a6c7077cb,9,d_de01daec14,15.835329316111958
q_1a6c7077cb,10,d_48b105390f,15.751566931429725
q_1a6c7077cb,11,d_20bb12859e,14.708071979124602
q_1a6c7077cb,12,d_48fa1cfb1b,12.143032164317711
q_1a6c7077cb,13,d_a060a0b568,12.143032164317711
q_1a6c7077cb,14,d_4a9981e720,11.644378180374426
q_1a6c7077cb,15,d_cc4fd16867,11.604498031543649
q_1a6c7077cb,16,d_4d31bd4af0,11.185630912159564
q_1a6c7077cb,17,d_1f74238452,11.116306813786998
q_1a6c7077cb,18,d_3b12d1fbd6,10.483119977627467
q_1a6c7077cb,19,d_a99e2c01f3,10.325019132756614
q_1a6c7077cb,20,d_68644240fa,10.244411804331946
q_1a760b40d2,1,d_8357734cfe,26.73762615944759
q_1a760b40d2,2,d_ede31c25ba,24.69648748445035
q_1a760b40d2,3,d_aee4be7cac,24.33561751482484
q_1a760b40d2,4,d_93f6096945,23.75546085546588
q_1a760b40d2,5,d_435d80eff0,23.18732418799481
q_1a760b40d2,6,d_384357bef5,22.736415260314494
q_1a760b40d2,7,d_c10a29351e,22.386970689862522
q_1a760b40d2,8,d_a99e2c01f3,21.761463633782526
q_1a760b40d2,9,d_feb3b27190,21.4912227939503
q_1a760b40d2,10,d_06ec9a20c4,21.398799778741452
q_1a760b40d2,11,d_f786a55c3e,20.70790528095025
q_1a760b40d2,12,d_1cce586885,20.655330465697215
q_1a760b40d2,13,d_cc4fd16867,20.500474292664062
q_1a760b40d2,14,d_c965cc1c03,20.483357423290688
q_1a760b40d2,15,d_fac20a2a71,19.500175609358962
q_1a760b40d2,16,d_c6069f8aaf,19.412695801193653
q_1a760b40d2,17,d_249622c773,19.323134297871306
q_1a760b40d2,18,d_e8a3e8a9f6,19.31005277046079
q_1a760b40d2,19,d_d68f4ab7ea,19.288318470814335
q_1a760b40d2,20,d_3429a1a6eb,19.237129368848912
q_1b6772abdc,1,d_40fbbf0fca,30.606389173354557
q_1b6772abdc,2,d_68874c6ad6,29.15611553930868
q_1b6772abdc,3,d_d58bcac2e4,24.127467756223613
q_1b6772abdc,4,d_2696b56a1c,23.678634571842093
q_1b6772abdc,5,d_dd87e5ff2d,23.63684120943721
q_1b6772abdc,6,d_dec756449e,23.535835655202117
q_1b6772abdc,7,d_721df03545,23.28170718031923
q_1b6772abdc,8,d_8b90552773,22.74104205778385
q_1b6772abdc,9,d_7e1a3c53df,21.360481462514663
q_1b6772abdc,10,d_f8b2945e8d,21.18382315265479
q_1b6772abdc,11,d_80dfac9545,20.74395064997965
q_1b6772abdc,12,d_68644240fa,20.293144787736303
q_1b6772abdc,13,d_7ca81d60bb,20.01547165263605
q_1b6772abdc,14,d_4754c12753,19.688051941165696
q_1b6772abdc,15,d_d235ca1c7e,19.038323502360512
q_1b6772abdc,16,d_164ac15d17,18.82531828767295
q_1b6772abdc,17,d_5e801f8663,18.82531828767295
q_1b6772abdc,18,d_fba8d61ef9,17.980343122730087
q_1b6772abdc,19,d_4e77c29dc6,17.798444124309082
q_1b6772abdc,20,d_48b105390f,17.69781440969983
q_1c15b70ec7,1,d_d58bcac2e4,12.158895665296495
q_1c15b70ec7,2,d_68644240fa,12.068275637611224
q_1c15b70ec7,3,d_998d99a4b7,11.420285662520772
q_1c15b70ec7,4,d_864ea6a455,10.80503254078464
q_1c15b70ec7,5,d_d85afb9609,10.121190170643072
q_1c15b70ec7,6,d_c8ea5907a4,9.515697511589234
q_1c15b70ec7,7,d_e96752e1fe,9.359699380672348
q_1c15b70ec7,8,d_d68f4ab7ea,9.312074792094327
q_1c15b70ec7,9,d_ede31c25ba,9.176016797580576
q_1c15b70ec7,10,d_c08928b4cc,8.895431518559331
q_1c15b70ec7,11,d_c6069f8aaf,8.822768789418088
q_1c15b70ec7,12,d_6c8b749b65,8.819112106444969
q_1c15b70ec7,13,d_39fd780536,8.492660673140543
q_1c15b70ec7,14,d_3837ffb996,8.29749754625744
q_1c15b70ec7,15,d_58f5048e9c,8.149537025986275
q_1c15b70ec7,16,d_615ceb0fcb,8.115259003269095
