qid,rank,doc_id,score
q_0df30eede4,20,d_1e525dd61f,0.06689170539121804
q_0e76614022,1,d_eb1e8c0b16,0.1921683426526083
q_0e76614022,2,d_6c8b749b65,0.15300024884645613
q_0e76614022,3,d_089dba84fa,0.14464540354887945
q_0e76614022,4,d_2a93df0cd3,0.08331131983757159
q_0e76614022,5,d_956682cc66,0.0822994363652244
q_0e76614022,6,d_6c4d07449c,0.07389406667130866
q_0e76614022,7,d_9d7c376f06,0.06991721143385198
q_0e76614022,8,d_66ca9ede7e,0.062443942210574054
q_0e76614022,9,d_80dfac9545,0.06015868321381092
q_0e76614022,10,d_7e1a3c53df,0.05788311578103411
q_0e76614022,11,d_67a9ff3a20,0.057422419449137264
q_0e76614022,12,d_1f74238452,0.05602954532675826
q_0e76614022,13,d_3837ffb996,0.05319843735056333
q_0e76614022,14,d_70e37b97b5,0.052806772280030105
q_0e76614022,15,d_a99e2c01f3,0.04972623724638295
q_0e76614022,16,d_a060a0b568,0.048848759045976034
q_0e76614022,17,d_addeb51081,0.0434923694602512
q_0e76614022,18,d_842005b9c5,0.0420921464878778
q_0e76614022,19,d_82491d29e0,0.0420921464878778
q_0e76614022,20,d_c3f616e87e,0.0420921464878778
q_0f12d27e0e,1,d_6c8b749b65,0.30424217543804766
q_0f12d27e0e,2,d_61c2d77c65,0.16881154783827856
q_0f12d27e0e,3,d_e96752e1fe,0.1679908521657265
q_0f12d27e0e,4,d_8a5468809e,0.16387763646760173
q_0f12d27e0e,5,d_615ceb0fcb,0.15129585283696462
q_0f12d27e0e,6,d_58f5048e9c,0.14901488757182935
q_0f12d27e0e,7,d_d85afb9609,0.14847159131677293
q_0f12d27e0e,8,d_8fbf57d7ce,0.13525473741442073
q_0f12d27e0e,9,d_0216234592,0.13468120867396638
q_0f12d27e0e,10,d_998d99a4b7,0.12606560882707182
q_0f12d27e0e,11,d_a060a0b568,0.09264524480823232
q_0f12d27e0e,12,d_82491d29e0,0.09162656172809196
q_0f12d27e0e,13,d_c3f616e87e,0.09162656172809196
q_0f12d27e0e,14,d_842005b9c5,0.09162656172809196
q_0f12d27e0e,15,d_0a5b46cf04,0.09064401415915722
q_0f12d27e0e,16,d_dec756449e,0.08796661484252061
q_0f12d27e0e,17,d_b74758c0fc,0.08716631761738367
q_0f12d27e0e,18,d_c08928b4cc,0.08658781000223972
q_0f12d27e0e,19,d_3837ffb996,0.08321015798011488
q_0f12d27e0e,20,d_48fa1cfb1b,0.08119554501046018
q_1076881f91,1,d_3d8e1ad86f,0.40324961231231676
q_1076881f91,2,d_39fd780536,0.39978908694686366
q_1076881f91,3,d_ce94f32ecd,0.3528118343938882
q_1076881f91,4,d_f5d1f4d96b,0.334697519253808
q_1076881f91,5,d_2d7e346926,0.33127740755773083
q_1076881f91,6,d_9697d8c629,0.3031056777604402
q_1076881f91,7,d_10c30d1a6c,0.25874103627765527
q_1076881f91,8,d_48b105390f,0.23116134445624542
q_1076881f91,9,d_2eea1a7eec,0.2213985705801922
q_1076881f91,10,d_6c8b749b65,0.13741675888524502
q_1076881f91,11,d_e28efd1153,0.1192964222571947
q_1076881f91,12,d_6090bc3aeb,0.11858817579018939
q_1076881f91,13,d_7a75d1b6d8,0.11205423015432901
q_1076881f91,14,d_164ac15d17,0.09652137433019908
q_1076881f91,15,d_a9a59816ed,0.08697232492894132
q_1076881f91,16,d_85900bc094,0.08181561053686595
q_1076881f91,17,d_4e77c29dc6,0.08024268797124283
q_1076881f91,18,d_a3ea97ebfc,0.07913422925536227
q_1076881f91,19,d_c24c04ae45,0.0790887793894319
q_1076881f91,20,d_647812641b,0.07794896527601815
q_10b66f5565,1,d_f8b2945e8d,0.2590433312815097
q_10b66f5565,2,d_721df03545,0.17947851116425734
q_10b66f5565,3,d_d58bcac2e4,0.1590550609142829
q_10b66f5565,4,d_7e1a3c53df,0.15324067239689768
q_10b66f5565,5,d_915e9c379c,0.15303149532049776
q_10b66f5565,6,d_e28efd1153,0.13496532365108524
q_10b66f5565,7,d_9697d8c629,0.1261627575859735
q_10b66f5565,8,d_4754c12753,0.12497807783621787
q_10b66f5565,9,d_68874c6ad6,0.12475083446164302
q_10b66f5565,10,d_fc984e20de,0.12299617215522969
q_10b66f5565,11,d_40fbbf0fca,0.12266174959398883
q_10b66f5565,12,d_f5d1f4d96b,0.1134224157959896
q_10b66f5565,13,d_dd87e5ff2d,0.112482281181909
q_10b66f5565,14,d_6c8b749b65,0.11192870087462548
q_10b66f5565,15,d_7ca81d60bb,0.11083733887366713
q_10b66f5565,16,d_8b90552773,0.10986637251896274
q_10b66f5565,17,d_4e8802e636,0.10809696460131615
q_10b66f5565,18,d_52877a9590,0.10687491360881647
q_10b66f5565,19,d_439bec7aae,0.10578096365451407
q_10b66f5565,20,d_af7e1ac3a5,0.10424492859378584
q_114e77e231,1,d_46e687baa4,0.26196801402752967
q_114e77e231,2,d_38f04ea58d,0.26196801402752967
q_114e77e231,3,d_f04703dac6,0.26196801402752967
q_114e77e231,4,d_69e7c5a79c,0.22575323201851277
q_114e77e231,5,d_6271360f48,0.1687683402947197
q_114e77e231,6,d_975b84fe77,0.16793357543156978
q_114e77e231,7,d_df2e58c5a7,0.1302845077131919
q_114e77e231,8,d_48b105390f,0.11370838186882107
q_114e77e231,9,d_f687b4ecee,0.10189329419891391
q_114e77e231,10,d_2fd632e362,0.09758603693885408
q_114e77e231,11,d_c965cc1c03,0.09042938118051111
q_114e77e231,12,d_8c0aaf2600,0.08674077591236892
q_114e77e231,13,d_1cce586885,0.08494800151355296
q_114e77e231,14,d_435d80eff0,0.08414835661148971
q_114e77e231,15,d_7f3cc579a7,0.0830252141928001
q_114e77e231,16,d_93f6096945,0.08278910185714289
q_114e77e231,17,d_083198d02d,0.08034029695094029
q_114e77e231,18,d_24d4075c2d,0.0797443966397802
q_114e77e231,19,d_8df79c0571,0.0793812233901785
q_114e77e231,20,d_177212b4b9,0.07867754946496469
q_11a1ad442c,1,d_168537aacb,0.1493844088517298
q_11a1ad442c,2,d_f786a55c3e,0.1490746652463686
q_11a1ad442c,3,d_8df79c0571,0.1488230608901265
q_11a1ad442c,4,d_93f6096945,0.14848879817964664
q_11a1ad442c,5,d_346e3b3d50,0.1474017442328565
q_11a1ad442c,6,d_de01daec14,0.14717233395813123
q_11a1ad442c,7,d_249622c773,0.1460921206091844
q_11a1ad442c,8,d_2e1da709f9,0.1439528011795483
q_11a1ad442c,9,d_c965cc1c03,0.1422952570700352
q_11a1ad442c,10,d_177212b4b9,0.13992740441228302
q_11a1ad442c,11,d_30bcc6c53e,0.13901070018077624
q_11a1ad442c,12,d_d68f4ab7ea,0.13727728115665366
q_11a1ad442c,13,d_06ec9a20c4,0.1356433475677699
q_11a1ad442c,14,d_c6069f8aaf,0.13408278845613134
q_11a1ad442c,15,d_1cce586885,0.1336863218380964
q_11a1ad442c,16,d_083198d02d,0.1319461958330846
q_11a1ad442c,17,d_feb3b27190,0.13160986777170314
q_11a1ad442c,18,d_c10a29351e,0.1309895234349995
q_11a1ad442c,19,d_27974a67a7,0.1309887843548148
q_11a1ad442c,20,d_7f3cc579a7,0.13072924724028723
q_11cec78e04,1,d_aee4be7cac,0.08347017695261028
q_11cec78e04,2,d_9697d8c629,0.06935658625109822
q_11cec78e04,3,d_4d31bd4af0,0.06790708090361279
q_11cec78e04,4,d_3b12d1fbd6,0.06752137769695787
q_11cec78e04,5,d_48b105390f,0.06668002577672202
q_11cec78e04,6,d_61e313b506,0.06643660599337053
q_11cec78e04,7,d_346e3b3d50,0.06572345626414876
q_11cec78e04,8,d_647812641b,0.06537245679249233
q_11cec78e04,9,d_fe79ac9d04,0.0
q_11cec78e04,10,d_fd6cde9283,0.0
q_11cec78e04,11,d_fd13e8a601,0.0
q_11cec78e04,12,d_fc984e20de,0.0
q_11cec78e04,13,d_fba8d61ef9,0.0
q_11cec78e04,14,d_fb0f7e9797,0.0
q_11cec78e04,15,d_fac20a2a71,0.0
q_11cec78e04,16,d_fa262b31a8,0.0
q_11cec78e04,17,d_f9dfef353f,0.0
q_11cec78e04,18,d_f9946fb039,0.0
q_11cec78e04,19,d_f9572383d4,0.0
q_11cec78e04,20,d_f8b2945e8d,0.0
q_1247d7e4e6,1,d_c6069f8aaf,0.12945329267788233
q_1247d7e4e6,2,d_d68f4ab7ea,0.09941818967286452
q_1247d7e4e6,3,d_fac20a2a71,0.08976796410927966
q_1247d7e4e6,4,d_48b105390f,0.07523485947237983
q_1247d7e4e6,5,d_f8787907b3,0.06352232416056766
q_1247d7e4e6,6,d_a99e2c01f3,0.0616544875927861
q_1247d7e4e6,7,d_f5245eda62,0.05708428975982381
q_1247d7e4e6,8,d_b2f62b4d48,0.05505244356487338
q_1247d7e4e6,9,d_de01daec14,0.05372807719639857
q_1247d7e4e6,10,d_67a9ff3a20,0.05136169725371895
q_1247d7e4e6,11,d_68644240fa,0.04976723275884036
q_1247d7e4e6,12,d_61e313b506,0.042636004922489694
q_1247d7e4e6,13,d_ba5ca18f99,0.03945717322466781
q_1247d7e4e6,14,d_0e189b18aa,0.03800275623420779
q_1247d7e4e6,15,d_089dba84fa,0.03178068081917408
q_1247d7e4e6,16,d_956682cc66,0.030510653297322495
q_1247d7e4e6,17,d_2eea1a7eec,0.026887354036659265
q_1247d7e4e6,18,d_84772ae936,0.02497460925837979
q_1247d7e4e6,19,d_2f76a499e0,0.02497460925837979
q_1247d7e4e6,20,d_f786a55c3e,0.024706439323102413
q_12de5a0e38,1,d_7ca81d60bb,0.15858063426372426
q_12de5a0e38,2,d_f8b2945e8d,0.1533203085466362
q_12de5a0e38,3,d_66ca9ede7e,0.15276418044960904
q_12de5a0e38,4,d_c8ea5907a4,0.11823805468449902
q_12de5a0e38,5,d_67a9ff3a20,0.11720788862219121
q_12de5a0e38,6,d_68874c6ad6,0.10936912066540848
q_12de5a0e38,7,d_7e1a3c53df,0.1092800781577954
q_12de5a0e38,8,d_80dfac9545,0.10723413454929352
q_12de5a0e38,9,d_af7e1ac3a5,0.09946753715008942
q_12de5a0e38,10,d_dec756449e,0.09854035421288203
q_12de5a0e38,11,d_f5d1f4d96b,0.09397557450615834
q_12de5a0e38,12,d_70e37b97b5,0.09224369520153627
q_12de5a0e38,13,d_de01daec14,0.08942794026176938
q_12de5a0e38,14,d_f5245eda62,0.08826783463405317
q_12de5a0e38,15,d_f8787907b3,0.08763351559756655
q_12de5a0e38,16,d_f786a55c3e,0.08225855014271115
q_12de5a0e38,17,d_2f76a499e0,0.08042278349709757
q_12de5a0e38,18,d_84772ae936,0.08042278349709757
q_12de5a0e38,19,d_ba5ca18f99,0.07974289480641546
q_12de5a0e38,20,d_d235ca1c7e,0.0792430023227588
q_13bd635313,1,d_48b105390f,0.26811485689430564
q_13bd635313,2,d_61e313b506,0.26587569195368116
q_13bd635313,3,d_d235ca1c7e,0.23504891003705924
q_13bd635313,4,d_9d7c376f06,0.13829292239985133
q_13bd635313,5,d_addeb51081,0.1346736455890042
q_13bd635313,6,d_ed1d7dc298,0.13120033512182497
q_13bd635313,7,d_88e4695167,0.13109929364606673
q_13bd635313,8,d_336cb51217,0.13097426184620722
q_13bd635313,9,d_9e8da97e56,0.13038542729209096
q_13bd635313,10,d_5c33f0e886,0.12611209620863995
q_13bd635313,11,d_4f14ee05a7,0.12579265859101244
q_13bd635313,12,d_1770391919,0.12579265859101244
q_13bd635313,13,d_b74be035ad,0.12579265859101244
q_13bd635313,14,d_a99e2c01f3,0.12436595891632374
q_13bd635313,15,d_2eea1a7eec,0.12315738863992
q_13bd635313,16,d_968305e19c,0.1216031372490679
q_13bd635313,17,d_98e4903f86,0.12109105858669786
q_13bd635313,18,d_82491d29e0,0.12043000597128534
q_13bd635313,19,d_842005b9c5,0.12043000597128534
q_13bd635313,20,d_0a5b46cf04,0.12043000597128534
q_15648dae59,1,d_af7e1ac3a5,0.18688605816953507
q_15648dae59,2,d_7ca81d60bb,0.15610517589558756
q_15648dae59,3,d_f8b2945e8d,0.11845161823562356
q_15648dae59,4,d_fac20a2a71,0.11745885489718065
q_15648dae59,5,d_d68f4ab7ea,0.10593349753050534
q_15648dae59,6,d_c6069f8aaf,0.09928512427535055
q_15648dae59,7,d_dec756449e,0.09326334243924475
q_15648dae59,8,d_2696b56a1c,0.09009140457851358
q_15648dae59,9,d_feb3b27190,0.0897876678357059
q_15648dae59,10,d_e5a8c96f07,0.08970011782303051
q_15648dae59,11,d_80dfac9545,0.08931068430779479
q_15648dae59,12,d_b74758c0fc,0.08928546211151342
q_15648dae59,13,d_8b90552773,0.08892120540272166
q_15648dae59,14,d_8357734cfe,0.0872191308279377
q_15648dae59,15,d_1cce586885,0.08666958080690493
q_15648dae59,16,d_d235ca1c7e,0.08569928986977575
q_15648dae59,17,d_8c0aaf2600,0.08453792016116667
q_15648dae59,18,d_2fd632e362,0.08391002537533965
q_15648dae59,19,d_7e1a3c53df,0.07997594662789742
q_15648dae59,20,d_fba8d61ef9,0.07921107013146138
q_160052b11e,1,d_089dba84fa,0.19141000245395887
q_160052b11e,2,d_58f5048e9c,0.1208265889108793
q_160052b11e,3,d_eb1e8c0b16,0.11297986075141739
q_160052b11e,4,d_ec6dba6435,0.10300925631638745
q_160052b11e,5,d_c054bdf5f6,0.10300925631638745
q_160052b11e,6,d_b29bd3c757,0.0797341529454785
q_160052b11e,7,d_42a2521124,0.07801504952467028
q_160052b11e,8,d_098f341e47,0.07794181039848472
q_160052b11e,9,d_67a9ff3a20,0.07721946446163294
q_160052b11e,10,d_70e37b97b5,0.07559964038377591
q_160052b11e,11,d_0ef309c085,0.07413761311110192
q_160052b11e,12,d_08b9fcee04,0.07413761311110192
q_160052b11e,13,d_622d84bfd4,0.07321301112342146
q_160052b11e,14,d_3cbe8203c0,0.07280833213557386
q_160052b11e,15,d_e23e750c11,0.07280833213557386
q_160052b11e,16,d_3c3a822c07,0.07135214674204193
q_160052b11e,17,d_201a03b908,0.07135214674204193
q_160052b11e,18,d_58ca3b897e,0.07135214674204193
q_160052b11e,19,d_4cccebd8e7,0.07019048563911753
q_160052b11e,20,d_daa018ba96,0.07019048563911753
q_1714986a62,1,d_66ca9ede7e,0.18084526404047735
q_1714986a62,2,d_721df03545,0.1768179479195384
q_1714986a62,3,d_4e8802e636,0.17341818588414443
q_1714986a62,4,d_48b105390f,0.16403836062753635
q_1714986a62,5,d_7ca81d60bb,0.15637998288670338
q_1714986a62,6,d_d58bcac2e4,0.1408839673666583
q_1714986a62,7,d_f8b2945e8d,0.13874196662288335
q_1714986a62,8,d_96ddd2839e,0.1354107910388479
q_1714986a62,9,d_87849c8689,0.12628907687707996
q_1714986a62,10,d_c8c660f62c,0.12173489972987332
q_1714986a62,11,d_2696b56a1c,0.12042780910349565
q_1714986a62,12,d_f5d1f4d96b,0.11972592234183407
q_1714986a62,13,d_0a9646b4c2,0.1141619916665217
q_1714986a62,14,d_a9dbfdbe77,0.10974864001203019
q_1714986a62,15,d_a1369d3009,0.10938021075407653
q_1714986a62,16,d_68644240fa,0.10605823826614504
q_1714986a62,17,d_b5fe279406,0.10501604299972622
q_1714986a62,18,d_dd87e5ff2d,0.1015471585331163
q_1714986a62,19,d_089dba84fa,0.09503109193536796
q_1714986a62,20,d_e28efd1153,0.09178229489913133
q_17190c5f7e,1,d_083198d02d,0.23336741610349396
q_17190c5f7e,2,d_27974a67a7,0.23322961248739066
q_17190c5f7e,3,d_0e189b18aa,0.22712818771796858
q_17190c5f7e,4,d_249622c773,0.22681983407823372
q_17190c5f7e,5,d_c10a29351e,0.2264683389056481
q_17190c5f7e,6,d_ede31c25ba,0.22552638573252004
q_17190c5f7e,7,d_168537aacb,0.22418771085443712
q_17190c5f7e,8,d_f786a55c3e,0.22372286508926323
q_17190c5f7e,9,d_8df79c0571,0.2233452714360802
q_17190c5f7e,10,d_93f6096945,0.22284362877830555
q_17190c5f7e,11,d_177212b4b9,0.22046880215757736
q_17190c5f7e,12,d_2e1da709f9,0.21980414667389192
q_17190c5f7e,13,d_1cce586885,0.21870983680589176
q_17190c5f7e,14,d_feb3b27190,0.2178126529589523
q_17190c5f7e,15,d_435d80eff0,0.2158242317983263
q_17190c5f7e,16,d_7f3cc579a7,0.21520960920370316
q_17190c5f7e,17,d_c965cc1c03,0.21151092338859206
q_17190c5f7e,18,d_06ec9a20c4,0.21142503563645546
q_17190c5f7e,19,d_b2f62b4d48,0.20239948507990166
q_17190c5f7e,20,d_384357bef5,0.2009270503100003
q_173759a977,1,d_6c8b749b65,0.15227062365186922
q_173759a977,2,d_e8a3e8a9f6,0.11855992982858762
q_173759a977,3,d_647812641b,0.10837642658860758
q_173759a977,4,d_61e313b506,0.10140936985110505
q_173759a977,5,d_fb0f7e9797,0.09879482773799461
q_173759a977,6,d_48b105390f,0.09529645128481215
q_173759a977,7,d_b5693161c2,0.09527255311443893
q_173759a977,8,d_a99e2c01f3,0.08466631715305016
q_173759a977,9,d_0e189b18aa,0.07115692380866717
q_173759a977,10,d_f8787907b3,0.06884330190419718
q_173759a977,11,d_de01daec14,0.06332315574022337
q_173759a977,12,d_3429a1a6eb,0.05640660553640372
q_173759a977,13,d_40fbbf0fca,0.05214839007029375
q_173759a977,14,d_531c852674,0.051529506099582574
q_173759a977,15,d_a9a59816ed,0.048001921446653516
q_173759a977,16,d_cc4fd16867,0.043598167987824094
q_173759a977,17,d_721df03545,0.040561526975890334
q_173759a977,18,d_458c35181e,0.0375346297861771
q_173759a977,19,d_7738d86d5c,0.03749671988535749
q_173759a977,20,d_842005b9c5,0.03718477438537515
q_17c1812428,1,d_f04703dac6,0.19022233823893742
q_17c1812428,2,d_46e687baa4,0.19022233823893742
q_17c1812428,3,d_38f04ea58d,0.19022233823893742
q_17c1812428,4,d_6090bc3aeb,0.18925025478981336
q_17c1812428,5,d_21e0ba1f08,0.1810004921525884
q_17c1812428,6,d_8c0aaf2600,0.1586330806373053
q_17c1812428,7,d_04962ca9ed,0.1403875175196187
q_17c1812428,8,d_6c8b749b65,0.1255768210829864
q_17c1812428,9,d_57e93fc894,0.12539231253326902
q_17c1812428,10,d_0a976dd018,0.11831094207926493
q_17c1812428,11,d_f7409819ca,0.10952108446982509
q_17c1812428,12,d_7ebe65fe6b,0.10847847072701149
q_17c1812428,13,d_67a9ff3a20,0.09677726318759733
q_17c1812428,14,d_249622c773,0.09661801377344778
q_17c1812428,15,d_864ea6a455,0.09645925587530725
q_17c1812428,16,d_1cce586885,0.0960269558376394
q_17c1812428,17,d_feb3b27190,0.09542398103761435
q_17c1812428,18,d_93f6096945,0.09497675334108162
q_17c1812428,19,d_f786a55c3e,0.09425938391936847
q_17c1812428,20,d_c10a29351e,0.09393469470601885
q_1816b6be07,1,d_b74758c0fc,0.09015783194928928
q_1816b6be07,2,d_f8b2945e8d,0.088485636494509
q_1816b6be07,3,d_8a5468809e,0.08159964704315868
q_1816b6be07,4,d_61e313b506,0.07391777761741777
q_1816b6be07,5,d_c6069f8aaf,0.073255126628012
q_1816b6be07,6,d_da27422935,0.0710923948369761
q_1816b6be07,7,d_327a0b5456,0.07061459573153486
q_1816b6be07,8,d_4dfa4ed962,0.07052981248153943
q_1816b6be07,9,d_a6ac27c3d3,0.0701950807138919
q_1816b6be07,10,d_b046507ab6,0.07007372166258942
q_1816b6be07,11,d_416995fc53,0.06858672482291929
q_1816b6be07,12,d_98e4903f86,0.06845025462869231
q_1816b6be07,13,d_d58bcac2e4,0.0616504814753236
q_1816b6be07,14,d_0e189b18aa,0.061064415723065035
q_1816b6be07,15,d_346e3b3d50,0.0588621460236234
q_1816b6be07,16,d_615ceb0fcb,0.05781872656881377
q_1816b6be07,17,d_48b105390f,0.05766673536392475
q_1816b6be07,18,d_7e1a3c53df,0.056873679720975366
q_1816b6be07,19,d_80dfac9545,0.05494903718443007
q_1816b6be07,20,d_a39559a85e,0.053122044215527076
q_186d3671f0,1,d_3429a1a6eb,0.14750879976168887
q_186d3671f0,2,d_c6069f8aaf,0.13763965671690054
q_186d3671f0,3,d_d68f4ab7ea,0.10669379446371366
q_186d3671f0,4,d_3837ffb996,0.10111810906294037
q_186d3671f0,5,d_70e37b97b5,0.08903160779989935
q_186d3671f0,6,d_0e189b18aa,0.08770071033378835
q_186d3671f0,7,d_6c4d07449c,0.08518442393997902
q_186d3671f0,8,d_c10a29351e,0.07854986586754843
q_186d3671f0,9,d_a3ea97ebfc,0.07772086331914256
q_186d3671f0,10,d_2fd632e362,0.07085208705243595
q_186d3671f0,11,d_de01daec14,0.07032718889703607
q_186d3671f0,12,d_615ceb0fcb,0.0660962543063731
q_186d3671f0,13,d_e5a8c96f07,0.06032985066153794
q_186d3671f0,14,d_8357734cfe,0.05657143178709452
q_186d3671f0,15,d_1f74238452,0.054756100063428945
q_186d3671f0,16,d_721df03545,0.051288816480717946
q_186d3671f0,17,d_1cce586885,0.05080629762249275
q_186d3671f0,18,d_8c0aaf2600,0.05060854258332945
q_186d3671f0,19,d_f786a55c3e,0.05045156638483991
q_186d3671f0,20,d_72fb6411f0,0.04996285145362154
q_198c1095e2,1,d_083198d02d,0.32577066458789034
q_198c1095e2,2,d_0e189b18aa,0.3248732799090557
q_198c1095e2,3,d_c10a29351e,0.3234086730128447
q_198c1095e2,4,d_27974a67a7,0.3070384596179056
q_198c1095e2,5,d_b2f62b4d48,0.3025665894123427
q_198c1095e2,6,d_a99e2c01f3,0.2983590677475021
q_198c1095e2,7,d_aee4be7cac,0.2953123460603435
q_198c1095e2,8,d_8357734cfe,0.29306781383992897
q_198c1095e2,9,d_177212b4b9,0.2915686253345378
q_198c1095e2,10,d_168537aacb,0.2913842919825551
q_198c1095e2,11,d_7f3cc579a7,0.2909303050074611
q_198c1095e2,12,d_f786a55c3e,0.29078011634041107
q_198c1095e2,13,d_c965cc1c03,0.29067120929714674
q_198c1095e2,14,d_93f6096945,0.28963734339814173
q_198c1095e2,15,d_384357bef5,0.2875538940703448
q_198c1095e2,16,d_ede31c25ba,0.2858527600913222
q_198c1095e2,17,d_2e1da709f9,0.2852642040112336
q_198c1095e2,18,d_1cce586885,0.28452991808208
q_198c1095e2,19,d_feb3b27190,0.2838757310278793
q_198c1095e2,20,d_61586847b7,0.28244906420679483
q_19cabbfbec,1,d_721df03545,0.20876166433051857
q_19cabbfbec,2,d_40fbbf0fca,0.13707832683012922
q_19cabbfbec,3,d_68874c6ad6,0.1263879344710134
q_19cabbfbec,4,d_f8b2945e8d,0.11503663188465116
q_19cabbfbec,5,d_2696b56a1c,0.11278866324456319
q_19cabbfbec,6,d_af7e1ac3a5,0.11008250980590455
q_19cabbfbec,7,d_dd87e5ff2d,0.0942838488176986
q_19cabbfbec,8,d_a9dbfdbe77,0.08335074703908332
q_19cabbfbec,9,d_87849c8689,0.08120726044937272
q_19cabbfbec,10,d_f5d1f4d96b,0.07581240738149421
q_19cabbfbec,11,d_addeb51081,0.0756887849665291
q_19cabbfbec,12,d_7ebe65fe6b,0.07488183147443363
q_19cabbfbec,13,d_2fd632e362,0.07398858058038518
q_19cabbfbec,14,d_8b90552773,0.07268941197939002
q_19cabbfbec,15,d_7e1a3c53df,0.06833208762889605
q_19cabbfbec,16,d_48b105390f,0.06814509065834878
q_19cabbfbec,17,d_b0cca51b1c,0.06750249841484138
q_19cabbfbec,18,d_7ca81d60bb,0.06674652879661981
q_19cabbfbec,19,d_04ba7f2e18,0.06616020662205718
q_19cabbfbec,20,d_5e801f8663,0.06487720236844573
q_1a2c09b86b,1,d_f04703dac6,0.26427100818233645
q_1a2c09b86b,2,d_38f04ea58d,0.26427100818233645
q_1a2c09b86b,3,d_46e687baa4,0.26427100818233645
q_1a2c09b86b,4,d_7ebe65fe6b,0.18633008248016297
q_1a2c09b86b,5,d_6271360f48,0.1844678769704879
q_1a2c09b86b,6,d_f687b4ecee,0.17660983785144646
q_1a2c09b86b,7,d_df2e58c5a7,0.1390621611260762
q_1a2c09b86b,8,d_69e7c5a79c,0.11586883059275954
q_1a2c09b86b,9,d_089dba84fa,0.10090151950744218
q_1a2c09b86b,10,d_531c852674,0.09938382681270079
q_1a2c09b86b,11,d_1e525dd61f,0.09708637698715948
q_1a2c09b86b,12,d_2c14115663,0.09626479136690719
q_1a2c09b86b,13,d_04962ca9ed,0.09315359957199554
q_1a2c09b86b,14,d_3837ffb996,0.08976669590455359
q_1a2c09b86b,15,d_74af7b613e,0.08869174953391809
q_1a2c09b86b,16,d_2827d40fb0,0.0883625591929843
q_1a2c09b86b,17,d_874e7445b2,0.08833281668286075
q_1a2c09b86b,18,d_3b103df4b8,0.08813489372709946
q_1a2c09b86b,19,d_975b84fe77,0.08774443463518838
q_1a2c09b86b,20,d_c965cc1c03,0.0819203947855315
q_1a6c7077cb,1,d_6c8b749b65,0.14227007315990722
q_1a6c7077cb,2,d_20bb12859e,0.13262827453645898
q_1a6c7077cb,3,d_fb0f7e9797,0.11455282970376929
q_1a6c7077cb,4,d_25550ee314,0.11073409601443374
q_1a6c7077cb,5,d_b5693161c2,0.09712956729718841
q_1a6c7077cb,6,d_cc4fd16867,0.096493474267527
q_1a6c7077cb,7,d_647812641b,0.09378587515978815
q_1a6c7077cb,8,d_c6069f8aaf,0.09365646546297951
q_1a6c7077cb,9,d_d68f4ab7ea,0.08929421733437336
q_1a6c7077cb,10,d_3b12d1fbd6,0.08713328094542536
q_1a6c7077cb,11,d_ba14b433ab,0.08347632310978759
q_1a6c7077cb,12,d_61e313b506,0.08233238216514024
q_1a6c7077cb,13,d_a99e2c01f3,0.08202372320309242
q_1a6c7077cb,14,d_48fa1cfb1b,0.08162353409495336
q_1a6c7077cb,15,d_48b105390f,0.08050266725041155
q_1a6c7077cb,16,d_a060a0b568,0.0795871644593829
q_1a6c7077cb,17,d_3837ffb996,0.07646050617450878
q_1a6c7077cb,18,d_7ca81d60bb,0.0703467015717164
q_1a6c7077cb,19,d_a3ea97ebfc,0.06916653623931676
q_1a6c7077cb,20,d_a39559a85e,0.06811575669855177
q_1a760b40d2,1,d_435d80eff0,0.15464197102727373
q_1a760b40d2,2,d_6090bc3aeb,0.14627943927929515
q_1a760b40d2,3,d_aee4be7cac,0.13921400105266316
q_1a760b40d2,4,d_48b105390f,0.13745445344376295
q_1a760b40d2,5,d_384357bef5,0.12187725354243639
q_1a760b40d2,6,d_8357734cfe,0.12130695577647863
q_1a760b40d2,7,d_d68f4ab7ea,0.1159565457481923
q_1a760b40d2,8,d_93f6096945,0.11300594217280824
q_1a760b40d2,9,d_249622c773,0.11232681991716863
q_1a760b40d2,10,d_a99e2c01f3,0.11118449949572363
q_1a760b40d2,11,d_ede31c25ba,0.10243882587684258
q_1a760b40d2,12,d_f786a55c3e,0.10180150940282
q_1a760b40d2,13,d_c965cc1c03,0.0987305101882758
q_1a760b40d2,14,d_fac20a2a71,0.09865220681018441
q_1a760b40d2,15,d_06ec9a20c4,0.09604695181818507
q_1a760b40d2,16,d_c6069f8aaf,0.09141111047797343
q_1a760b40d2,17,d_1cce586885,0.08834019026857765
q_1a760b40d2,18,d_c10a29351e,0.08652062806132413
q_1a760b40d2,19,d_8df79c0571,0.08602894354909019
q_1a760b40d2,20,d_a3ea97ebfc,0.08424548021198264
q_1b6772abdc,1,d_61e313b506,0.1778497065857996
q_1b6772abdc,2,d_48b105390f,0.1757885117886948
q_1b6772abdc,3,d_addeb51081,0.1733994989389799
q_1b6772abdc,4,d_d235ca1c7e,0.16591226276857737
q_1b6772abdc,5,d_721df03545,0.16067016965216993
q_1b6772abdc,6,d_68874c6ad6,0.1446654544342377
q_1b6772abdc,7,d_40fbbf0fca,0.14315854046033805
q_1b6772abdc,8,d_7e1a3c53df,0.12562829891244454
q_1b6772abdc,9,d_80dfac9545,0.12423107393496942
q_1b6772abdc,10,d_2696b56a1c,0.11973477645666049
