qid,rank,doc_id,score
q_0e76614022,15,d_7e1a3c53df,5.668868510452027
q_0e76614022,16,d_80dfac9545,5.668868510452027
q_0e76614022,17,d_67a9ff3a20,5.442705072516111
q_0e76614022,18,d_dec756449e,4.804941416527871
q_0e76614022,19,d_a3ea97ebfc,4.68470719552203
q_0e76614022,20,d_68644240fa,4.670099686575522
q_0f12d27e0e,1,d_6c8b749b65,17.753844492325356
q_0f12d27e0e,2,d_61c2d77c65,11.135633069771071
q_0f12d27e0e,3,d_58f5048e9c,10.456149326881723
q_0f12d27e0e,4,d_dec756449e,10.43657927148157
q_0f12d27e0e,5,d_b74758c0fc,10.417656454344325
q_0f12d27e0e,6,d_a3ea97ebfc,9.36941439104406
q_0f12d27e0e,7,d_a99e2c01f3,9.36941439104406
q_0f12d27e0e,8,d_a060a0b568,9.363098896474963
q_0f12d27e0e,9,d_721df03545,9.345064228066757
q_0f12d27e0e,10,d_68644240fa,9.340199373151044
q_0f12d27e0e,11,d_b5c5cd5746,9.319854925716324
q_0f12d27e0e,12,d_d0b30d09b3,9.31116598115971
q_0f12d27e0e,13,d_3837ffb996,9.31116598115971
q_0f12d27e0e,14,d_6c4d07449c,9.282312526602242
q_0f12d27e0e,15,d_48fa1cfb1b,9.112878520077928
q_0f12d27e0e,16,d_842005b9c5,9.030460101639969
q_0f12d27e0e,17,d_c3f616e87e,9.030460101639969
q_0f12d27e0e,18,d_82491d29e0,9.030460101639969
q_0f12d27e0e,19,d_0a5b46cf04,9.003317591365812
q_0f12d27e0e,20,d_f21aac3c25,8.141925135623376
q_1076881f91,1,d_39fd780536,18.40980732170558
q_1076881f91,2,d_3d8e1ad86f,18.345755606336763
q_1076881f91,3,d_2d7e346926,16.568194074389226
q_1076881f91,4,d_f5d1f4d96b,16.342852144620423
q_1076881f91,5,d_ce94f32ecd,16.26610511173565
q_1076881f91,6,d_9697d8c629,15.953173477276284
q_1076881f91,7,d_2eea1a7eec,12.11623791200935
q_1076881f91,8,d_10c30d1a6c,11.397793846268003
q_1076881f91,9,d_6090bc3aeb,9.492571659356841
q_1076881f91,10,d_48b105390f,7.704687974560795
q_1076881f91,11,d_6c8b749b65,7.3932703202988215
q_1076881f91,12,d_2696b56a1c,7.311323482239521
q_1076881f91,13,d_164ac15d17,7.177459532793299
q_1076881f91,14,d_e28efd1153,5.962327960008973
q_1076881f91,15,d_7a75d1b6d8,5.779114534859016
q_1076881f91,16,d_647812641b,5.738396097350172
q_1076881f91,17,d_f8787907b3,5.108651367578773
q_1076881f91,18,d_d235ca1c7e,5.10359760684288
q_1076881f91,19,d_de01daec14,5.085957266677885
q_1076881f91,20,d_a9a59816ed,4.984728557519807
q_10b66f5565,1,d_f8b2945e8d,18.45978419326146
q_10b66f5565,2,d_721df03545,16.269964588145278
q_10b66f5565,3,d_f5d1f4d96b,13.235112303549757
q_10b66f5565,4,d_fc984e20de,12.96992258694084
q_10b66f5565,5,d_915e9c379c,12.525968549988598
q_10b66f5565,6,d_4754c12753,12.186910810787461
q_10b66f5565,7,d_7e1a3c53df,11.746838846629599
q_10b66f5565,8,d_dd87e5ff2d,11.323242160323689
q_10b66f5565,9,d_e28efd1153,11.170496100236603
q_10b66f5565,10,d_439bec7aae,10.73275426865654
q_10b66f5565,11,d_68874c6ad6,10.52189685916802
q_10b66f5565,12,d_40fbbf0fca,10.494567943492541
q_10b66f5565,13,d_9697d8c629,10.398434008207266
q_10b66f5565,14,d_8b90552773,10.336298511055709
q_10b66f5565,15,d_d58bcac2e4,10.194460926589436
q_10b66f5565,16,d_52877a9590,10.058425039388938
q_10b66f5565,17,d_7ca81d60bb,9.974245254125819
q_10b66f5565,18,d_4e8802e636,9.903009360703962
q_10b66f5565,19,d_dec756449e,9.86107795938469
q_10b66f5565,20,d_6c8b749b65,9.848751235893626
q_114e77e231,1,d_69e7c5a79c,23.85007011198399
q_114e77e231,2,d_46e687baa4,21.52977464590136
q_114e77e231,3,d_f04703dac6,21.52977464590136
q_114e77e231,4,d_38f04ea58d,21.52977464590136
q_114e77e231,5,d_6271360f48,18.831323677141025
q_114e77e231,6,d_f687b4ecee,16.327855129262502
q_114e77e231,7,d_975b84fe77,12.640341828169333
q_114e77e231,8,d_2fd632e362,12.631811835560201
q_114e77e231,9,d_24d4075c2d,12.229179916136138
q_114e77e231,10,d_8c0aaf2600,12.002734094633217
q_114e77e231,11,d_addeb51081,11.38618261085284
q_114e77e231,12,d_df2e58c5a7,11.147326068688907
q_114e77e231,13,d_7f3cc579a7,10.99900762419259
q_114e77e231,14,d_8df79c0571,10.611835389520545
q_114e77e231,15,d_083198d02d,10.566810961093255
q_114e77e231,16,d_2e1da709f9,10.389288752382267
q_114e77e231,17,d_168537aacb,10.304041097217647
q_114e77e231,18,d_48b105390f,10.251292375075119
q_114e77e231,19,d_93f6096945,10.210154466739931
q_114e77e231,20,d_c965cc1c03,10.210154466739931
q_11a1ad442c,1,d_b2f62b4d48,15.276434772369308
q_11a1ad442c,2,d_61586847b7,14.733668921399019
q_11a1ad442c,3,d_b5693161c2,14.62834485318637
q_11a1ad442c,4,d_93f6096945,14.217475591473631
q_11a1ad442c,5,d_f786a55c3e,14.217475591473631
q_11a1ad442c,6,d_168537aacb,14.158908593960028
q_11a1ad442c,7,d_8df79c0571,14.129850828632776
q_11a1ad442c,8,d_177212b4b9,14.054437954836459
q_11a1ad442c,9,d_249622c773,13.678992182669619
q_11a1ad442c,10,d_de01daec14,13.55406756126809
q_11a1ad442c,11,d_06ec9a20c4,13.447870783250849
q_11a1ad442c,12,d_2e1da709f9,13.434113835764762
q_11a1ad442c,13,d_f5245eda62,13.315059578574692
q_11a1ad442c,14,d_435d80eff0,12.985282561218309
q_11a1ad442c,15,d_f8787907b3,12.543184440460948
q_11a1ad442c,16,d_c965cc1c03,12.480505958354826
q_11a1ad442c,17,d_a060a0b568,12.41163246817798
q_11a1ad442c,18,d_0e189b18aa,12.108436886233456
q_11a1ad442c,19,d_346e3b3d50,11.961107401516005
q_11a1ad442c,20,d_c6069f8aaf,11.92683190483724
q_11cec78e04,1,d_aee4be7cac,7.453076878086553
q_11cec78e04,2,d_61e313b506,6.832726583593394
q_11cec78e04,3,d_48b105390f,6.832726583593394
q_11cec78e04,4,d_9697d8c629,5.915539800065176
q_11cec78e04,5,d_346e3b3d50,5.7887932666399875
q_11cec78e04,6,d_4d31bd4af0,5.7887932666399875
q_11cec78e04,7,d_647812641b,5.73612085334681
q_11cec78e04,8,d_3b12d1fbd6,5.718775746128064
q_11cec78e04,9,d_fe79ac9d04,0.0
q_11cec78e04,10,d_fd6cde9283,0.0
q_11cec78e04,11,d_fd13e8a601,0.0
q_11cec78e04,12,d_fc984e20de,0.0
q_11cec78e04,13,d_fba8d61ef9,0.0
q_11cec78e04,14,d_fb0f7e9797,0.0
q_11cec78e04,15,d_fac20a2a71,0.0
q_11cec78e04,16,d_fa262b31a8,0.0
q_11cec78e04,17,d_f9dfef353f,0.0
q_11cec78e04,18,d_f9946fb039,0.0
q_11cec78e04,19,d_f9572383d4,0.0
q_11cec78e04,20,d_f8b2945e8d,0.0
q_1247d7e4e6,1,d_c6069f8aaf,18.670654995394692
q_1247d7e4e6,2,d_d68f4ab7ea,12.678590002187782
q_1247d7e4e6,3,d_fac20a2a71,12.640168804907024
q_1247d7e4e6,4,d_48b105390f,9.866502243045378
q_1247d7e4e6,5,d_a99e2c01f3,7.622536152861672
q_1247d7e4e6,6,d_ba5ca18f99,7.12199189856679
q_1247d7e4e6,7,d_68644240fa,6.929732007113947
q_1247d7e4e6,8,d_0e189b18aa,6.832726583593394
q_1247d7e4e6,9,d_61e313b506,6.779491098202576
q_1247d7e4e6,10,d_b2f62b4d48,6.747505364393791
q_1247d7e4e6,11,d_67a9ff3a20,6.517185829527425
q_1247d7e4e6,12,d_f5245eda62,6.219680540411993
q_1247d7e4e6,13,d_f8787907b3,6.190318976082182
q_1247d7e4e6,14,d_de01daec14,6.126162893792502
q_1247d7e4e6,15,d_956682cc66,5.7887932666399875
q_1247d7e4e6,16,d_089dba84fa,5.704111116104406
q_1247d7e4e6,17,d_84772ae936,4.350944515551718
q_1247d7e4e6,18,d_2f76a499e0,4.350944515551718
q_1247d7e4e6,19,d_2a93df0cd3,4.3127966098879815
q_1247d7e4e6,20,d_b33fcee2c6,4.266042228196525
q_12de5a0e38,1,d_66ca9ede7e,10.800740844645139
q_12de5a0e38,2,d_f8b2945e8d,9.771898313266805
q_12de5a0e38,3,d_7ca81d60bb,9.305276789836036
q_12de5a0e38,4,d_6c8b749b65,8.501771399058763
q_12de5a0e38,5,d_c8ea5907a4,8.461992349959656
q_12de5a0e38,6,d_68874c6ad6,8.442919185807614
q_12de5a0e38,7,d_dec756449e,8.348330506668166
q_12de5a0e38,8,d_7e1a3c53df,8.206250190329044
q_12de5a0e38,9,d_80dfac9545,8.023114999951483
q_12de5a0e38,10,d_af7e1ac3a5,7.944575352309556
q_12de5a0e38,11,d_f5d1f4d96b,7.743471284435973
q_12de5a0e38,12,d_84772ae936,7.69718766078155
q_12de5a0e38,13,d_2f76a499e0,7.69718766078155
q_12de5a0e38,14,d_67a9ff3a20,7.2796932006989765
q_12de5a0e38,15,d_08a83ffb98,6.480879403350535
q_12de5a0e38,16,d_e8a3e8a9f6,6.404432460572377
q_12de5a0e38,17,d_38f04ea58d,6.379354654918184
q_12de5a0e38,18,d_46e687baa4,6.379354654918184
q_12de5a0e38,19,d_f04703dac6,6.379354654918184
q_12de5a0e38,20,d_3429a1a6eb,6.21673616905974
q_13bd635313,1,d_48b105390f,10.190183580545686
q_13bd635313,2,d_d235ca1c7e,10.12514074215805
q_13bd635313,3,d_c3f616e87e,9.744278740660139
q_13bd635313,4,d_842005b9c5,9.744278740660139
q_13bd635313,5,d_82491d29e0,9.744278740660139
q_13bd635313,6,d_0a5b46cf04,9.744278740660139
q_13bd635313,7,d_9d7c376f06,9.591166149796258
q_13bd635313,8,d_98e4903f86,9.00189878329694
q_13bd635313,9,d_ba5ca18f99,8.836902863064843
q_13bd635313,10,d_10c30d1a6c,8.625558712847969
q_13bd635313,11,d_61e313b506,8.569707748496455
q_13bd635313,12,d_2eea1a7eec,8.541598313580582
q_13bd635313,13,d_48f9172a14,8.252304406105758
q_13bd635313,14,d_aacde75c02,8.252304406105758
q_13bd635313,15,d_104c8f7c08,8.22988979041081
q_13bd635313,16,d_b9c02c51e7,8.22988979041081
q_13bd635313,17,d_a419174c33,8.22988979041081
q_13bd635313,18,d_34971d5c95,8.22988979041081
q_13bd635313,19,d_eea187fa40,8.22988979041081
q_13bd635313,20,d_c065d84a6b,8.207599787685837
q_15648dae59,1,d_af7e1ac3a5,23.106865329820796
q_15648dae59,2,d_7ca81d60bb,17.002265957762823
q_15648dae59,3,d_f8b2945e8d,16.824701692306338
q_15648dae59,4,d_dec756449e,14.917674425879184
q_15648dae59,5,d_2696b56a1c,12.843914088732962
q_15648dae59,6,d_8c0aaf2600,12.711196535927801
q_15648dae59,7,d_8b90552773,12.679198638429654
q_15648dae59,8,d_feb3b27190,12.432383060456601
q_15648dae59,9,d_dd87e5ff2d,12.332907811133614
q_15648dae59,10,d_b74758c0fc,12.301287233177852
q_15648dae59,11,d_80dfac9545,11.886254829326266
q_15648dae59,12,d_7e1a3c53df,11.724183321116545
q_15648dae59,13,d_06ec9a20c4,11.380016608169003
q_15648dae59,14,d_c10a29351e,11.344197210299237
q_15648dae59,15,d_fba8d61ef9,11.199283679136384
q_15648dae59,16,d_1cce586885,11.139445499941267
q_15648dae59,17,d_8357734cfe,11.102242331606142
q_15648dae59,18,d_c6069f8aaf,10.768566132105018
q_15648dae59,19,d_e5a8c96f07,10.532259920706442
q_15648dae59,20,d_647812641b,10.457569091769038
q_160052b11e,1,d_089dba84fa,17.95039354626559
q_160052b11e,2,d_58f5048e9c,10.347494603794399
q_160052b11e,3,d_c054bdf5f6,10.291480827345687
q_160052b11e,4,d_ec6dba6435,10.291480827345687
q_160052b11e,5,d_eb1e8c0b16,9.624406122086356
q_160052b11e,6,d_42a2521124,7.731207504822307
q_160052b11e,7,d_f04703dac6,7.6541885911529715
q_160052b11e,8,d_38f04ea58d,7.6541885911529715
q_160052b11e,9,d_46e687baa4,7.6541885911529715
q_160052b11e,10,d_458c35181e,7.543797788353222
q_160052b11e,11,d_098f341e47,7.183995749717207
q_160052b11e,12,d_b29bd3c757,7.183995749717207
q_160052b11e,13,d_08b9fcee04,7.095476448014013
q_160052b11e,14,d_622d84bfd4,7.095476448014013
q_160052b11e,15,d_0ef309c085,7.095476448014013
q_160052b11e,16,d_69e7c5a79c,6.937473385273254
q_160052b11e,17,d_3cbe8203c0,6.89665544411462
q_160052b11e,18,d_e23e750c11,6.89665544411462
q_160052b11e,19,d_201a03b908,6.881301371675377
q_160052b11e,20,d_58ca3b897e,6.881301371675377
q_1714986a62,1,d_721df03545,22.509081475827347
q_1714986a62,2,d_4e8802e636,19.812169184354367
q_1714986a62,3,d_66ca9ede7e,18.8621291665535
q_1714986a62,4,d_7ca81d60bb,17.251326500952437
q_1714986a62,5,d_f8b2945e8d,16.85479685245552
q_1714986a62,6,d_96ddd2839e,15.538920984371927
q_1714986a62,7,d_d58bcac2e4,14.409453801024888
q_1714986a62,8,d_87849c8689,14.05892549506192
q_1714986a62,9,d_58f5048e9c,13.802673541206904
q_1714986a62,10,d_f5d1f4d96b,13.75133905183788
q_1714986a62,11,d_2696b56a1c,13.7368768735784
q_1714986a62,12,d_c8c660f62c,13.390704599299731
q_1714986a62,13,d_4754c12753,13.358104436961172
q_1714986a62,14,d_a1369d3009,13.352297062316076
q_1714986a62,15,d_a9dbfdbe77,13.272465566602797
q_1714986a62,16,d_0a9646b4c2,13.164421400100805
q_1714986a62,17,d_dec756449e,12.437161156612142
q_1714986a62,18,d_7e1a3c53df,12.406444845700285
q_1714986a62,19,d_80dfac9545,12.331001492808578
q_1714986a62,20,d_dd87e5ff2d,12.269370855191555
q_17190c5f7e,1,d_c10a29351e,20.452406672062462
q_17190c5f7e,2,d_083198d02d,20.411716792536485
q_17190c5f7e,3,d_27974a67a7,20.411716792536485
q_17190c5f7e,4,d_a060a0b568,18.149901276724766
q_17190c5f7e,5,d_ba14b433ab,17.88863479140356
q_17190c5f7e,6,d_ede31c25ba,17.853054402321856
q_17190c5f7e,7,d_48fa1cfb1b,17.524856764366486
q_17190c5f7e,8,d_177212b4b9,17.46311196199834
q_17190c5f7e,9,d_7f3cc579a7,17.347694661061848
q_17190c5f7e,10,d_93f6096945,16.788820183350442
q_17190c5f7e,11,d_8357734cfe,16.392102428299864
q_17190c5f7e,12,d_647812641b,16.381060319119104
q_17190c5f7e,13,d_1cce586885,16.364013457427088
q_17190c5f7e,14,d_f786a55c3e,16.358899590041656
q_17190c5f7e,15,d_168537aacb,16.354346555683218
q_17190c5f7e,16,d_435d80eff0,16.346652597850913
q_17190c5f7e,17,d_feb3b27190,16.322180369758957
q_17190c5f7e,18,d_249622c773,16.31697012037983
q_17190c5f7e,19,d_8df79c0571,16.277403243789195
q_17190c5f7e,20,d_c965cc1c03,16.267796050511066
q_173759a977,1,d_6c8b749b65,13.109418919143062
q_173759a977,2,d_48b105390f,11.958050590141658
q_173759a977,3,d_647812641b,11.202119826515503
q_173759a977,4,d_e8a3e8a9f6,10.963083979297298
q_173759a977,5,d_61e313b506,10.962562438422065
q_173759a977,6,d_b5693161c2,10.66297489832494
q_173759a977,7,d_fb0f7e9797,10.640705018326033
q_173759a977,8,d_a99e2c01f3,10.338392181663227
q_173759a977,9,d_f8787907b3,9.497022084865197
q_173759a977,10,d_de01daec14,9.472030194273175
q_173759a977,11,d_0e189b18aa,9.25524022371916
q_173759a977,12,d_531c852674,7.336878701090849
q_173759a977,13,d_7738d86d5c,6.493358713908428
q_173759a977,14,d_458c35181e,6.493358713908428
q_173759a977,15,d_cd60802fb6,6.456008943306347
q_173759a977,16,d_3429a1a6eb,5.944318904141567
q_173759a977,17,d_40fbbf0fca,5.757804378372633
q_173759a977,18,d_a9a59816ed,5.7218972552765655
q_173759a977,19,d_721df03545,5.634058720518413
q_173759a977,20,d_1f74238452,5.0762124662193715
q_17c1812428,1,d_f04703dac6,11.92467958201705
q_17c1812428,2,d_46e687baa4,11.92467958201705
q_17c1812428,3,d_38f04ea58d,11.92467958201705
q_17c1812428,4,d_6090bc3aeb,10.61901133627703
q_17c1812428,5,d_21e0ba1f08,10.558936799084538
q_17c1812428,6,d_8c0aaf2600,9.177079550845527
q_17c1812428,7,d_04962ca9ed,9.02225607297302
q_17c1812428,8,d_7ebe65fe6b,8.154421913364613
q_17c1812428,9,d_864ea6a455,8.00626615908254
q_17c1812428,10,d_0a976dd018,7.825122285034588
q_17c1812428,11,d_1cce586885,7.573119035143685
q_17c1812428,12,d_de01daec14,7.573119035143685
q_17c1812428,13,d_f786a55c3e,7.573119035143685
q_17c1812428,14,d_feb3b27190,7.526328844300353
q_17c1812428,15,d_c10a29351e,7.526328844300353
q_17c1812428,16,d_249622c773,7.5031498995289905
q_17c1812428,17,d_93f6096945,7.5031498995289905
q_17c1812428,18,d_089dba84fa,6.758681242724746
q_17c1812428,19,d_57e93fc894,6.73848831792575
q_17c1812428,20,d_d0b30d09b3,6.600447138667542
q_1816b6be07,1,d_c6069f8aaf,11.487671498076462
q_1816b6be07,2,d_8a5468809e,11.464933048822067
q_1816b6be07,3,d_b74758c0fc,10.773738121283262
q_1816b6be07,4,d_0e189b18aa,10.395295510228813
q_1816b6be07,5,d_b33fcee2c6,8.528769289298616
q_1816b6be07,6,d_f8b2945e8d,8.144213057641151
q_1816b6be07,7,d_61e313b506,8.041572710295785
q_1816b6be07,8,d_48b105390f,7.827169401600944
q_1816b6be07,9,d_346e3b3d50,7.561190335907602
q_1816b6be07,10,d_58f5048e9c,7.469815310895147
q_1816b6be07,11,d_1cce586885,7.422791779059075
q_1816b6be07,12,d_384357bef5,7.353356171157486
q_1816b6be07,13,d_249622c773,7.330498749849884
q_1816b6be07,14,d_c10a29351e,7.330498749849884
q_1816b6be07,15,d_93f6096945,7.330498749849884
q_1816b6be07,16,d_06ec9a20c4,7.330498749849884
q_1816b6be07,17,d_a39559a85e,7.330498749849884
q_1816b6be07,18,d_f786a55c3e,7.330498749849884
q_1816b6be07,19,d_d68f4ab7ea,7.327180114482469
q_1816b6be07,20,d_8242b4ea41,7.307782989762442
q_186d3671f0,1,d_3429a1a6eb,17.66391327426713
q_186d3671f0,2,d_c6069f8aaf,17.49718914247786
q_186d3671f0,3,d_70e37b97b5,14.65157842838692
q_186d3671f0,4,d_d68f4ab7ea,13.476699032473158
q_186d3671f0,5,d_3837ffb996,13.222286633663732
q_186d3671f0,6,d_6c4d07449c,12.471197711046443
q_186d3671f0,7,d_0e189b18aa,12.464571950385622
q_186d3671f0,8,d_615ceb0fcb,11.96182932781495
q_186d3671f0,9,d_de01daec14,11.669990857022265
q_186d3671f0,10,d_a3ea97ebfc,11.379952222469523
q_186d3671f0,11,d_c10a29351e,11.118628885708905
q_186d3671f0,12,d_67a9ff3a20,10.531709594070998
q_186d3671f0,13,d_1f74238452,9.854927134781509
q_186d3671f0,14,d_2492468540,9.52613605621617
q_186d3671f0,15,d_4754c12753,8.95675538971042
q_186d3671f0,16,d_2fd632e362,8.945571073245747
q_186d3671f0,17,d_72fb6411f0,8.71607880529435
q_186d3671f0,18,d_8357734cfe,8.016286790924552
q_186d3671f0,19,d_721df03545,7.820862254554195
q_186d3671f0,20,d_addeb51081,7.793659340053386
q_198c1095e2,1,d_0e189b18aa,21.879767551328175
q_198c1095e2,2,d_083198d02d,20.835596844546817
q_198c1095e2,3,d_c10a29351e,20.720392025898196
q_198c1095e2,4,d_27974a67a7,17.762776275060837
q_198c1095e2,5,d_70e37b97b5,17.400446880671808
q_198c1095e2,6,d_ede31c25ba,16.97474254167999
q_198c1095e2,7,d_aee4be7cac,16.8875260634437
q_198c1095e2,8,d_c965cc1c03,16.857509309527753
q_198c1095e2,9,d_61586847b7,16.788764000149403
q_198c1095e2,10,d_177212b4b9,16.743620648301196
q_198c1095e2,11,d_2e1da709f9,16.71176702551251
q_198c1095e2,12,d_c6069f8aaf,16.182254214148035
q_198c1095e2,13,d_d68f4ab7ea,16.118747201225624
q_198c1095e2,14,d_b2f62b4d48,15.922912201843754
q_198c1095e2,15,d_168537aacb,15.885180500338965
q_198c1095e2,16,d_8357734cfe,15.83579392575001
q_198c1095e2,17,d_1cce586885,15.806199842273747
q_198c1095e2,18,d_feb3b27190,15.780388994132828
q_198c1095e2,19,d_249622c773,15.750076636885648
q_198c1095e2,20,d_8df79c0571,15.738623635901414
q_19cabbfbec,1,d_721df03545,33.44783458991322
q_19cabbfbec,2,d_f8b2945e8d,20.47267833008501
q_19cabbfbec,3,d_40fbbf0fca,19.85320341176017
q_19cabbfbec,4,d_68874c6ad6,17.52039581292345
q_19cabbfbec,5,d_2696b56a1c,16.082448035269476
q_19cabbfbec,6,d_addeb51081,15.3818172077354
q_19cabbfbec,7,d_af7e1ac3a5,15.324446022376838
q_19cabbfbec,8,d_dd87e5ff2d,14.211630500754811
q_19cabbfbec,9,d_f5d1f4d96b,12.419265754799305
q_19cabbfbec,10,d_a9dbfdbe77,12.151177463509065
q_19cabbfbec,11,d_87849c8689,12.151177463509065
q_19cabbfbec,12,d_48b105390f,11.764890184196663
q_19cabbfbec,13,d_7ca81d60bb,11.728485716186903
q_19cabbfbec,14,d_61e313b506,11.521185546161831
q_19cabbfbec,15,d_7e1a3c53df,11.382968878156387
q_19cabbfbec,16,d_b5693161c2,11.274268983292828
q_19cabbfbec,17,d_d85afb9609,11.218960404705744
q_19cabbfbec,18,d_96ddd2839e,11.203421395997598
q_19cabbfbec,19,d_fb0f7e9797,11.058107142558228
q_19cabbfbec,20,d_8b90552773,10.771827520542395
q_1a2c09b86b,1,d_f04703dac6,24.641281732254928
q_1a2c09b86b,2,d_38f04ea58d,24.641281732254928
q_1a2c09b86b,3,d_46e687baa4,24.641281732254928
q_1a2c09b86b,4,d_6271360f48,19.802990337792487
q_1a2c09b86b,5,d_7ebe65fe6b,17.66798155298948
q_1a2c09b86b,6,d_f687b4ecee,17.175192709305755
q_1a2c09b86b,7,d_531c852674,14.566906496350022
q_1a2c09b86b,8,d_df2e58c5a7,14.415114443943484
q_1a2c09b86b,9,d_69e7c5a79c,13.289634707699316
q_1a2c09b86b,10,d_a9a59816ed,12.808865934592353
q_1a2c09b86b,11,d_3837ffb996,12.088785411371896
q_1a2c09b86b,12,d_2c14115663,11.77272553047467
q_1a2c09b86b,13,d_1e525dd61f,11.77272553047467
q_1a2c09b86b,14,d_2fd632e362,11.479394733589217
q_1a2c09b86b,15,d_addeb51081,11.21045261901254
q_1a2c09b86b,16,d_b25f50310e,11.121019331553223
q_1a2c09b86b,17,d_4a9981e720,11.105112716557207
q_1a2c09b86b,18,d_2827d40fb0,11.102617584735597
q_1a2c09b86b,19,d_874e7445b2,11.079002919030097
q_1a2c09b86b,20,d_74af7b613e,11.079002919030097
q_1a6c7077cb,1,d_fb0f7e9797,17.87896104106642
q_1a6c7077cb,2,d_6c8b749b65,17.446615978799926
q_1a6c7077cb,3,d_b5693161c2,14.568035371040567
q_1a6c7077cb,4,d_20bb12859e,13.951862947800944
q_1a6c7077cb,5,d_647812641b,12.515636655274946
q_1a6c7077cb,6,d_c6069f8aaf,12.070213039923443
q_1a6c7077cb,7,d_d68f4ab7ea,11.801605628105156
q_1a6c7077cb,8,d_cc4fd16867,11.471555855113436
q_1a6c7077cb,9,d_61e313b506,11.357551314569708
q_1a6c7077cb,10,d_48b105390f,11.357551314569708
q_1a6c7077cb,11,d_a99e2c01f3,11.29069850814814
q_1a6c7077cb,12,d_48fa1cfb1b,11.14067242272165
q_1a6c7077cb,13,d_a060a0b568,11.14067242272165
q_1a6c7077cb,14,d_ba14b433ab,10.567337864839333
q_1a6c7077cb,15,d_25550ee314,9.704693726784567
q_1a6c7077cb,16,d_61586847b7,9.603715654687292
q_1a6c7077cb,17,d_a3ea97ebfc,9.591997349000303
q_1a6c7077cb,18,d_e8a3e8a9f6,9.432580022072326
q_1a6c7077cb,19,d_3b12d1fbd6,8.818757336933022
q_1a6c7077cb,20,d_3837ffb996,8.60167107463315
q_1a760b40d2,1,d_aee4be7cac,19.16987112868624
q_1a760b40d2,2,d_435d80eff0,17.561775820687267
q_1a760b40d2,3,d_8357734cfe,15.729971154421232
q_1a760b40d2,4,d_e8a3e8a9f6,15.049422767699893
q_1a760b40d2,5,d_a99e2c01f3,14.88188611334304
q_1a760b40d2,6,d_ede31c25ba,14.50043822706418
q_1a760b40d2,7,d_d68f4ab7ea,12.949306553639925
q_1a760b40d2,8,d_48b105390f,12.73167761683311
q_1a760b40d2,9,d_b25f50310e,12.586146437635378
q_1a760b40d2,10,d_fac20a2a71,12.419459955489938
q_1a760b40d2,11,d_93f6096945,12.0050737269235
q_1a760b40d2,12,d_384357bef5,11.806370554858578
q_1a760b40d2,13,d_c10a29351e,11.782045089741878
q_1a760b40d2,14,d_a3ea97ebfc,11.318740156955347
q_1a760b40d2,15,d_feb3b27190,11.246820914963699
q_1a760b40d2,16,d_249622c773,11.134481531024466
q_1a760b40d2,17,d_06ec9a20c4,11.035175568404274
q_1a760b40d2,18,d_f786a55c3e,10.85802748345428
q_1a760b40d2,19,d_dd8bca0bb0,10.32216427905308
q_1a760b40d2,20,d_6c4d07449c,10.32216427905308
q_1b6772abdc,1,d_721df03545,18.02780470928514
q_1b6772abdc,2,d_addeb51081,15.913696776814854
q_1b6772abdc,3,d_dd87e5ff2d,15.293195150641827
q_1b6772abdc,4,d_40fbbf0fca,14.960210244194297
q_1b6772abdc,5,d_68874c6ad6,14.559172313677106
q_1b6772abdc,6,d_8b90552773,14.33258190066613
q_1b6772abdc,7,d_2fd632e362,11.89381427716642
q_1b6772abdc,8,d_f8b2945e8d,11.663624702965356
q_1b6772abdc,9,d_7ca81d60bb,11.638779434995532
q_1b6772abdc,10,d_e5a8c96f07,11.454952906568801
q_1b6772abdc,11,d_10c30d1a6c,11.272776100145016
q_1b6772abdc,12,d_6c8b749b65,11.21617318424735
q_1b6772abdc,13,d_61e313b506,11.058120583888448
q_1b6772abdc,14,d_dec756449e,10.992351566618343
q_1b6772abdc,15,d_48b105390f,10.968328643213722
q_1b6772abdc,16,d_2696b56a1c,10.843798259700323
q_1b6772abdc,17,d_249072edf1,10.804589484066737
q_1b6772abdc,18,d_af7e1ac3a5,10.78402323603164
q_1b6772abdc,19,d_7e1a3c53df,10.571925732348484
q_1b6772abdc,20,d_d235ca1c7e,10.153015613769975
q_1c15b70ec7,1,d_864ea6a455,11.005232585353648
q_1c15b70ec7,2,d_c8ea5907a4,10.013509433671983
q_1c15b70ec7,3,d_c24c04ae45,7.708995081279552
q_1c15b70ec7,4,d_10c30d1a6c,7.310796150765846
q_1c15b70ec7,5,d_d0b30d09b3,7.246661708494179
q_1c15b70ec7,6,d_68644240fa,7.1492137820268775
q_1c15b70ec7,7,d_48b105390f,6.4994124997014495
q_1c15b70ec7,8,d_a9a59816ed,6.463888674750772
q_1c15b70ec7,9,d_249072edf1,6.318790771788924
q_1c15b70ec7,10,d_647812641b,5.671361493983711
q_1c15b70ec7,11,d_48fa1cfb1b,5.671361493983711
q_1c15b70ec7,12,d_ba14b433ab,5.6349722543358505
q_1c15b70ec7,13,d_384357bef5,5.546009893482363
q_1c15b70ec7,14,d_b74758c0fc,5.495273921020581
q_1c15b70ec7,15,d_27974a67a7,5.47683725514637
q_1c15b70ec7,16,d_a99e2c01f3,5.47683725514637
q_1c15b70ec7,17,d_dd87e5ff2d,5.426079649357336
q_1c15b70ec7,18,d_e8a3e8a9f6,5.376254215556392
