qid,rank,doc_id,score
q_0df30eede4,20,d_20bb12859e,0.12702164607420466
q_0e76614022,1,d_eb1e8c0b16,0.1739455129440709
q_0e76614022,2,d_089dba84fa,0.17347365496056188
q_0e76614022,3,d_58f5048e9c,0.13920066909698703
q_0e76614022,4,d_ec6dba6435,0.1356762943581345
q_0e76614022,5,d_c054bdf5f6,0.1356762943581345
q_0e76614022,6,d_7738d86d5c,0.13442724648922444
q_0e76614022,7,d_ec69499084,0.1342250245498599
q_0e76614022,8,d_524917f641,0.13143450778639904
q_0e76614022,9,d_3cbe8203c0,0.12812919036503329
q_0e76614022,10,d_e23e750c11,0.12812919036503329
q_0e76614022,11,d_186e5cca09,0.1275237653555738
q_0e76614022,12,d_fd6cde9283,0.12637119312119383
q_0e76614022,13,d_201a03b908,0.1250228104787957
q_0e76614022,14,d_3c3a822c07,0.1250228104787957
q_0e76614022,15,d_58ca3b897e,0.1250228104787957
q_0e76614022,16,d_daa018ba96,0.12158559090637444
q_0e76614022,17,d_4cccebd8e7,0.12158559090637444
q_0e76614022,18,d_21b7af6f8f,0.12134711515371518
q_0e76614022,19,d_e43ae8cea1,0.11834213047585838
q_0e76614022,20,d_fc984e20de,0.11443067959926428
q_0f12d27e0e,1,d_61c2d77c65,0.25836299429821974
q_0f12d27e0e,2,d_58f5048e9c,0.2380021549885767
q_0f12d27e0e,3,d_d85afb9609,0.23461193371989952
q_0f12d27e0e,4,d_e96752e1fe,0.227244566227283
q_0f12d27e0e,5,d_8a5468809e,0.22607302894288578
q_0f12d27e0e,6,d_8fbf57d7ce,0.21203928404187627
q_0f12d27e0e,7,d_615ceb0fcb,0.21186644957060763
q_0f12d27e0e,8,d_6c8b749b65,0.19885563842877446
q_0f12d27e0e,9,d_998d99a4b7,0.1984361760365257
q_0f12d27e0e,10,d_0216234592,0.18157082951179074
q_0f12d27e0e,11,d_aee4be7cac,0.15990792716407332
q_0f12d27e0e,12,d_3837ffb996,0.1539906126163393
q_0f12d27e0e,13,d_68874c6ad6,0.14711201695134188
q_0f12d27e0e,14,d_a9a59816ed,0.1465736647623434
q_0f12d27e0e,15,d_ba5ca18f99,0.14615298587809283
q_0f12d27e0e,16,d_61586847b7,0.14429495660814487
q_0f12d27e0e,17,d_c43cad7282,0.14339993330892148
q_0f12d27e0e,18,d_b2f62b4d48,0.142018759557058
q_0f12d27e0e,19,d_8357734cfe,0.140662609175871
q_0f12d27e0e,20,d_fac20a2a71,0.1397963002330478
q_1076881f91,1,d_ce94f32ecd,0.6048874995790788
q_1076881f91,2,d_3d8e1ad86f,0.5688317549541577
q_1076881f91,3,d_f5d1f4d96b,0.5542829988162256
q_1076881f91,4,d_39fd780536,0.5394162683984933
q_1076881f91,5,d_2d7e346926,0.49591168145725684
q_1076881f91,6,d_9697d8c629,0.44757698195502443
q_1076881f91,7,d_10c30d1a6c,0.3767350350618417
q_1076881f91,8,d_2eea1a7eec,0.32212089046184134
q_1076881f91,9,d_4754c12753,0.23023436329107816
q_1076881f91,10,d_6c8b749b65,0.18935004970607855
q_1076881f91,11,d_6090bc3aeb,0.1747615505928687
q_1076881f91,12,d_8a5468809e,0.1651804546031467
q_1076881f91,13,d_57e93fc894,0.1367478109153765
q_1076881f91,14,d_7a75d1b6d8,0.12617830996484874
q_1076881f91,15,d_2e5dd5a64d,0.12435804194844201
q_1076881f91,16,d_721df03545,0.1212838242474557
q_1076881f91,17,d_61c2d77c65,0.11940865771081953
q_1076881f91,18,d_ff78d23d5d,0.11529903164277634
q_1076881f91,19,d_e28efd1153,0.1144705025563198
q_1076881f91,20,d_3b103df4b8,0.10869547868235424
q_10b66f5565,1,d_dd87e5ff2d,0.28319276141932126
q_10b66f5565,2,d_f8b2945e8d,0.2741088075095399
q_10b66f5565,3,d_7ca81d60bb,0.24226306496991296
q_10b66f5565,4,d_7e1a3c53df,0.22464940334842198
q_10b66f5565,5,d_346e3b3d50,0.21551053366484527
q_10b66f5565,6,d_f5d1f4d96b,0.21411016896169927
q_10b66f5565,7,d_721df03545,0.21381337286082916
q_10b66f5565,8,d_80dfac9545,0.21176356026651622
q_10b66f5565,9,d_87849c8689,0.21046466372318914
q_10b66f5565,10,d_d58bcac2e4,0.20283737063736798
q_10b66f5565,11,d_96ddd2839e,0.20192622934338147
q_10b66f5565,12,d_a1369d3009,0.1992603389926137
q_10b66f5565,13,d_68644240fa,0.19327398953183156
q_10b66f5565,14,d_66ca9ede7e,0.19311040780676955
q_10b66f5565,15,d_fc984e20de,0.19127389896302335
q_10b66f5565,16,d_a9dbfdbe77,0.18749116917946218
q_10b66f5565,17,d_4e8802e636,0.18487107403177114
q_10b66f5565,18,d_68874c6ad6,0.1843726040860551
q_10b66f5565,19,d_2696b56a1c,0.18001919390549923
q_10b66f5565,20,d_7c24dde995,0.17648463493504798
q_114e77e231,1,d_9e8da97e56,0.3004058102623124
q_114e77e231,2,d_88e4695167,0.2994356097668199
q_114e77e231,3,d_2cc23d9a19,0.29514769351966774
q_114e77e231,4,d_c00e1cfce8,0.2936659252385699
q_114e77e231,5,d_1770391919,0.29122486411527493
q_114e77e231,6,d_4f14ee05a7,0.29122486411527493
q_114e77e231,7,d_b74be035ad,0.29122486411527493
q_114e77e231,8,d_48b105390f,0.2874125723363828
q_114e77e231,9,d_f687b4ecee,0.27055146220327203
q_114e77e231,10,d_d024166acd,0.2621741126655303
q_114e77e231,11,d_1a55e7aa62,0.2540903255847707
q_114e77e231,12,d_f52abe54f3,0.25334132087889344
q_114e77e231,13,d_c065d84a6b,0.24848443284254448
q_114e77e231,14,d_5e2b8e4400,0.244807171396943
q_114e77e231,15,d_3b92c0aa24,0.24395840700503746
q_114e77e231,16,d_f21aac3c25,0.23233884184453407
q_114e77e231,17,d_5f7032f6d2,0.22921644154181303
q_114e77e231,18,d_f176fde78f,0.22859752216425913
q_114e77e231,19,d_d172623fb3,0.22840562530729117
q_114e77e231,20,d_38f04ea58d,0.22462973118101934
q_11a1ad442c,1,d_177212b4b9,0.23467869053123744
q_11a1ad442c,2,d_249622c773,0.21666714600558534
q_11a1ad442c,3,d_f786a55c3e,0.216031303877743
q_11a1ad442c,4,d_93f6096945,0.21479771031937253
q_11a1ad442c,5,d_168537aacb,0.21471037190855602
q_11a1ad442c,6,d_0e189b18aa,0.21030395506819025
q_11a1ad442c,7,d_2e1da709f9,0.2036499806188276
q_11a1ad442c,8,d_8df79c0571,0.20294870729589315
q_11a1ad442c,9,d_384357bef5,0.2017248423937661
q_11a1ad442c,10,d_feb3b27190,0.20130995714248506
q_11a1ad442c,11,d_083198d02d,0.20124041875805093
q_11a1ad442c,12,d_27974a67a7,0.20007768364936518
q_11a1ad442c,13,d_c10a29351e,0.19986900307016892
q_11a1ad442c,14,d_7f3cc579a7,0.1995031162184893
q_11a1ad442c,15,d_435d80eff0,0.19783772718050252
q_11a1ad442c,16,d_346e3b3d50,0.19751936240965826
q_11a1ad442c,17,d_1cce586885,0.1965876454285036
q_11a1ad442c,18,d_06ec9a20c4,0.1957790741733763
q_11a1ad442c,19,d_de01daec14,0.19381057370838883
q_11a1ad442c,20,d_8242b4ea41,0.1919000801833327
q_11cec78e04,1,d_fb0f7e9797,0.09668247768849447
q_11cec78e04,2,d_20bb12859e,0.09492191519272425
q_11cec78e04,3,d_b5693161c2,0.08326474638312617
q_11cec78e04,4,d_3b12d1fbd6,0.08155944142498772
q_11cec78e04,5,d_48b105390f,0.08140781585862292
q_11cec78e04,6,d_61e313b506,0.08117879813516451
q_11cec78e04,7,d_647812641b,0.08107360805018418
q_11cec78e04,8,d_ba14b433ab,0.08065097906302426
q_11cec78e04,9,d_9697d8c629,0.07996676599344041
q_11cec78e04,10,d_4d31bd4af0,0.07930746345591674
q_11cec78e04,11,d_346e3b3d50,0.07909327486836706
q_11cec78e04,12,d_d85afb9609,0.07525795861751129
q_11cec78e04,13,d_d58bcac2e4,0.07214609212275745
q_11cec78e04,14,d_a060a0b568,0.06956352491393226
q_11cec78e04,15,d_249072edf1,0.06883811779159804
q_11cec78e04,16,d_6c8b749b65,0.06760479093196488
q_11cec78e04,17,d_48fa1cfb1b,0.06425211947550191
q_11cec78e04,18,d_fba8d61ef9,0.0641320897781
q_11cec78e04,19,d_2696b56a1c,0.06319390764271404
q_11cec78e04,20,d_0216234592,0.05843580068153212
q_1247d7e4e6,1,d_48b105390f,0.17047063029872958
q_1247d7e4e6,2,d_fac20a2a71,0.13715080850185118
q_1247d7e4e6,3,d_d68f4ab7ea,0.1324207610682154
q_1247d7e4e6,4,d_c6069f8aaf,0.13143308169254345
q_1247d7e4e6,5,d_61e313b506,0.12088432973084817
q_1247d7e4e6,6,d_fba8d61ef9,0.09697311855958894
q_1247d7e4e6,7,d_6c4d07449c,0.07524070339421018
q_1247d7e4e6,8,d_b2f62b4d48,0.07142233337207046
q_1247d7e4e6,9,d_68644240fa,0.0698090940222675
q_1247d7e4e6,10,d_67a9ff3a20,0.06878262888908764
q_1247d7e4e6,11,d_2c14115663,0.0686082558019141
q_1247d7e4e6,12,d_1e525dd61f,0.0686082558019141
q_1247d7e4e6,13,d_74af7b613e,0.06850748250515697
q_1247d7e4e6,14,d_ba5ca18f99,0.06846590584071423
q_1247d7e4e6,15,d_874e7445b2,0.06792825160864459
q_1247d7e4e6,16,d_3b103df4b8,0.06792825160864459
q_1247d7e4e6,17,d_e8a3e8a9f6,0.06765280174970252
q_1247d7e4e6,18,d_2827d40fb0,0.06643768175401929
q_1247d7e4e6,19,d_956682cc66,0.06562239266624961
q_1247d7e4e6,20,d_826ecc95c6,0.06464074748011912
q_12de5a0e38,1,d_dec756449e,0.3093998707977472
q_12de5a0e38,2,d_7e1a3c53df,0.2964764568879868
q_12de5a0e38,3,d_ec6dba6435,0.2833327379415501
q_12de5a0e38,4,d_c054bdf5f6,0.2833327379415501
q_12de5a0e38,5,d_f8b2945e8d,0.2723158048695598
q_12de5a0e38,6,d_f5d1f4d96b,0.2693517404718513
q_12de5a0e38,7,d_40fbbf0fca,0.2687084088257867
q_12de5a0e38,8,d_186e5cca09,0.2659845755412107
q_12de5a0e38,9,d_68874c6ad6,0.2655828697440919
q_12de5a0e38,10,d_87849c8689,0.26549725439179084
q_12de5a0e38,11,d_fd6cde9283,0.26373035877859746
q_12de5a0e38,12,d_58ca3b897e,0.26108507286174204
q_12de5a0e38,13,d_3c3a822c07,0.26108507286174204
q_12de5a0e38,14,d_201a03b908,0.26108507286174204
q_12de5a0e38,15,d_80dfac9545,0.26079522223555895
q_12de5a0e38,16,d_66ca9ede7e,0.2581897811380522
q_12de5a0e38,17,d_daa018ba96,0.25576707786688296
q_12de5a0e38,18,d_4cccebd8e7,0.25576707786688296
q_12de5a0e38,19,d_1f28d4229d,0.25495864777927724
q_12de5a0e38,20,d_a9dbfdbe77,0.25453992919129964
q_13bd635313,1,d_d235ca1c7e,0.2987350973023531
q_13bd635313,2,d_48b105390f,0.2666453143070492
q_13bd635313,3,d_61e313b506,0.26639410321314594
q_13bd635313,4,d_a99e2c01f3,0.17995544845965955
q_13bd635313,5,d_9697d8c629,0.17817376417763592
q_13bd635313,6,d_40fbbf0fca,0.1684542050819422
q_13bd635313,7,d_27974a67a7,0.1665261963517525
q_13bd635313,8,d_2d7e346926,0.15986280126251645
q_13bd635313,9,d_168537aacb,0.15081739535746033
q_13bd635313,10,d_ba5ca18f99,0.14883901848284659
q_13bd635313,11,d_fb0f7e9797,0.14834493776013605
q_13bd635313,12,d_68874c6ad6,0.14803100750759463
q_13bd635313,13,d_531c852674,0.14476352217208696
q_13bd635313,14,d_2827d40fb0,0.14422310711987862
q_13bd635313,15,d_c00e1cfce8,0.14390600431020967
q_13bd635313,16,d_f52abe54f3,0.1437317618008599
q_13bd635313,17,d_968305e19c,0.1422963115592494
q_13bd635313,18,d_c065d84a6b,0.14220786277488376
q_13bd635313,19,d_d024166acd,0.1420876385238002
q_13bd635313,20,d_1a55e7aa62,0.1419353513519211
q_15648dae59,1,d_40fbbf0fca,0.3048483150805182
q_15648dae59,2,d_af7e1ac3a5,0.28841799689177705
q_15648dae59,3,d_2696b56a1c,0.2596790402162339
q_15648dae59,4,d_68874c6ad6,0.25848019037845993
q_15648dae59,5,d_7ca81d60bb,0.25754171994736014
q_15648dae59,6,d_b74758c0fc,0.25510687579764396
q_15648dae59,7,d_8b90552773,0.2548786432381112
q_15648dae59,8,d_80dfac9545,0.24684997807290032
q_15648dae59,9,d_f8b2945e8d,0.2457668586243044
q_15648dae59,10,d_7e1a3c53df,0.24448182961706585
q_15648dae59,11,d_87849c8689,0.24388380923357103
q_15648dae59,12,d_a9dbfdbe77,0.24086426612734532
q_15648dae59,13,d_4e8802e636,0.23862216594423188
q_15648dae59,14,d_d58bcac2e4,0.23286841774138617
q_15648dae59,15,d_f5d1f4d96b,0.22935475756711607
q_15648dae59,16,d_721df03545,0.22495661604157538
q_15648dae59,17,d_68644240fa,0.2189265333998211
q_15648dae59,18,d_a1369d3009,0.21304916125427412
q_15648dae59,19,d_dec756449e,0.20699913738997505
q_15648dae59,20,d_66ca9ede7e,0.2060765496604903
q_160052b11e,1,d_089dba84fa,0.14919186598454295
q_160052b11e,2,d_6c8b749b65,0.08855092720859348
q_160052b11e,3,d_eb1e8c0b16,0.0849089974193199
q_160052b11e,4,d_addeb51081,0.07307383430074375
q_160052b11e,5,d_6090bc3aeb,0.07123257545987112
q_160052b11e,6,d_8b90552773,0.07074224385180417
q_160052b11e,7,d_531c852674,0.06918681161722191
q_160052b11e,8,d_fc984e20de,0.06593514661910577
q_160052b11e,9,d_58f5048e9c,0.06497943055892921
q_160052b11e,10,d_96ddd2839e,0.06447209021776759
q_160052b11e,11,d_fd6cde9283,0.06142011307194619
q_160052b11e,12,d_622d84bfd4,0.060468771363269336
q_160052b11e,13,d_2696b56a1c,0.060049874433795294
q_160052b11e,14,d_3cbe8203c0,0.05991404422304127
q_160052b11e,15,d_e23e750c11,0.05991404422304127
q_160052b11e,16,d_201a03b908,0.05846148074903998
q_160052b11e,17,d_58ca3b897e,0.05846148074903998
q_160052b11e,18,d_3c3a822c07,0.05846148074903998
q_160052b11e,19,d_c054bdf5f6,0.05838304498548857
q_160052b11e,20,d_ec6dba6435,0.05838304498548857
q_1714986a62,1,d_721df03545,0.306542153566412
q_1714986a62,2,d_addeb51081,0.21916198723875163
q_1714986a62,3,d_7ca81d60bb,0.20241226281527191
q_1714986a62,4,d_d58bcac2e4,0.1779408263725309
q_1714986a62,5,d_f8b2945e8d,0.17569353557780537
q_1714986a62,6,d_c8ea5907a4,0.16948158090614732
q_1714986a62,7,d_96ddd2839e,0.1612786075161335
q_1714986a62,8,d_48b105390f,0.15715657728093838
q_1714986a62,9,d_66ca9ede7e,0.151331371202589
q_1714986a62,10,d_2696b56a1c,0.14557031925738712
q_1714986a62,11,d_87849c8689,0.14439865265874852
q_1714986a62,12,d_4e8802e636,0.14319628831281403
q_1714986a62,13,d_f5d1f4d96b,0.13562512135607818
q_1714986a62,14,d_7e1a3c53df,0.13114011873848264
q_1714986a62,15,d_a9dbfdbe77,0.13041187515949246
q_1714986a62,16,d_a1369d3009,0.1280210203935754
q_1714986a62,17,d_e28efd1153,0.12801766070833723
q_1714986a62,18,d_7c24dde995,0.12752089916634365
q_1714986a62,19,d_dec756449e,0.1267746204439795
q_1714986a62,20,d_8b90552773,0.1260517344808682
q_17190c5f7e,1,d_c965cc1c03,0.3082293422788784
q_17190c5f7e,2,d_177212b4b9,0.30449115015867106
q_17190c5f7e,3,d_249622c773,0.3012938098542779
q_17190c5f7e,4,d_27974a67a7,0.2967844963235148
q_17190c5f7e,5,d_083198d02d,0.2964732415627099
q_17190c5f7e,6,d_f786a55c3e,0.2954245435959905
q_17190c5f7e,7,d_de01daec14,0.2938374094188193
q_17190c5f7e,8,d_93f6096945,0.2937375944945271
q_17190c5f7e,9,d_168537aacb,0.2936181585160798
q_17190c5f7e,10,d_8df79c0571,0.293307430321242
q_17190c5f7e,11,d_2e1da709f9,0.29227044175345307
q_17190c5f7e,12,d_c6069f8aaf,0.2915434689238539
q_17190c5f7e,13,d_d68f4ab7ea,0.2915432295484214
q_17190c5f7e,14,d_f8787907b3,0.2908217887955659
q_17190c5f7e,15,d_c10a29351e,0.28861623435955286
q_17190c5f7e,16,d_06ec9a20c4,0.2850444761617328
q_17190c5f7e,17,d_a99e2c01f3,0.2837741488218569
q_17190c5f7e,18,d_f5245eda62,0.28078936719148856
q_17190c5f7e,19,d_0e189b18aa,0.27841037963385745
q_17190c5f7e,20,d_435d80eff0,0.2738756377709598
q_173759a977,1,d_e8a3e8a9f6,0.24814525869205462
q_173759a977,2,d_647812641b,0.19535456148886768
q_173759a977,3,d_fb0f7e9797,0.19379244804969858
q_173759a977,4,d_61e313b506,0.18666991249201542
q_173759a977,5,d_b5693161c2,0.18605772962954606
q_173759a977,6,d_48b105390f,0.1832778187224876
q_173759a977,7,d_6c8b749b65,0.13900235997209365
q_173759a977,8,d_de01daec14,0.12778432525589145
q_173759a977,9,d_f8787907b3,0.1261591273262162
q_173759a977,10,d_1f74238452,0.11426760202463765
q_173759a977,11,d_c24c04ae45,0.10857904396782928
q_173759a977,12,d_4d31bd4af0,0.10836234715203796
q_173759a977,13,d_4e77c29dc6,0.10812391448253304
q_173759a977,14,d_a99e2c01f3,0.10711012418622068
q_173759a977,15,d_a9a59816ed,0.10351898479955454
q_173759a977,16,d_4a9981e720,0.10327409989218747
q_173759a977,17,d_0e189b18aa,0.09155173051036597
q_173759a977,18,d_721df03545,0.08889771361672649
q_173759a977,19,d_3837ffb996,0.08188304054526761
q_173759a977,20,d_531c852674,0.07697434917151758
q_17c1812428,1,d_f04703dac6,0.18601028418268944
q_17c1812428,2,d_46e687baa4,0.18601028418268944
q_17c1812428,3,d_38f04ea58d,0.18601028418268944
q_17c1812428,4,d_6090bc3aeb,0.1755816747997456
q_17c1812428,5,d_57e93fc894,0.17152484665257178
q_17c1812428,6,d_04962ca9ed,0.1680151871271749
q_17c1812428,7,d_8c0aaf2600,0.16541841174932795
q_17c1812428,8,d_2696b56a1c,0.14978282375464516
q_17c1812428,9,d_f7409819ca,0.14953099306729722
q_17c1812428,10,d_d0b30d09b3,0.14733780304753485
q_17c1812428,11,d_089dba84fa,0.1467541491301825
q_17c1812428,12,d_0a976dd018,0.14104555475336542
q_17c1812428,13,d_21e0ba1f08,0.1347160367109123
q_17c1812428,14,d_7ebe65fe6b,0.1310261936812174
q_17c1812428,15,d_08821d81f8,0.13062726920412251
q_17c1812428,16,d_bcd63a691f,0.12781113803086194
q_17c1812428,17,d_5964750803,0.1264147894192568
q_17c1812428,18,d_a2997714e2,0.12503866667955751
q_17c1812428,19,d_ec6dba6435,0.12119772025214957
q_17c1812428,20,d_c054bdf5f6,0.12119772025214957
q_1816b6be07,1,d_0e189b18aa,0.19323985147465583
q_1816b6be07,2,d_d68f4ab7ea,0.18600123333374174
q_1816b6be07,3,d_c6069f8aaf,0.18468922696146411
q_1816b6be07,4,d_b2f62b4d48,0.156090191777899
q_1816b6be07,5,d_8357734cfe,0.15076847520646797
q_1816b6be07,6,d_6c8b749b65,0.14784367669872772
q_1816b6be07,7,d_ede31c25ba,0.14757633103451662
q_1816b6be07,8,d_61586847b7,0.14412310646632567
q_1816b6be07,9,d_aee4be7cac,0.14356961844544947
q_1816b6be07,10,d_c965cc1c03,0.14318921014400465
q_1816b6be07,11,d_de01daec14,0.14269572463259703
q_1816b6be07,12,d_346e3b3d50,0.1405993074909542
q_1816b6be07,13,d_f8787907b3,0.13900103642614325
q_1816b6be07,14,d_177212b4b9,0.127112105836246
q_1816b6be07,15,d_249622c773,0.12566731951415405
q_1816b6be07,16,d_a99e2c01f3,0.12561168249620044
q_1816b6be07,17,d_168537aacb,0.12419347210373531
q_1816b6be07,18,d_2e1da709f9,0.12408661292791501
q_1816b6be07,19,d_08a83ffb98,0.12367390200477282
q_1816b6be07,20,d_2492468540,0.12362520156095884
q_186d3671f0,1,d_4a9981e720,0.24470860572343528
q_186d3671f0,2,d_3429a1a6eb,0.22544397924448892
q_186d3671f0,3,d_1f74238452,0.21448503674128422
q_186d3671f0,4,d_9697d8c629,0.21049381389302302
q_186d3671f0,5,d_4e77c29dc6,0.2054002230455107
q_186d3671f0,6,d_04ba7f2e18,0.2047045604435715
q_186d3671f0,7,d_c6069f8aaf,0.20466504472328903
q_186d3671f0,8,d_0e189b18aa,0.20302922041705274
q_186d3671f0,9,d_2d7a6ab2bc,0.19962405997958838
q_186d3671f0,10,d_a3ea97ebfc,0.1989228729705006
q_186d3671f0,11,d_a9a59816ed,0.19352108625966233
q_186d3671f0,12,d_b25f50310e,0.19085300954017542
q_186d3671f0,13,d_c24c04ae45,0.18964191625011698
q_186d3671f0,14,d_d68f4ab7ea,0.18668141624323206
q_186d3671f0,15,d_6c4d07449c,0.17994020981133854
q_186d3671f0,16,d_4d31bd4af0,0.17761280841213972
q_186d3671f0,17,d_2eea1a7eec,0.176385834057332
q_186d3671f0,18,d_c43cad7282,0.16659684810587527
q_186d3671f0,19,d_cc4fd16867,0.16306266889942728
q_186d3671f0,20,d_61e313b506,0.16242990871648688
q_198c1095e2,1,d_0e189b18aa,0.48206111475415575
q_198c1095e2,2,d_083198d02d,0.42104970086420856
q_198c1095e2,3,d_c10a29351e,0.41818032616946865
q_198c1095e2,4,d_c965cc1c03,0.4070724626167344
q_198c1095e2,5,d_d68f4ab7ea,0.40130717537612204
q_198c1095e2,6,d_c6069f8aaf,0.40112575515443094
q_198c1095e2,7,d_27974a67a7,0.39984624857627404
q_198c1095e2,8,d_70e37b97b5,0.3953088654574296
q_198c1095e2,9,d_b2f62b4d48,0.39323074215033943
q_198c1095e2,10,d_a99e2c01f3,0.38899843470576745
q_198c1095e2,11,d_346e3b3d50,0.3864604076522268
q_198c1095e2,12,d_177212b4b9,0.38000260322500745
q_198c1095e2,13,d_08a83ffb98,0.379713138411083
q_198c1095e2,14,d_2492468540,0.3795636145579267
q_198c1095e2,15,d_25550ee314,0.37812991901919735
q_198c1095e2,16,d_f786a55c3e,0.376823500910194
q_198c1095e2,17,d_7f3cc579a7,0.37620442563164047
q_198c1095e2,18,d_2e1da709f9,0.3748227697078535
q_198c1095e2,19,d_93f6096945,0.37467174310925755
q_198c1095e2,20,d_168537aacb,0.37451939867982964
q_19cabbfbec,1,d_dd87e5ff2d,0.34463941290431355
q_19cabbfbec,2,d_2696b56a1c,0.3352105177263721
q_19cabbfbec,3,d_721df03545,0.30179479359276595
q_19cabbfbec,4,d_f8b2945e8d,0.2397576066614508
q_19cabbfbec,5,d_68874c6ad6,0.23040009674328413
q_19cabbfbec,6,d_7e1a3c53df,0.19466324664972806
q_19cabbfbec,7,d_40fbbf0fca,0.19053860850992854
q_19cabbfbec,8,d_66ca9ede7e,0.18260842395255217
q_19cabbfbec,9,d_f5d1f4d96b,0.17845619795080844
q_19cabbfbec,10,d_e5a8c96f07,0.17740319442324332
q_19cabbfbec,11,d_87849c8689,0.1723679967108852
q_19cabbfbec,12,d_8b90552773,0.1688331537960799
q_19cabbfbec,13,d_80dfac9545,0.16788152275473617
q_19cabbfbec,14,d_a1369d3009,0.16430325473167126
q_19cabbfbec,15,d_d58bcac2e4,0.16425445994626708
q_19cabbfbec,16,d_7ca81d60bb,0.1613404060249868
q_19cabbfbec,17,d_dec756449e,0.15670717368661818
q_19cabbfbec,18,d_af7e1ac3a5,0.15445116953650048
q_19cabbfbec,19,d_4e8802e636,0.15442411802365913
q_19cabbfbec,20,d_96ddd2839e,0.15431970434988118
q_1a2c09b86b,1,d_f04703dac6,0.2517591630297447
q_1a2c09b86b,2,d_38f04ea58d,0.2517591630297447
q_1a2c09b86b,3,d_46e687baa4,0.2517591630297447
q_1a2c09b86b,4,d_f687b4ecee,0.23656002832930365
q_1a2c09b86b,5,d_7ebe65fe6b,0.21366634498533507
q_1a2c09b86b,6,d_6271360f48,0.17118877654113998
q_1a2c09b86b,7,d_9e8da97e56,0.13702289202511345
q_1a2c09b86b,8,d_336cb51217,0.1368833590758497
q_1a2c09b86b,9,d_88e4695167,0.13658035838163796
q_1a2c09b86b,10,d_4f14ee05a7,0.134991421172924
q_1a2c09b86b,11,d_1770391919,0.134991421172924
q_1a2c09b86b,12,d_b74be035ad,0.134991421172924
q_1a2c09b86b,13,d_3b92c0aa24,0.13434075674373797
q_1a2c09b86b,14,d_ed1d7dc298,0.13297199531883092
q_1a2c09b86b,15,d_c00e1cfce8,0.13056405115803946
q_1a2c09b86b,16,d_2cc23d9a19,0.1299266754075301
q_1a2c09b86b,17,d_1a55e7aa62,0.12975553856561045
q_1a2c09b86b,18,d_d024166acd,0.12946014875996717
q_1a2c09b86b,19,d_f52abe54f3,0.1293294518090517
q_1a2c09b86b,20,d_dd8bca0bb0,0.12816888324728934
q_1a6c7077cb,1,d_6c8b749b65,0.37483161404090226
q_1a6c7077cb,2,d_647812641b,0.3090581966813291
q_1a6c7077cb,3,d_e8a3e8a9f6,0.27571365428624306
q_1a6c7077cb,4,d_fb0f7e9797,0.25909947395498745
q_1a6c7077cb,5,d_61e313b506,0.24193376598713925
q_1a6c7077cb,6,d_b5693161c2,0.2396587091263625
q_1a6c7077cb,7,d_2eea1a7eec,0.23918582933945737
q_1a6c7077cb,8,d_48b105390f,0.20232835104871955
q_1a6c7077cb,9,d_de01daec14,0.18914818570468173
q_1a6c7077cb,10,d_f8787907b3,0.1830341933873254
q_1a6c7077cb,11,d_20bb12859e,0.14943073593535494
q_1a6c7077cb,12,d_25550ee314,0.14357582337775426
q_1a6c7077cb,13,d_3b12d1fbd6,0.14340476430178384
q_1a6c7077cb,14,d_d68f4ab7ea,0.13828604343468348
q_1a6c7077cb,15,d_a99e2c01f3,0.13404748316301787
q_1a6c7077cb,16,d_cc4fd16867,0.1303270241520022
q_1a6c7077cb,17,d_346e3b3d50,0.12876752282390014
q_1a6c7077cb,18,d_a39559a85e,0.12522936116745914
q_1a6c7077cb,19,d_c6069f8aaf,0.12466255514996503
q_1a6c7077cb,20,d_aee4be7cac,0.12180833850658591
q_1a760b40d2,1,d_8357734cfe,0.3454414998840341
q_1a760b40d2,2,d_93f6096945,0.31145795665487996
q_1a760b40d2,3,d_435d80eff0,0.29339850240878407
q_1a760b40d2,4,d_3429a1a6eb,0.2824176726003611
q_1a760b40d2,5,d_384357bef5,0.2805051193116919
q_1a760b40d2,6,d_aee4be7cac,0.2689225004601819
q_1a760b40d2,7,d_fac20a2a71,0.25076276894348876
q_1a760b40d2,8,d_06ec9a20c4,0.24310573668326207
q_1a760b40d2,9,d_d68f4ab7ea,0.23583150253555715
q_1a760b40d2,10,d_f786a55c3e,0.23496700436941237
q_1a760b40d2,11,d_c965cc1c03,0.22723042489176373
q_1a760b40d2,12,d_ede31c25ba,0.2188738900359407
q_1a760b40d2,13,d_61586847b7,0.2182251698233344
q_1a760b40d2,14,d_a99e2c01f3,0.21238334798209657
q_1a760b40d2,15,d_f5245eda62,0.2110305775636755
q_1a760b40d2,16,d_1cce586885,0.2098424034639367
q_1a760b40d2,17,d_249622c773,0.20102860812722861
q_1a760b40d2,18,d_a3ea97ebfc,0.19491672056505382
q_1a760b40d2,19,d_c10a29351e,0.19160121875182004
q_1a760b40d2,20,d_cc4fd16867,0.18877856987080252
q_1b6772abdc,1,d_40fbbf0fca,0.30191946408940995
q_1b6772abdc,2,d_68874c6ad6,0.29652406837463924
q_1b6772abdc,3,d_d58bcac2e4,0.2873075724307351
q_1b6772abdc,4,d_dec756449e,0.2698928977464944
q_1b6772abdc,5,d_2696b56a1c,0.2692974689828681
q_1b6772abdc,6,d_8b90552773,0.2584911034147986
q_1b6772abdc,7,d_d235ca1c7e,0.25496438253363546
q_1b6772abdc,8,d_721df03545,0.252049486663994
