qid,rank,doc_id,score
q_7a3dc08eab,1,d_4d2febd25e,0.11528792634534661
q_7a3dc08eab,2,d_721df03545,0.10561288644067654
q_7a3dc08eab,3,d_af7e1ac3a5,0.10163254476743339
q_7a3dc08eab,4,d_2fd632e362,0.09965841491364871
q_7a3dc08eab,5,d_68874c6ad6,0.09200729334951581
q_7a5c16f32d,1,d_61e313b506,0.2197140736610919
q_7a5c16f32d,2,d_6c8b749b65,0.21677821731753072
q_7a5c16f32d,3,d_a99e2c01f3,0.2016351654765166
q_7a5c16f32d,4,d_48b105390f,0.19685328055334644
q_7a5c16f32d,5,d_30bcc6c53e,0.19253954643493185
q_7a8b30ffe7,1,d_2ffe632549,0.13428659763289985
q_7a8b30ffe7,2,d_439bec7aae,0.11665087148288283
q_7a8b30ffe7,3,d_2fd632e362,0.10409529904696395
q_7a8b30ffe7,4,d_33bed2d15f,0.09603675584009912
q_7a8b30ffe7,5,d_5e43aeaea9,0.0958379925223457
q_7a931bcae8,1,d_b2f62b4d48,0.23744228870632864
q_7a931bcae8,2,d_61586847b7,0.21334580264358907
q_7a931bcae8,3,d_c965cc1c03,0.2044929870208367
q_7a931bcae8,4,d_aee4be7cac,0.19935201303357766
q_7a931bcae8,5,d_0e189b18aa,0.19184860400304227
q_7aca37feed,1,d_61e313b506,0.08777983048329954
q_7aca37feed,2,d_48b105390f,0.08119807074314829
q_7aca37feed,3,d_72fb6411f0,0.04058754577383443
q_7aca37feed,4,d_f786a55c3e,0.03782505469024812
q_7aca37feed,5,d_1cce586885,0.036882555742074746
q_7af48020a8,1,d_f8787907b3,0.06754159653008793
q_7af48020a8,2,d_addeb51081,0.06277746346208402
q_7af48020a8,3,d_de01daec14,0.06235162513110872
q_7af48020a8,4,d_f5245eda62,0.05733539213869914
q_7af48020a8,5,d_2eea1a7eec,0.0568411635790667
q_7af8da96c7,1,d_21e0ba1f08,0.1444372401992115
q_7af8da96c7,2,d_4c46f69ee7,0.08228440742051117
q_7af8da96c7,3,d_6090bc3aeb,0.0741368967458204
q_7af8da96c7,4,d_6c4d07449c,0.07301632627355817
q_7af8da96c7,5,d_346e3b3d50,0.06208642805809203
q_7b81bb078d,1,d_7a75d1b6d8,0.13852624334649405
q_7b81bb078d,2,d_42a2521124,0.13689573986877013
q_7b81bb078d,3,d_2e5dd5a64d,0.13579303118896272
q_7b81bb078d,4,d_61c2d77c65,0.10586682616127298
q_7b81bb078d,5,d_d85afb9609,0.06727879632068652
q_7b9ed3208d,1,d_addeb51081,0.08268058705801339
q_7b9ed3208d,2,d_a9a59816ed,0.07503555418738553
q_7b9ed3208d,3,d_f8787907b3,0.07328095118826308
q_7b9ed3208d,4,d_4a9981e720,0.07312943432709894
q_7b9ed3208d,5,d_de01daec14,0.07098400039731029
q_7c80a5f6de,1,d_6c8b749b65,0.09722042237129679
q_7c80a5f6de,2,d_addeb51081,0.05510083176523865
q_7c80a5f6de,3,d_d68f4ab7ea,0.05294303237708112
q_7c80a5f6de,4,d_cc4fd16867,0.052672532254614476
q_7c80a5f6de,5,d_1f74238452,0.051760118871696875
q_7d0f9cf727,1,d_3b103df4b8,0.07545303881046776
q_7d0f9cf727,2,d_874e7445b2,0.07545303881046776
q_7d0f9cf727,3,d_74af7b613e,0.07545303881046776
q_7d0f9cf727,4,d_2827d40fb0,0.07506539749335094
q_7d0f9cf727,5,d_2c14115663,0.07497831949750501
q_7d95287daa,1,d_61e313b506,0.13014185073481885
q_7d95287daa,2,d_db03af4f7c,0.12287930124695572
q_7d95287daa,3,d_c83197c684,0.11909961007847968
q_7d95287daa,4,d_48b105390f,0.11368691298427679
q_7d95287daa,5,d_d235ca1c7e,0.11011087991847911
q_7e3fd365bb,1,d_b5c5cd5746,0.09596068063618474
q_7e3fd365bb,2,d_826ecc95c6,0.07647153165444373
q_7e3fd365bb,3,d_08821d81f8,0.07174917143513108
q_7e3fd365bb,4,d_bcd63a691f,0.07135992060274943
q_7e3fd365bb,5,d_a2997714e2,0.0702484579361582
q_7e46d87b7e,1,d_b2f62b4d48,0.19358492149475665
q_7e46d87b7e,2,d_c965cc1c03,0.18496872592715038
q_7e46d87b7e,3,d_2d7a6ab2bc,0.17670842005571355
q_7e46d87b7e,4,d_61586847b7,0.17171529729147436
q_7e46d87b7e,5,d_aee4be7cac,0.16777050538611932
q_7e84786ab3,1,d_f786a55c3e,0.12918974868537014
q_7e84786ab3,2,d_06ec9a20c4,0.1288101184620437
q_7e84786ab3,3,d_177212b4b9,0.12831249526894817
q_7e84786ab3,4,d_1cce586885,0.12711069499693625
q_7e84786ab3,5,d_168537aacb,0.12710114522311117
q_7fc4020c43,1,d_af7e1ac3a5,0.07531318427911232
q_7fc4020c43,2,d_7e1a3c53df,0.051436958100151225
q_7fc4020c43,3,d_68874c6ad6,0.05010008399876034
q_7fc4020c43,4,d_80dfac9545,0.04913772182227336
q_7fc4020c43,5,d_8b90552773,0.04655720432456869
q_8038f63795,1,d_48b105390f,0.16541781592845267
q_8038f63795,2,d_61e313b506,0.15858775974815162
q_8038f63795,3,d_d235ca1c7e,0.13356300458867998
q_8038f63795,4,d_2d7a6ab2bc,0.09863889130886666
q_8038f63795,5,d_2d7e346926,0.08351906609715176
q_80468a0747,1,d_61e313b506,0.1779948759295883
q_80468a0747,2,d_48b105390f,0.15172621217874843
q_80468a0747,3,d_d235ca1c7e,0.14405918796822936
q_80468a0747,4,d_af7e1ac3a5,0.11935458688879332
q_80468a0747,5,d_40fbbf0fca,0.10372996601128197
q_80bdb90c51,1,d_826ecc95c6,0.11736167259191198
q_80bdb90c51,2,d_08821d81f8,0.11011421616035465
q_80bdb90c51,3,d_bcd63a691f,0.10951682876980862
q_80bdb90c51,4,d_a2997714e2,0.1078110551995334
q_80bdb90c51,5,d_2a554c2599,0.10657214553602323
q_8108e83ab6,1,d_7f3cc579a7,0.08073764897490698
q_8108e83ab6,2,d_93f6096945,0.08050367141979414
q_8108e83ab6,3,d_083198d02d,0.07998042929749186
q_8108e83ab6,4,d_2492468540,0.07907370381180617
q_8108e83ab6,5,d_168537aacb,0.07840965517663506
q_81394ef640,1,d_4d31bd4af0,0.0805556520395424
q_81394ef640,2,d_1f74238452,0.07113020769710952
q_81394ef640,3,d_a9a59816ed,0.05970325628065702
q_81394ef640,4,d_cc4fd16867,0.05882483073365382
q_81394ef640,5,d_a99e2c01f3,0.05802712926553026
q_828ce57677,1,d_c6069f8aaf,0.07924730611385891
q_828ce57677,2,d_30bcc6c53e,0.07728636706865422
q_828ce57677,3,d_f8787907b3,0.07697826041982778
q_828ce57677,4,d_d68f4ab7ea,0.07681650069408297
q_828ce57677,5,d_f786a55c3e,0.07666897833806056
q_829f481a5a,1,d_addeb51081,0.15738740497107323
q_829f481a5a,2,d_a9a59816ed,0.08387616570099354
q_829f481a5a,3,d_1f74238452,0.08324136584748096
q_829f481a5a,4,d_4e77c29dc6,0.08057163740658728
q_829f481a5a,5,d_cc4fd16867,0.07910494567500262
q_832c294308,1,d_61e313b506,0.3311961427710672
q_832c294308,2,d_48b105390f,0.29970816796381555
q_832c294308,3,d_6c4d07449c,0.15334074938714287
q_832c294308,4,d_346e3b3d50,0.15229882706135714
q_832c294308,5,d_21e0ba1f08,0.15084758508779608
q_8332288ad3,1,d_04ba7f2e18,0.06326488542207652
q_8332288ad3,2,d_dec756449e,0.05792815561188366
q_8332288ad3,3,d_72fb6411f0,0.05442237275332781
q_8332288ad3,4,d_531c852674,0.05418567576484346
q_8332288ad3,5,d_d0b30d09b3,0.05376878603721574
q_83aad5d66f,1,d_8c0aaf2600,0.10495855422131331
q_83aad5d66f,2,d_24d4075c2d,0.0738275415196381
q_83aad5d66f,3,d_61354d07de,0.06659486695581984
q_83aad5d66f,4,d_0a976dd018,0.0663803695709572
q_83aad5d66f,5,d_609e75c97a,0.06586580986100014
q_83faef37ac,1,d_e96752e1fe,0.12443268421277189
q_83faef37ac,2,d_8a5468809e,0.12265317126837882
q_83faef37ac,3,d_8fbf57d7ce,0.09868671322645808
q_83faef37ac,4,d_615ceb0fcb,0.07687727385347802
q_83faef37ac,5,d_61c2d77c65,0.07609263118169976
q_85729c7856,1,d_083198d02d,0.0880210332109384
q_85729c7856,2,d_8df79c0571,0.08363311703991695
q_85729c7856,3,d_addeb51081,0.0791939399352749
q_85729c7856,4,d_7f3cc579a7,0.07850018451042687
q_85729c7856,5,d_27974a67a7,0.07830971266381097
q_85d181572f,1,d_40fbbf0fca,0.18129151634607168
q_85d181572f,2,d_68874c6ad6,0.17920263089109922
q_85d181572f,3,d_87849c8689,0.16640029985460134
q_85d181572f,4,d_a9dbfdbe77,0.16182148993779252
q_85d181572f,5,d_f8b2945e8d,0.15319459599106305
q_863a03c85e,1,d_03abd95c40,0.04968499061811787
q_863a03c85e,2,d_4105288cfd,0.043437181565550376
q_863a03c85e,3,d_242db691e8,0.04335584899532238
q_863a03c85e,4,d_d14d7cafd0,0.04335584899532238
q_863a03c85e,5,d_c0ca5ce555,0.04335584899532238
q_867748a777,1,d_87849c8689,0.06270277015077678
q_867748a777,2,d_33bed2d15f,0.06137070786997173
q_867748a777,3,d_5e43aeaea9,0.06124369144378777
q_867748a777,4,d_f5f088c2ae,0.06107208215588439
q_867748a777,5,d_a9dbfdbe77,0.060977388249249996
q_86b436c21b,1,d_b2f62b4d48,0.28990419621436025
q_86b436c21b,2,d_c965cc1c03,0.259839258262228
q_86b436c21b,3,d_61586847b7,0.256919145710396
q_86b436c21b,4,d_aee4be7cac,0.2427517282529956
q_86b436c21b,5,d_ede31c25ba,0.23924205800169926
q_86e7424557,1,d_7fbe004327,0.05019250690640591
q_86e7424557,2,d_a3ea97ebfc,0.04885042530234066
q_86e7424557,3,d_4a9981e720,0.031009586977160348
q_86e7424557,4,d_1f74238452,0.02751200850772855
q_86e7424557,5,d_04ba7f2e18,0.026257955382053232
q_86ec113f9b,1,d_7a75d1b6d8,0.16785730214355066
q_86ec113f9b,2,d_8a5468809e,0.10699792509519405
q_86ec113f9b,3,d_c08928b4cc,0.0958709061546293
q_86ec113f9b,4,d_e28efd1153,0.08902079506942431
q_86ec113f9b,5,d_e96752e1fe,0.06395626905815867
q_86ee0e4a9f,1,d_61c2d77c65,0.21715620179898615
q_86ee0e4a9f,2,d_d85afb9609,0.170673318284525
q_86ee0e4a9f,3,d_58f5048e9c,0.15208009885239113
q_86ee0e4a9f,4,d_e96752e1fe,0.14530470169532456
q_86ee0e4a9f,5,d_2e5dd5a64d,0.1422789236931481
q_872d15a38f,1,d_3b103df4b8,0.18326855844792594
q_872d15a38f,2,d_874e7445b2,0.18326855844792594
q_872d15a38f,3,d_74af7b613e,0.18326855844792594
q_872d15a38f,4,d_2827d40fb0,0.18232701299789697
q_872d15a38f,5,d_2c14115663,0.18211550847769722
q_88181fdd96,1,d_435d80eff0,0.06682124270381352
q_88181fdd96,2,d_f8787907b3,0.06585317424220605
q_88181fdd96,3,d_3429a1a6eb,0.06279042837508289
q_88181fdd96,4,d_ca79b1b741,0.05950764357485988
q_88181fdd96,5,d_ede31c25ba,0.05823616084050735
q_8823c685d1,1,d_1f74238452,0.06820316675243845
q_8823c685d1,2,d_48b105390f,0.0636182431493919
q_8823c685d1,3,d_3429a1a6eb,0.05434212196364957
q_8823c685d1,4,d_addeb51081,0.05105780940093383
q_8823c685d1,5,d_a9a59816ed,0.050281190049538335
q_8a0785110a,1,d_a3ea97ebfc,0.07387131904393185
q_8a0785110a,2,d_4a9981e720,0.06261408664534705
q_8a0785110a,3,d_7ebe65fe6b,0.05205627236239492
q_8a0785110a,4,d_72fb6411f0,0.050743375766070783
q_8a0785110a,5,d_a99e2c01f3,0.04230671803668871
q_8a6f5895b3,1,d_3b103df4b8,0.21389763431028436
q_8a6f5895b3,2,d_874e7445b2,0.21389763431028436
q_8a6f5895b3,3,d_74af7b613e,0.21389763431028436
q_8a6f5895b3,4,d_2827d40fb0,0.21279873144302558
q_8a6f5895b3,5,d_2c14115663,0.21255187886285695
q_8aed72a446,1,d_f687b4ecee,0.10345322897465059
q_8aed72a446,2,d_f04703dac6,0.09988512031680381
q_8aed72a446,3,d_38f04ea58d,0.09988512031680381
q_8aed72a446,4,d_46e687baa4,0.09988512031680381
q_8aed72a446,5,d_083198d02d,0.0706610015404069
q_8b1a0f25c2,1,d_8c0aaf2600,0.12220325174757893
q_8b1a0f25c2,2,d_842b2d8316,0.09230244687354358
q_8b1a0f25c2,3,d_bd701e0a3d,0.09230244687354358
q_8b1a0f25c2,4,d_61354d07de,0.09126744987302307
q_8b1a0f25c2,5,d_0a976dd018,0.09097348383306039
q_8b3f01814f,1,d_ca79b1b741,0.04271674605795605
q_8b3f01814f,2,d_531c852674,0.030193746792318975
q_8b3f01814f,3,d_7e1a3c53df,0.02965685710006788
q_8b3f01814f,4,d_d235ca1c7e,0.027914115480423097
q_8b3f01814f,5,d_80dfac9545,0.027109490276073303
q_8c233f6b01,1,d_1f74238452,0.08660287098265544
q_8c233f6b01,2,d_531c852674,0.08530815014405214
q_8c233f6b01,3,d_a9a59816ed,0.08377492764261463
q_8c233f6b01,4,d_4d31bd4af0,0.07783054693216293
q_8c233f6b01,5,d_4a9981e720,0.07673848810785325
q_8c955351f9,1,d_08a83ffb98,0.06492857160505772
q_8c955351f9,2,d_8242b4ea41,0.06419250531892662
q_8c955351f9,3,d_2492468540,0.06123416785485084
q_8c955351f9,4,d_70e37b97b5,0.059913901866508176
q_8c955351f9,5,d_addeb51081,0.05772592034366553
q_8c99cf8247,1,d_59010427c0,0.07802689516967916
q_8c99cf8247,2,d_e418fd6561,0.06422238857783365
q_8c99cf8247,3,d_6b1d2d1545,0.051949810892493696
q_8c99cf8247,4,d_089dba84fa,0.04384366197183777
q_8c99cf8247,5,d_6d053161ab,0.0434606971955136
q_8ca6238b1e,1,d_03abd95c40,0.16252641721697375
q_8ca6238b1e,2,d_75c8924365,0.11177032698461134
q_8ca6238b1e,3,d_ab8e1aabbb,0.08793913468509981
q_8ca6238b1e,4,d_089dba84fa,0.0699007737238912
q_8ca6238b1e,5,d_e96752e1fe,0.0584415061332376
q_8cd002294c,1,d_d235ca1c7e,0.14440041115051575
q_8cd002294c,2,d_61e313b506,0.13642900158156906
q_8cd002294c,3,d_2d7e346926,0.1356815174979373
q_8cd002294c,4,d_2d7a6ab2bc,0.13332708812694585
q_8cd002294c,5,d_48b105390f,0.12322756503299381
q_8cf2f42fba,1,d_f7409819ca,0.14192890527424767
q_8cf2f42fba,2,d_66ca9ede7e,0.09564872293823104
q_8cf2f42fba,3,d_4e8802e636,0.0951190268850039
q_8cf2f42fba,4,d_864ea6a455,0.07488988823997227
q_8cf2f42fba,5,d_33bed2d15f,0.07118607641155458
q_8da9434039,1,d_68644240fa,0.06597291102553393
q_8da9434039,2,d_40fbbf0fca,0.06570913595030303
q_8da9434039,3,d_68874c6ad6,0.06270181153532216
q_8da9434039,4,d_af7e1ac3a5,0.05849434063181298
q_8da9434039,5,d_7e1a3c53df,0.054502701389973374
q_8e684a28ba,1,d_e5a8c96f07,0.07025963086202193
q_8e684a28ba,2,d_f8b2945e8d,0.054053106101424726
q_8e684a28ba,3,d_2fd632e362,0.050846754946817806
q_8e684a28ba,4,d_40fbbf0fca,0.05001710043066823
q_8e684a28ba,5,d_182cd61ac0,0.04941555389139812
q_8ee50f8793,1,d_c08928b4cc,0.11717017478552796
q_8ee50f8793,2,d_8fbf57d7ce,0.10743240440962218
q_8ee50f8793,3,d_615ceb0fcb,0.09263243279966075
q_8ee50f8793,4,d_8a5468809e,0.08935083634088795
q_8ee50f8793,5,d_68874c6ad6,0.06653508924344284
q_8f2c02ff15,1,d_78a1f6f34e,0.08099804173777311
q_8f2c02ff15,2,d_c7a07af3d0,0.05604164158910307
q_8f2c02ff15,3,d_a20a0bcbec,0.03846737794449008
q_8f2c02ff15,4,d_fd13e8a601,0.03751020921965316
q_8f2c02ff15,5,d_4830ff4c3b,0.037054878117305644
q_8f7fc7287d,1,d_647812641b,0.08608060874455241
q_8f7fc7287d,2,d_6c8b749b65,0.07726243744818387
q_8f7fc7287d,3,d_31ef7f91a8,0.07629117797832013
q_8f7fc7287d,4,d_fb0f7e9797,0.07320230471153574
q_8f7fc7287d,5,d_7a75d1b6d8,0.07041208474788063
q_8fa45f6095,1,d_7c24dde995,0.33622824058483153
q_8fa45f6095,2,d_2fd632e362,0.07972676644420007
q_8fa45f6095,3,d_e5a8c96f07,0.06932381331331677
q_8fa45f6095,4,d_b5c5cd5746,0.06575015041247428
q_8fa45f6095,5,d_416995fc53,0.054190180836799925
q_8fa47d3b8b,1,d_7a75d1b6d8,0.15028874132389128
q_8fa47d3b8b,2,d_8a5468809e,0.10903951749683238
q_8fa47d3b8b,3,d_0216234592,0.09581112854527304
q_8fa47d3b8b,4,d_a3ea97ebfc,0.0748720052337035
q_8fa47d3b8b,5,d_c8ea5907a4,0.07329440103364324
q_8fc1e33f1a,1,d_addeb51081,0.12347452503603401
q_8fc1e33f1a,2,d_609e75c97a,0.0747823269310731
q_8fc1e33f1a,3,d_cc4fd16867,0.06205989352843967
q_8fc1e33f1a,4,d_3429a1a6eb,0.062016064586875766
q_8fc1e33f1a,5,d_6c8b749b65,0.06164670540379063
q_902c448df0,1,d_66ca9ede7e,0.1491431032709027
q_902c448df0,2,d_4e8802e636,0.14267613755274092
q_902c448df0,3,d_dd87e5ff2d,0.09563310887426847
q_902c448df0,4,d_a1369d3009,0.09189750021471604
q_902c448df0,5,d_87849c8689,0.09037679945485123
q_9077d654d3,1,d_f8787907b3,0.11891962851187199
q_9077d654d3,2,d_de01daec14,0.11757705588674604
q_9077d654d3,3,d_2eea1a7eec,0.11741279484262437
q_9077d654d3,4,d_f5245eda62,0.11565759875928247
q_9077d654d3,5,d_67a9ff3a20,0.11015557731509876
q_9106a2b169,1,d_3d2e6d4fc4,0.3042524995273707
q_9106a2b169,2,d_3efc43e2bf,0.27745406089713576
q_9106a2b169,3,d_08b9fcee04,0.27644660427475765
q_9106a2b169,4,d_0ef309c085,0.27644660427475765
q_9106a2b169,5,d_94f860f476,0.20029864714686776
q_912cfeb4e6,1,d_3b12d1fbd6,0.07194246822739649
q_912cfeb4e6,2,d_31ef7f91a8,0.06329682876811077
q_912cfeb4e6,3,d_7ca81d60bb,0.05522023857826848
q_912cfeb4e6,4,d_6c8b749b65,0.053824541756454444
q_912cfeb4e6,5,d_647812641b,0.046784259698468236
q_9180910260,1,d_48b105390f,0.16130483620981995
q_9180910260,2,d_61e313b506,0.14867072057089234
q_9180910260,3,d_d235ca1c7e,0.11635762552364698
q_9180910260,4,d_1f74238452,0.07949757023821677
q_9180910260,5,d_531c852674,0.06704345821547221
q_9195cc7634,1,d_8a5468809e,0.23804190553462534
q_9195cc7634,2,d_7a75d1b6d8,0.21660771636857612
q_9195cc7634,3,d_e96752e1fe,0.1826573792660821
q_9195cc7634,4,d_c8ea5907a4,0.15008016155916626
q_9195cc7634,5,d_dec756449e,0.13583455664180863
q_921a5efb38,1,d_addeb51081,0.13176741391518637
q_921a5efb38,2,d_f8787907b3,0.07911137603970556
q_921a5efb38,3,d_de01daec14,0.07245919217714797
q_921a5efb38,4,d_2eea1a7eec,0.06974854617385906
q_921a5efb38,5,d_d68f4ab7ea,0.06859427840186173
q_922830b3ef,1,d_864ea6a455,0.035228837521319056
q_922830b3ef,2,d_cc4fd16867,0.030207125831862663
q_922830b3ef,3,d_2d7e346926,0.024995572924595887
q_922830b3ef,4,d_346e3b3d50,0.024081732785480158
q_922830b3ef,5,d_a3ea97ebfc,0.02321762439612508
q_92315cacd0,1,d_61e313b506,0.1616358219321184
q_92315cacd0,2,d_48b105390f,0.16053195147357383
q_92315cacd0,3,d_f8787907b3,0.08085730891427013
q_92315cacd0,4,d_2eea1a7eec,0.08081076106155255
q_92315cacd0,5,d_f5245eda62,0.07613866785413675
q_92792fbfba,1,d_48b105390f,0.17818142446777774
q_92792fbfba,2,d_61e313b506,0.16656552267349728
q_92792fbfba,3,d_d235ca1c7e,0.12982385839597216
q_92792fbfba,4,d_2d7e346926,0.10272264435284253
q_92792fbfba,5,d_9697d8c629,0.08825939599394787
q_94166baafd,1,d_8a5468809e,0.13780939661192335
q_94166baafd,2,d_e96752e1fe,0.12147635914653228
q_94166baafd,3,d_7a75d1b6d8,0.12041865283949543
q_94166baafd,4,d_f8787907b3,0.10598094211094827
q_94166baafd,5,d_c8ea5907a4,0.10446505257519481
q_944714bfc4,1,d_c08928b4cc,0.06261969574825706
q_944714bfc4,2,d_2d7a6ab2bc,0.06045212834884878
q_944714bfc4,3,d_cc4fd16867,0.05357075890298697
q_944714bfc4,4,d_7c279e42ed,0.04733413462567237
q_944714bfc4,5,d_4e77c29dc6,0.0446564315717201
q_94760083d4,1,d_c7a07af3d0,0.12868672688994923
q_94760083d4,2,d_609e75c97a,0.09874891056447106
q_94760083d4,3,d_88e4695167,0.07828948257026307
q_94760083d4,4,d_b74be035ad,0.07711331364117127
q_94760083d4,5,d_336cb51217,0.07176497873390589
q_957bff4e82,1,d_6090bc3aeb,0.10777516090375076
q_957bff4e82,2,d_4a9981e720,0.09306678310428065
q_957bff4e82,3,d_4d31bd4af0,0.09040652863162607
q_957bff4e82,4,d_4e77c29dc6,0.08900349075027147
q_957bff4e82,5,d_1f74238452,0.08854113055774271
q_966c4ef1cb,1,d_e5a8c96f07,0.114493232182345
q_966c4ef1cb,2,d_2fd632e362,0.11361295106252077
q_966c4ef1cb,3,d_182cd61ac0,0.06728724903865647
q_966c4ef1cb,4,d_24d4075c2d,0.060067055725374734
q_966c4ef1cb,5,d_8b90552773,0.0577108447653986
q_970ef906f1,1,d_61c2d77c65,0.07431511097212226
q_970ef906f1,2,d_58f5048e9c,0.06842521181136621
q_970ef906f1,3,d_8fbf57d7ce,0.04461224303314653
q_970ef906f1,4,d_0216234592,0.04292688182351405
q_970ef906f1,5,d_615ceb0fcb,0.04247899284472865
q_97417bd87a,1,d_721df03545,0.03999721325344413
q_97417bd87a,2,d_57e93fc894,0.03338560785529209
q_97417bd87a,3,d_52877a9590,0.03153979413046451
q_97417bd87a,4,d_42a2521124,0.029732885676525177
q_97417bd87a,5,d_6271360f48,0.023895908363800875
q_97496185cb,1,d_f04703dac6,0.11628446481339488
q_97496185cb,2,d_46e687baa4,0.11628446481339488
q_97496185cb,3,d_38f04ea58d,0.11628446481339488
q_97496185cb,4,d_9b6fe03c73,0.0847141831591084
q_97496185cb,5,d_7ebe65fe6b,0.0611445031567983
q_983116f90b,1,d_21e0ba1f08,0.17911125083626464
q_983116f90b,2,d_b2f62b4d48,0.17461904154492816
q_983116f90b,3,d_346e3b3d50,0.17183088987244288
q_983116f90b,4,d_aee4be7cac,0.16590928811967048
q_983116f90b,5,d_c965cc1c03,0.16465055005450505
q_994c9d177a,1,d_6090bc3aeb,0.10904426648771277
q_994c9d177a,2,d_f7409819ca,0.08586521978762618
q_994c9d177a,3,d_4754c12753,0.08194690741611141
q_994c9d177a,4,d_864ea6a455,0.07686587628847485
q_994c9d177a,5,d_1f74238452,0.05575869745802044
q_9968870d3b,1,d_61e313b506,0.20615544569494815
q_9968870d3b,2,d_48b105390f,0.18440028789722698
q_9968870d3b,3,d_d235ca1c7e,0.17634064199605795
q_9968870d3b,4,d_b2f62b4d48,0.17524419387892354
q_9968870d3b,5,d_c965cc1c03,0.17281029326276678
q_9996570430,1,d_8a5468809e,0.09311393214889677
q_9996570430,2,d_7a75d1b6d8,0.0819036280107101
q_9996570430,3,d_e96752e1fe,0.056481906256245815
q_9996570430,4,d_7f3cc579a7,0.054658969452241774
q_9996570430,5,d_083198d02d,0.054305743509183116
q_99b84691f7,1,d_db03af4f7c,0.16121734449668565
q_99b84691f7,2,d_c83197c684,0.15625839887268148
q_99b84691f7,3,d_bcebd4e1c5,0.1365881607355532
q_99b84691f7,4,d_a6ac27c3d3,0.08772554559852118
q_99b84691f7,5,d_b046507ab6,0.08705951876542527
q_9a09564878,1,d_de01daec14,0.0723006592447424
q_9a09564878,2,d_f8787907b3,0.07102137838945792
q_9a09564878,3,d_a1369d3009,0.07066162099354684
q_9a09564878,4,d_f786a55c3e,0.07050098051893545
q_9a09564878,5,d_1cce586885,0.07006727618139261
q_9adeeffcfc,1,d_ba5ca18f99,0.17765160624513324
q_9adeeffcfc,2,d_0216234592,0.16207105347851275
q_9adeeffcfc,3,d_e96752e1fe,0.08375390948233732
q_9adeeffcfc,4,d_7a75d1b6d8,0.07925406230289037
q_9adeeffcfc,5,d_d68f4ab7ea,0.07843472189584005
q_9b504b13d3,1,d_2d7e346926,0.07385789748251058
q_9b504b13d3,2,d_9697d8c629,0.06178839923082047
q_9b504b13d3,3,d_82491d29e0,0.05735285933187277
q_9b504b13d3,4,d_842005b9c5,0.05735285933187277
q_9b504b13d3,5,d_c3f616e87e,0.05735285933187277
q_9ba1747fe3,1,d_eb1e8c0b16,0.23784283755942762
q_9ba1747fe3,2,d_089dba84fa,0.22676368637111677
q_9ba1747fe3,3,d_098f341e47,0.08470298710970608
q_9ba1747fe3,4,d_b29bd3c757,0.08470298710970608
q_9ba1747fe3,5,d_e23e750c11,0.07804771142682797
q_9c173a30a2,1,d_2eea1a7eec,0.0741087905447654
q_9c173a30a2,2,d_f8787907b3,0.07331108483961568
q_9c173a30a2,3,d_3429a1a6eb,0.06768469174378683
q_9c173a30a2,4,d_de01daec14,0.06744457182945762
q_9c173a30a2,5,d_f5245eda62,0.06314448420931554
q_9d9348d8c8,1,d_5e801f8663,0.2412965747212888
q_9d9348d8c8,2,d_87849c8689,0.20692964745544623
q_9d9348d8c8,3,d_a9dbfdbe77,0.20123559808967795
q_9d9348d8c8,4,d_f8b2945e8d,0.19711974252358266
q_9d9348d8c8,5,d_dec756449e,0.18745164945020293
q_9e5598b674,1,d_48fa1cfb1b,0.13822142740965784
q_9e5598b674,2,d_a060a0b568,0.12087272593630406
q_9e5598b674,3,d_ba14b433ab,0.1043642915323707
q_9e5598b674,4,d_2fd632e362,0.06912661940743296
q_9e5598b674,5,d_182cd61ac0,0.06718088873579048
q_9ed81082a5,1,d_842b2d8316,0.09972419249805028
q_9ed81082a5,2,d_bd701e0a3d,0.09972419249805028
q_9ed81082a5,3,d_24d4075c2d,0.08838640757346973
q_9ed81082a5,4,d_f8787907b3,0.06336959290000396
q_9ed81082a5,5,d_48b105390f,0.059119941197291526
q_9f2c7e75a1,1,d_6090bc3aeb,0.07460950966949752
q_9f2c7e75a1,2,d_f786a55c3e,0.0632922498569559
q_9f2c7e75a1,3,d_f8787907b3,0.05944696559168851
q_9f2c7e75a1,4,d_6c4d07449c,0.05616819473742822
q_9f2c7e75a1,5,d_67a9ff3a20,0.054707997014564656
q_9f719f8d49,1,d_68874c6ad6,0.15551031880728222
q_9f719f8d49,2,d_40fbbf0fca,0.14756620463237952
q_9f719f8d49,3,d_61e313b506,0.13192829415093277
q_9f719f8d49,4,d_48b105390f,0.11504415883990773
q_9f719f8d49,5,d_d235ca1c7e,0.11394058313749285
q_a019493d8b,1,d_61e313b506,0.15903335222723178
q_a019493d8b,2,d_d235ca1c7e,0.1463822557125564
q_a019493d8b,3,d_48b105390f,0.1356887714215675
q_a019493d8b,4,d_6c8b749b65,0.06726752832840445
q_a019493d8b,5,d_a9a59816ed,0.06251974211658665
q_a073e9f91b,1,d_39fd780536,0.04655488980398794
q_a073e9f91b,2,d_4754c12753,0.04302664877081312
q_a073e9f91b,3,d_61e313b506,0.042075576842977705
q_a073e9f91b,4,d_a060a0b568,0.0405947210244558
q_a073e9f91b,5,d_4d31bd4af0,0.03899880425622749
q_a111caff84,1,d_4e8802e636,0.07614908680032677
q_a111caff84,2,d_66ca9ede7e,0.07551487998912167
q_a111caff84,3,d_2696b56a1c,0.05753346735740749
